 2008000      2008000    291.19631    107159.33   -377.20512   0.81895482   -948.06812    2306.0672   -864.70647   -88.200659   -178.70823     -360.156   -487.80432   -178.44167    289.98517 
 2010000      2010000     293.4293    107159.33    748.17047   0.81895482   -912.24597    2366.8432    301.55831    913.69577    1029.2573   -442.36116   -209.97816    26.495527    292.18846 
 2012000      2012000     290.4438    107159.33   -173.34326   0.81895482   -818.41265    2427.3133   -981.90234    281.15734    180.71524   -237.80063    700.31429   -416.68728     289.1577 
 2014000      2014000    289.91894    107159.33    176.60737   0.81895482   -868.64057    2371.2201   -100.31596    575.25608    54.882007   -242.71491    -118.3104   -960.48187    288.66617 
 2016000      2016000    291.02033    107159.33    454.76908   0.81895482    -851.8522    2400.3165    168.51362     382.9374    812.85621   -71.712879    370.11131    222.50833    289.83464 
 2018000      2018000    296.86195    107159.33    23.774137   0.81895482   -887.44184    2430.0073   -37.788828    505.28264    -396.1714   -322.03633   -418.92958    112.44892    295.69203 
 2020000      2020000    298.42971    107159.33   -285.02378   0.81895482   -836.16449    2498.8045    -490.4884    156.60484   -521.18776   -670.87497    426.29521    562.90112    297.03711 
 2022000      2022000    290.97515    107159.33    227.54741   0.81895482   -826.55754    2425.1063    110.47069     319.7731    252.39844   -445.49084   -55.329531   -342.50477     289.8167 
 2024000      2024000    297.95359    107159.33    390.68402   0.81895482   -882.48266    2447.1656    313.35169    230.79407    627.90628    358.15425   -819.96779   -55.885746    296.72451 
 2026000      2026000    288.65838    107159.33   -219.63648   0.81895482   -865.83456    2359.9393    -698.4901    210.31957   -170.73891    -265.1816    256.63341    491.77437    287.40336 
 2028000      2028000    294.39271    107159.33    314.04992   0.81895482   -914.64631     2375.209     758.7269    94.074947    89.347917    94.162787    163.54973   -340.00742    293.10919 
 2030000      2030000    293.16053    107159.33   -156.32983   0.81895482   -927.45077    2348.6349   -114.90529   -200.28135   -153.80284   -498.88009   -24.856431   -585.76838    291.95769 
 2032000      2032000    295.28137    107159.33    339.51914   0.81895482   -973.03962    2326.7464    185.87678    310.36285    522.31779   -319.95742    680.60408   -513.80582    294.13684 
 2034000      2034000    294.42163    107159.33     231.3247   0.81895482   -818.15167    2472.0268    540.55712   -27.369693    180.78667   -457.42156   -87.293382   -64.373455     293.0931 
 2036000      2036000     294.6896    107159.33    549.27676   0.81895482    -846.7537    2446.4194   -19.629409       571.89    1095.5697    -910.9892   -69.727048     161.3216    293.48728 
 2038000      2038000    288.16611    107159.33    781.00872   0.81895482   -883.84025    2336.4325    1155.5061    718.62522    468.89482   -122.37346   -136.09541   -429.95451    287.02485 
 2040000      2040000    286.41952    107159.33   -325.75286   0.81895482   -960.98801    2239.7664   -179.52417   -432.36552    -365.3689   -52.404145   -101.08329    210.52014    285.19067 
 2042000      2042000    292.53335    107159.33    -83.09684   0.81895482   -821.60469    2447.4721   -527.36822    261.29054    16.787155   -199.63652    439.75115    240.12203    291.26719 
 2044000      2044000    294.59632    107159.33   -372.91059   0.81895482    -895.5399    2396.5907   -590.08138    13.895006    -542.5454   -1782.4991    163.29532   -133.80142    293.41692 
 2046000      2046000    288.63014    107159.33    248.94642   0.81895482   -874.10824      2351.35    332.51175    136.35175    277.97575   -9.4137667   -726.50686   -129.98841    287.55918 
 2048000      2048000    287.88863    107159.33    181.25374   0.81895482    -893.7138     2323.458   -318.21601    919.30799   -57.330774   -236.36167   -493.37793   -482.25391    286.56083 
 2050000      2050000    283.42239    107159.33    671.52852   0.81895482   -853.74047    2313.5208    597.39053    322.85962    1094.3354   -443.31443   -623.21525   -145.97311    282.26744 
 2052000      2052000    288.20932    107159.33    -201.1313   0.81895482   -913.45442    2307.3011    -75.89473    25.740227    -553.2394   -664.03493    -554.7649   -231.71245    287.04571 
 2054000      2054000    288.09128    107159.33    20.596272   0.81895482   -891.95435    2327.4821   -773.95705    356.86361    478.88225    -1276.936   -32.435973   -264.69515    286.88049 
 2056000      2056000    299.19972    107159.33   -523.11757   0.81895482   -832.39385      2511.18   -29.267085   -996.48737   -543.59826   -633.06781    7.7110585   -184.20562    297.98645 
 2058000      2058000    294.77014    107159.33    390.49603   0.81895482   -893.94547    2400.1276    71.960587   -273.20142    1372.7289    501.83994   -348.03469   -426.05348    293.50654 
 2060000      2060000    292.74284    107159.33   -187.49503   0.81895482   -854.86276    2416.5551     429.0027   -284.93705   -706.55074    107.56347   -316.34007   -180.01692    291.47388 
 2062000      2062000     295.4336    107159.33    835.48019   0.81895482   -908.29614    2393.1912    908.18576    943.04625    655.20856     55.97151   -277.31962    425.59905    294.25623 
 2064000      2064000    295.87874    107159.33   -319.78358   0.81895482   -943.38457    2363.0772   -1241.3993    440.32367   -158.27509   -917.54951   -617.91987    402.92347    294.71204 
 2066000      2066000    286.32519    107159.33   -218.31083   0.81895482   -821.21416    2378.4862   -296.96821     206.3473   -564.31159     20.02367   -684.23085   -333.29713    285.06664 
 2068000      2068000    291.20347    107159.33    301.43149   0.81895482   -981.52279    2272.6925    264.38422    66.597175    573.31306   -185.27169    305.62207    556.01504     290.0402 
 2070000      2070000    291.97505    107159.33    124.05956   0.81895482   -899.27795    2363.5598    293.77674    241.98177   -163.57982    -436.9877   -16.828812    180.13066    290.68931 
 2072000      2072000    288.52708    107159.33     184.7124   0.81895482   -958.36085    2265.9457   -92.641532    708.01517   -61.236449    160.25128    -177.7198   -528.73765     287.3797 
 2074000      2074000     296.9538    107159.33   -141.65538   0.81895482   -910.88236    2407.5932    -441.7273   -218.46403     235.2252    389.12046    244.57668   -551.02006    295.70529 
 2076000      2076000     283.8665    107159.33   -89.446154   0.81895482    -920.2488    2251.9755    -315.7983    2.1725024    45.287339   -631.37722   -424.45039   -6.0589698    282.68867 
 2078000      2078000    292.17727    107159.33    106.41659   0.81895482   -886.54902    2378.5486    63.817059    753.79482    -498.3621   -115.30379   -48.754882    544.59319    291.00214 
 2080000      2080000    299.54058    107159.33   -159.92782   0.81895482   -996.23317    2351.1498    -768.9552    376.00509   -86.833363   -190.89209    129.69144   -237.77772    298.29967 
 2082000      2082000    292.40791    107159.33    -27.34067   0.81895482   -892.37766    2375.2974   -593.16219    218.99418      292.146    195.59133    628.43025   -623.80821    291.17417 
 2084000      2084000    294.36968    107159.33   -670.61118   0.81895482   -959.57917    2330.0187   -1270.9017   -785.81363    44.881788    131.80222    182.06635   -80.500285    293.05271 
 2086000      2086000     293.5107    107159.33    83.572656   0.81895482    -919.5371    2360.4617   -30.010926    251.17863    29.550259   -118.88709   -119.92781   -211.27853    292.34677 
 2088000      2088000    300.39495    107159.33    51.718982   0.81895482   -884.52014    2472.4105   -64.204904   -548.97481    768.33666   -896.94849    50.330624   -598.99894    299.09858 
 2090000      2090000    302.87475    107159.33    414.26939   0.81895482   -819.82593    2564.8166    253.09967    818.13123    171.57727   -1052.2034     329.1554   -755.90637    301.65898 
 2092000      2092000    292.14891    107159.33    639.01566   0.81895482   -881.90291    2382.8778    378.38527    1034.6772    503.98449   -170.79264   -431.00801    437.54574    290.95861 
 2094000      2094000    288.12225    107159.33   -26.453129   0.81895482   -931.99744    2287.7851   -336.98154    815.73965   -558.11749    280.42416   -292.25856   -497.92047    286.79987 
 2096000      2096000    292.35489    107159.33    742.87741   0.81895482   -910.69922    2356.3833    991.82998    583.28394    653.51831   -781.14926    139.98095    71.736138    291.21039 
 2098000      2098000    288.49318    107159.33    247.76508   0.81895482   -846.24488    2377.6828     491.5899   -211.83613    463.54147    307.48751   -350.32089   -409.34935    287.32927 
 2100000      2100000     287.3272    107159.33    337.35348   0.81895482   -901.73492    2309.1629     223.5638    893.61424    -105.1176    342.99216   -674.10455    105.45435    286.11973 
 2102000      2102000      295.127    107159.33    365.88351   0.81895482    -923.9339    2374.1271    438.88276   -189.77804    848.54581   -823.84289   -189.74325     802.0614    293.85057 
 2104000      2104000    297.69491    107159.33    87.879865   0.81895482   -949.41702    2377.3405   -273.82542    683.92022    -146.4552   -297.98745    277.84356    27.854902    296.42209 
 2106000      2106000    292.94377    107159.33    290.81403   0.81895482   -912.18202    2361.4812    797.72112   -38.451068    113.17202    661.21693   -906.64405    170.27217    291.76066 
 2108000      2108000    292.28626    107159.33    329.06914   0.81895482   -871.50633    2394.8093   -303.20654    805.65575     484.7582    57.296197   -84.998213    307.07808    291.01527 
 2110000      2110000    295.19648    107159.33    734.35722   0.81895482   -834.19044    2464.6471     298.3027    1040.5586    864.21034    349.10534    550.72153      103.294    293.93095 
 2112000      2112000    290.55184    107159.33   -988.51018   0.81895482   -839.53953    2407.3939   -1166.3678   -1195.6388   -603.52387     7.468898       32.613    177.20697    289.28498 
 2114000      2114000    290.12546    107159.33    99.676598   0.81895482    -811.1358    2431.0327   -590.11216    330.43176     558.7102    430.95662    33.821487    108.43321    288.80564 
 2116000      2116000    297.16727    107159.33    478.74387   0.81895482   -931.91153    2388.9496    324.88678    707.58071    403.76413   -846.47833   -12.313059    345.37612    295.99221 
 2118000      2118000     293.4926    107159.33    455.92687   0.81895482   -905.75514    2374.0414    1239.1841    142.41372   -13.817225   -198.19215    -186.8551   -821.72187     292.2298 
 2120000      2120000    282.74095    107159.33    701.53678   0.81895482   -945.34128    2214.3049    1168.0508    665.23415    271.32541    57.398566   -452.54867    232.16699    281.57342 
 2122000      2122000    292.22027    107159.33    283.72338   0.81895482   -919.95726    2345.6209     445.5315    -68.62062    474.25926   -1016.1987   -78.739429    -1.527598    291.02745 
 2124000      2124000    292.98636    107159.33    301.22883   0.81895482   -949.85767    2324.2816   -489.12852    753.31089    639.50413   -937.93095   -79.764852    58.028918    291.67596 
 2126000      2126000    283.81001    107159.33    775.02929   0.81895482   -923.87068    2247.7223    1215.9668    118.01844    991.10262   -188.82482   -384.55783    35.285634    282.60347 
 2128000      2128000    289.75418    107159.33    -474.7772   0.81895482   -963.28322    2274.7362   -9.7126872   -1133.9208   -280.69807   -479.95812    -131.0656    108.80999    288.52994 
 2130000      2130000    294.08452    107159.33    187.38381   0.81895482    -949.8764    2336.5348   -966.32119    1095.3379    433.13474   -864.32198   -250.68982   -49.052297    292.99724 
 2132000      2132000    284.13755    107159.33    968.08075   0.81895482   -798.12318    2377.1301    449.95091    854.77963    1599.5117    318.63562    631.47407    196.69535    282.96775 
 2134000      2134000    292.12201    107159.33    524.11405   0.81895482   -940.65896    2323.8211    799.79947    275.22098    497.32169   -597.39039     350.7843   -872.47562    290.79247 
 2136000      2136000    297.72621    107159.33   -444.59082   0.81895482   -886.67209    2440.4352   -1043.9288    26.280579   -316.12422    27.261287    392.78685    159.22904    296.52156 
