# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
103000000 10.295 -1464.89 -1456.33 -1488.03 -32.2839 23.1922 4.80059
103100000 10.305 -1509.33 -1436.73 -1474.51 -79.7639 0.698248 21.9986
103200000 10.315 -1465.41 -1444.41 -1422.69 -100.83 38.1334 8.597
103300000 10.325 -1529.16 -1491.72 -1425.75 -24.406 -30.8064 18.9542
103400000 10.335 -1512.31 -1483.59 -1452.83 -39.0953 -1.43469 20.7892
103500000 10.345 -1488.45 -1420.42 -1437.97 -89.514 -15.7409 71.8595
103600000 10.355 -1465.25 -1475.65 -1389.14 -80.3721 -6.477 42.1127
103700000 10.365 -1468.2 -1470.4 -1451.88 -25.7725 -11.1731 38.3367
103800000 10.375 -1515.8 -1496.33 -1541.95 -30.677 -20.2867 10.7161
103900000 10.385 -1576.08 -1494.4 -1568.44 -43.1421 -12.0996 -6.3921
104000000 10.395 -1554.39 -1515.61 -1441.94 -66.3452 7.26729 2.34812
104100000 10.405 -1533.1 -1536.43 -1460.55 0.15023 27.9424 -17.4266
104200000 10.415 -1513.81 -1476.26 -1521.83 -49.8444 14.5921 -48.839
104300000 10.425 -1484.47 -1492.82 -1444.8 -87.4136 25.1413 -50.8093
104400000 10.435 -1472 -1493.94 -1434.86 -43.5227 29.3906 -10.4058
104500000 10.445 -1536.65 -1556.18 -1488.86 -22.5753 35.6163 -30.7275
104600000 10.455 -1476.66 -1444.91 -1501.92 -5.42902 56.2805 -36.4482
104700000 10.465 -1448.61 -1486.14 -1539.69 15.1369 65.644 -21.6034
104800000 10.475 -1535.89 -1498.59 -1517.78 -34.6311 15.448 2.94346
104900000 10.485 -1538.62 -1515.52 -1463.51 -46.5512 16.4836 -29.6622
105000000 10.495 -1519.15 -1475.65 -1493.01 -26.0235 30.3915 -22.4035
105100000 10.505 -1504.21 -1481.38 -1501.49 -31.1023 22.8006 47.8781
105200000 10.515 -1478.7 -1411.33 -1481.07 -42.7734 31.7425 22.6054
105300000 10.525 -1541.04 -1495.57 -1457.82 -27.2861 3.36366 -25.833
105400000 10.535 -1600.86 -1527.26 -1499.78 -21.3715 -28.2807 4.92209
105500000 10.545 -1489.25 -1469.61 -1458.88 -50.3236 -22.6132 -23.5919
105600000 10.555 -1499.9 -1467.7 -1479.09 -31.6981 34.5361 10.5153
105700000 10.565 -1573.74 -1571.23 -1492.27 -88.831 -14.3963 -0.608421
105800000 10.575 -1584.42 -1539.26 -1526.01 -95.9975 -14.1688 -22.2408
105900000 10.585 -1482.73 -1432.53 -1473.04 -17.9391 7.22172 -45.6158
106000000 10.595 -1518.97 -1496.43 -1511.34 -62.0642 -33.9064 17.3892
106100000 10.605 -1527.17 -1488.79 -1534.03 -29.0757 2.48686 19.6589
106200000 10.615 -1482.84 -1451.19 -1485.85 -59.125 5.11386 -7.90349
106300000 10.625 -1478.6 -1395.38 -1478.76 -13.4979 -34.0908 41.5796
106400000 10.635 -1486.93 -1466.5 -1512.69 10.683 19.0911 16.4017
106500000 10.645 -1416.27 -1457.1 -1463.58 -43.0962 -47.457 0.216932
106600000 10.655 -1537.25 -1504.38 -1501.41 -43.4291 -22.2156 28.2628
106700000 10.665 -1506.72 -1478.01 -1500.93 -93.0736 30.4836 -0.912106
106800000 10.675 -1458.86 -1439.46 -1474.9 -45.9759 25.8687 -1.23224
106900000 10.685 -1441.71 -1466.3 -1413.1 -1.28961 -23.5764 -1.8483
107000000 10.695 -1498.68 -1545.33 -1506.6 -2.43796 -53.7671 5.33179
107100000 10.705 -1463.3 -1476.15 -1517.22 -4.31258 -29.9194 18.5165
107200000 10.715 -1517.3 -1545.13 -1497.54 -23.3787 -13.503 4.99368
107300000 10.725 -1515.54 -1486.49 -1464.28 -45.4257 -36.9477 41.1342
107400000 10.735 -1504.89 -1441.29 -1451.73 -48.1971 -11.6134 1.23238
107500000 10.745 -1463.78 -1444.86 -1448.67 -14.4769 -51.4928 30.1444
107600000 10.755 -1557.67 -1621.15 -1589.7 -34.6716 2.86239 -12.5114
107700000 10.765 -1514.77 -1538.47 -1473.82 -61.7085 -35.1672 2.07245
107800000 10.775 -1387.86 -1448.44 -1474.78 -58.983 -24.792 9.87588
107900000 10.785 -1405.04 -1460.89 -1477.98 5.89737 50.4983 -55.7313
108000000 10.795 -1496.53 -1503.84 -1513.75 -30.0859 21.9178 -26.5914
108100000 10.805 -1529.13 -1465.03 -1526.78 -49.1904 35.3082 14.5232
108200000 10.815 -1468.2 -1465.5 -1489.1 -41.4303 19.3334 23.5424
108300000 10.825 -1431.92 -1551.89 -1451.36 -52.6541 27.4415 -7.68336
108400000 10.835 -1476.31 -1441.04 -1451.92 -43.7763 -33.8132 -0.259749
108500000 10.845 -1519.98 -1449.77 -1503.29 -40.7938 34.6648 -9.18088
108600000 10.855 -1485.04 -1405.79 -1466.24 -19.6599 -4.19623 -28.8213
108700000 10.865 -1514.96 -1488.43 -1484.79 -8.515 0.0345579 -11.8888
108800000 10.875 -1532.73 -1484.38 -1476.67 -41.9638 5.86799 -2.24253
108900000 10.885 -1445.65 -1510.04 -1471.79 12.1563 -13.2757 -2.79664
109000000 10.895 -1505.36 -1479.24 -1524.11 0.146818 20.9195 -11.8755
109100000 10.905 -1447.85 -1464.62 -1499.71 -22.9177 45.168 1.70299
109200000 10.915 -1428.21 -1416.67 -1432.83 -24.0884 37.4745 -11.3145
109300000 10.925 -1496.77 -1473.83 -1563.03 -67.7757 13.529 -59.2251
109400000 10.935 -1538.21 -1495.14 -1570.63 -71.3792 0.982215 -17.7094
109500000 10.945 -1560.88 -1462.48 -1516.28 -64.9668 41.4102 -11.6403
109600000 10.955 -1540.2 -1478.51 -1522.05 -40.1449 -6.08623 2.28362
109700000 10.965 -1527.49 -1547.54 -1501.53 -58.9656 43.0704 -29.4804
109800000 10.975 -1472.31 -1475.9 -1379.07 -52.0753 6.40058 -7.10731
109900000 10.985 -1543.91 -1561.48 -1573.18 -45.4084 9.18626 -23.8995
110000000 10.995 -1527.69 -1518.6 -1575.82 -33.8379 32.5817 -10.0058
110100000 11.005 -1473.35 -1520.9 -1529.3 -32.0717 22.198 25.0636
110200000 11.015 -1474.35 -1543.99 -1553.33 -46.7745 7.59827 29.492
110300000 11.025 -1399.47 -1482.22 -1460.93 -74.1875 -26.6002 13.6305
110400000 11.035 -1419.99 -1477.02 -1420.05 -11.3524 -5.30108 -2.1465
110500000 11.045 -1496.97 -1455.03 -1509.45 -42.5783 27.2134 -23.0747
110600000 11.055 -1478.57 -1464.45 -1521.66 7.42305 -4.14453 -8.68906
110700000 11.065 -1580.13 -1500.93 -1545.33 -35.4669 42.0073 -11.4836
110800000 11.075 -1481.97 -1452.94 -1483.44 -38.9654 34.7435 5.94569
110900000 11.085 -1498.51 -1481.67 -1509.73 15.4855 -2.50704 35.285
111000000 11.095 -1461.04 -1444.69 -1524.45 3.90518 12.0974 46.0795
111100000 11.105 -1518.23 -1474.29 -1474.51 -13.2916 10.2739 25.6269
111200000 11.115 -1506.27 -1459.33 -1487.94 -14.624 -24.2562 4.2823
111300000 11.125 -1588.95 -1489.23 -1559.93 -32.2362 -8.03021 -7.33084
111400000 11.135 -1520.57 -1481.01 -1528.21 -43.115 -25.3508 6.69481
111500000 11.145 -1528.71 -1536.21 -1500.82 -32.1339 -28.742 -18.4813
111600000 11.155 -1536.17 -1481.58 -1475.41 -28.1006 -19.5759 4.3925
111700000 11.165 -1520.33 -1403.95 -1489.53 -11.309 -41.5639 26.0535
111800000 11.175 -1504.27 -1478.08 -1445.37 7.64648 10.7488 23.3534
111900000 11.185 -1540.51 -1505.61 -1549.43 14.4314 25.5028 -30.451
112000000 11.195 -1561.43 -1506.33 -1508.39 -11.1431 -46.0121 12.9751
112100000 11.205 -1550.27 -1539.57 -1555.08 -42.5457 -48.4696 3.29419
112200000 11.215 -1510.15 -1499.26 -1495.42 -4.09777 -24.3704 -4.77642
112300000 11.225 -1511.42 -1510.55 -1588.65 -19.0045 8.5886 4.56811
112400000 11.235 -1510.13 -1467.31 -1542.9 -35.2439 -36.5246 21.2158
112500000 11.245 -1506.21 -1427.62 -1472.24 -69.3227 -7.41965 -30.7198
112600000 11.255 -1567.04 -1405.14 -1545.06 -37.6302 31.2543 -16.8573
112700000 11.265 -1553.41 -1421.77 -1556.96 -45.7585 19.0348 -15.0337
112800000 11.275 -1528.14 -1429.08 -1553.51 -45.7784 -23.0794 -42.3227
112900000 11.285 -1515.44 -1493.1 -1555.57 -29.6145 3.13603 1.07768
113000000 11.295 -1550.55 -1464.25 -1506.86 -30.1868 2.73496 -40.7251
113100000 11.305 -1563.36 -1525.61 -1514.8 -20.5819 16.6905 -55.129
113200000 11.315 -1534.78 -1509.62 -1584.13 -10.9454 10.9124 -8.28929
113300000 11.325 -1541.48 -1454.22 -1531.96 -67.2707 -35.2245 -25.6663
113400000 11.335 -1545.43 -1482.01 -1484.09 -30.2198 12.7953 -30.2055
113500000 11.345 -1487 -1472.76 -1433.34 -59.9491 -2.8481 -45.0455
113600000 11.355 -1425.02 -1489.18 -1436.61 -31.6617 -4.28506 -58.6057
113700000 11.365 -1492.92 -1430.46 -1486.85 -52.9795 16.5825 -33.7536
113800000 11.375 -1469.88 -1467.87 -1530.08 -35.1077 -13.9106 -11.242
113900000 11.385 -1464.79 -1486.12 -1508.6 -12.9798 12.7269 -4.51821
114000000 11.395 -1485.74 -1504.1 -1428.93 -5.29473 -4.3317 11.5927
114100000 11.405 -1539.55 -1509.41 -1491.93 -15.2953 -7.57049 24.0944
114200000 11.415 -1547.91 -1572.91 -1563.6 -0.0171457 32.8803 25.6817
114300000 11.425 -1552.32 -1505.14 -1567 -38.3222 10.6892 -10.9423
114400000 11.435 -1561.5 -1508.19 -1463.12 -30.4776 -1.95839 -3.05456
114500000 11.445 -1537.84 -1494.47 -1513.59 -2.05805 7.48383 -0.714983
114600000 11.455 -1602.48 -1556.75 -1524.84 -29.8686 28.7086 -49.7112
114700000 11.465 -1499.67 -1483.73 -1441.93 -45.6553 -7.78418 -13.4424
114800000 11.475 -1539.71 -1548.75 -1471.56 -37.1991 -1.07129 17.3498
114900000 11.485 -1559.81 -1499.39 -1557.77 -2.14733 12.2731 5.90816
115000000 11.495 -1434.9 -1510 -1464.34 -17.6265 -3.61051 15.1111
115100000 11.505 -1489.53 -1499.73 -1471.84 -22.501 -24.1493 26.0457
115200000 11.515 -1515.2 -1472.29 -1452.99 -33.4027 -37.058 30.1851
115300000 11.525 -1433.16 -1486.77 -1477.54 -57.5873 1.17634 24.9274
115400000 11.535 -1549.69 -1576.45 -1510.98 -51.0273 10.7583 35.9218
115500000 11.545 -1509.14 -1438.95 -1439.64 -54.6148 19.9734 2.39733
115600000 11.555 -1599.71 -1584.68 -1503.49 -64.8096 17.64 -5.65123
115700000 11.565 -1678.35 -1639.06 -1598.92 -79.484 18.912 0.568067
115800000 11.575 -1549.9 -1583.2 -1533.58 -95.5913 13.8505 -12.5608
115900000 11.585 -1514.25 -1575.74 -1465.02 -47.5157 11.8532 -3.38787
116000000 11.595 -1492.36 -1533.36 -1462.81 -55.1955 8.22118 21.7112
116100000 11.605 -1517.58 -1593.49 -1496.3 -31.9998 -14.2721 11.7519
116200000 11.615 -1421.7 -1519.64 -1476.27 -15.2423 19.093 9.62285
116300000 11.625 -1432.82 -1486.53 -1356.47 -58.7273 -18.4857 -25.2465
116400000 11.635 -1524.28 -1541.76 -1440.1 -58.7835 4.5007 -49.4983
116500000 11.645 -1552.78 -1524.54 -1459.43 -47.789 -9.67659 -45.0257
116600000 11.655 -1566.45 -1591.7 -1534.24 -89.7092 8.79423 0.611421
116700000 11.665 -1551.31 -1509.53 -1570.89 -83.2467 32.664 32.0295
116800000 11.675 -1529.69 -1494.31 -1532.01 -53.3104 -6.41046 19.9984
116900000 11.685 -1597.32 -1477.76 -1596.15 -15.6117 -10.7161 -13.4866
117000000 11.695 -1503.68 -1460.47 -1529.97 -40.6154 -24.9949 23.7072
117100000 11.705 -1486.15 -1553.1 -1580.22 -15.0491 -10.3751 3.16406
117200000 11.715 -1595.15 -1598.12 -1611.75 -31.9655 -6.64585 -37.8093
117300000 11.725 -1528.83 -1558.7 -1539.07 -36.1422 42.2489 -21.8303
117400000 11.735 -1533.93 -1544.73 -1484.43 -36.8351 16.0964 -25.7942
117500000 11.745 -1552.88 -1498.9 -1465.68 -46.6177 9.8818 11.4386
117600000 11.755 -1497.2 -1538.41 -1473.83 -19.4317 -3.06924 -47.4104
117700000 11.765 -1553.27 -1515.98 -1522.11 -40.1596 8.88878 -17.0967
117800000 11.775 -1528.92 -1524.09 -1505.98 -73.7166 72.2885 -17.4457
117900000 11.785 -1450.7 -1496.51 -1463.84 -21.0512 32.662 4.00376
118000000 11.795 -1520.25 -1481.66 -1460.96 -73.7907 -2.11772 25.5587
118100000 11.805 -1461.08 -1521.4 -1453.3 -32.5833 -8.02315 -37.3879
118200000 11.815 -1538.5 -1521.88 -1501.6 -59.5799 -13.6276 -3.92505
118300000 11.825 -1432.34 -1482.13 -1507.04 -55.4113 -3.35648 -38.1958
118400000 11.835 -1530.89 -1534.5 -1511.13 -76.9342 17.0747 2.6136
118500000 11.845 -1480.32 -1507.71 -1545.32 -45.3774 -22.9631 -31.5679
118600000 11.855 -1527.54 -1561.41 -1510.44 -23.5982 -17.5174 -55.2836
118700000 11.865 -1495.71 -1480.5 -1513.22 -28.3575 -38.6156 3.68691
118800000 11.875 -1478.76 -1486.64 -1468.67 -34.6238 11.4808 -8.72118
118900000 11.885 -1529.75 -1514.08 -1521.71 -39.0597 2.84264 29.3136
119000000 11.895 -1576.74 -1448.06 -1498.62 -17.5895 20.3973 35.7052
119100000 11.905 -1560.35 -1532.27 -1467.89 -10.0036 4.32788 -3.53626
119200000 11.915 -1498.81 -1497.02 -1528.17 -62.5874 -0.0310373 39.8849
119300000 11.925 -1533.49 -1500.79 -1563.5 -56.7274 5.82295 -8.70501
119400000 11.935 -1419.01 -1456.33 -1451.19 -56.2451 19.7483 20.4065
119500000 11.945 -1463.16 -1433.35 -1464.83 -88.8811 -12.5591 18.8263
119600000 11.955 -1459.17 -1479.57 -1477.66 -50.364 -2.50745 0.84406
119700000 11.965 -1485.66 -1516.68 -1517.65 -63.2238 18.7768 24.8232
119800000 11.975 -1541.82 -1529.6 -1503.44 -39.3108 -17.6595 -5.90972
119900000 11.985 -1511.33 -1490.35 -1469.87 -63.3536 -4.89582 -5.18894
120000000 11.995 -1506.26 -1448.71 -1452.71 -49.3088 2.3676 -30.6091
120100000 12.005 -1456.46 -1453.42 -1499.73 -82.4291 19.3734 15.7969
120200000 12.015 -1469.66 -1470.81 -1496.79 -70.6784 7.04938 -25.0829
120300000 12.025 -1530.88 -1502.71 -1452.94 -44.0172 19.6783 2.62465
120400000 12.035 -1537.82 -1549.9 -1516.67 -29.0803 -25.3163 36.0315
120500000 12.045 -1520.41 -1461.86 -1459.9 5.70596 -35.0304 -12.9159
120600000 12.055 -1547 -1441.25 -1516.99 -65.99 4.99938 -1.95185
120700000 12.065 -1544.55 -1500.77 -1487.43 -39.2683 -7.23839 17.7615
120800000 12.075 -1522.62 -1507.66 -1512.13 12.483 52.9516 31.2613
120900000 12.085 -1504.18 -1547.19 -1536.58 -12.7524 -18.1897 13.2274
121000000 12.095 -1475.3 -1504.42 -1475.37 -75.0059 21.4586 1.6226
121100000 12.105 -1594.63 -1519.02 -1461.04 -42.9912 34.0615 -10.1541
121200000 12.115 -1514.73 -1471.37 -1430.22 -45.273 49.0891 -2.53097
121300000 12.125 -1525.98 -1524.47 -1513.71 -51.9572 47.5788 -1.11887
121400000 12.135 -1468.36 -1556.82 -1487.82 -55.5543 -58.8455 -4.72524
121500000 12.145 -1509.79 -1515.69 -1511.61 -38.5976 -17.6158 25.1845
121600000 12.155 -1544.75 -1608.09 -1571.45 -34.7592 55.7566 39.8558
121700000 12.165 -1494.96 -1523.38 -1506.92 -38.138 18.7065 10.9257
121800000 12.175 -1599.99 -1507.63 -1510.49 -13.1616 24.3898 -7.00857
121900000 12.185 -1566.69 -1534.89 -1518.65 0.808575 0.619736 26.4639
122000000 12.195 -1609.38 -1588.71 -1574.75 -2.31768 -21.9351 -14.5895
122100000 12.205 -1505.53 -1583.17 -1531.31 -61.5733 -27.8703 -21.7324
122200000 12.215 -1497.37 -1517.2 -1488.64 -60.7916 -13.1141 -27.9181
122300000 12.225 -1462.68 -1418.64 -1478.45 -42.8146 -15.7491 -85.0666
122400000 12.235 -1456.47 -1464.83 -1502.35 3.73398 36.3663 -51.9625
122500000 12.245 -1424.67 -1399.82 -1372.83 -25.9131 26.795 2.23743
122600000 12.255 -1521.59 -1462.76 -1485.09 -30.882 20.2584 46.1878
122700000 12.265 -1560.57 -1478.81 -1511.98 -64.7936 27.1637 51.2631
122800000 12.275 -1587.35 -1487.71 -1622.94 -64.0603 22.6111 0.0577226
122900000 12.285 -1624.79 -1508.95 -1637.37 -77.3505 2.7267 15.3808
123000000 12.295 -1569.33 -1520.8 -1561.82 -55.1706 -4.60794 -18.2699
123100000 12.305 -1508.69 -1490.43 -1526.66 -52.3524 -21.8967 0.108274
123200000 12.315 -1469.75 -1497.38 -1529.2 -61.4278 -41.0877 -10.6705
123300000 12.325 -1495.91 -1495.28 -1519.11 13.752 5.12455 -24.5585
123400000 12.335 -1520.36 -1511.82 -1490.79 4.45962 20.7853 -13.6852
123500000 12.345 -1557.88 -1414.16 -1477.95 -24.5652 51.4364 14.4439
123600000 12.355 -1560.22 -1477.97 -1460.66 -16.848 7.43277 -42.7221
123700000 12.365 -1479.37 -1400.83 -1445.96 -37.4481 -0.322783 -7.31484
123800000 12.375 -1579.62 -1494.86 -1477.83 -17.7297 43.2767 27.6073
123900000 12.385 -1552.51 -1471.78 -1517.89 -51.3385 -40.2616 27.3173
124000000 12.395 -1529.49 -1458.49 -1527.26 -22.59 -36.0326 25.8929
124100000 12.405 -1539.17 -1459.76 -1486.02 -29.3925 11.7867 36.2986
124200000 12.415 -1585.73 -1587.13 -1493.96 -56.5271 -8.25552 -47.2748
124300000 12.425 -1474.92 -1595.76 -1533.33 -10.3378 -4.3424 -38.0486
124400000 12.435 -1482.83 -1663.19 -1568.73 -45.1535 -37.8419 4.8927
124500000 12.445 -1444.07 -1542.28 -1546.93 -17.176 -34.0077 1.98843
124600000 12.455 -1476.31 -1499.45 -1477.83 -24.7826 35.405 24.9288
124700000 12.465 -1532.2 -1520.84 -1487.51 -7.80835 7.16651 -28.8656
124800000 12.475 -1532.88 -1436.68 -1471.3 0.604811 23.114 -29.0335
124900000 12.485 -1523.67 -1555.7 -1543.7 -38.4444 -4.84665 -11.145
125000000 12.495 -1554.51 -1555.97 -1514.14 -41.3949 -20.2463 16.833
125100000 12.505 -1482.76 -1523.45 -1533.36 -8.15236 -2.15883 -3.86752
125200000 12.515 -1466.61 -1499.92 -1510.32 -19.4075 12.8027 -5.28754
125300000 12.525 -1457.96 -1458.57 -1527.47 -1.52103 37.1193 16.6947
125400000 12.535 -1512.57 -1494.55 -1509.67 -10.7268 16.0211 -40.7035
125500000 12.545 -1507.96 -1516.55 -1551.6 -51.7481 -30.6705 -19.4932
125600000 12.555 -1432.58 -1437.31 -1444.59 -74.597 -4.5488 -2.5145
125700000 12.565 -1560.42 -1562.33 -1495.84 -49.2436 50.6561 -4.99014
125800000 12.575 -1470.04 -1513.4 -1477.98 4.94572 3.96382 -7.42394
125900000 12.585 -1583.76 -1514.11 -1537.79 -29.3515 31.1254 -35.1265
126000000 12.595 -1507.83 -1460.21 -1484.9 -37.8136 2.62936 -55.4101
126100000 12.605 -1516.34 -1527.64 -1469.16 -44.5581 4.2116 -31.1143
126200000 12.615 -1497.07 -1486.53 -1514.76 -54.5544 -16.9106 -12.4494
126300000 12.625 -1517.98 -1502.39 -1508.93 -7.68356 -5.34312 -18.2991
126400000 12.635 -1517.72 -1518.93 -1489.14 -3.39546 8.6341 -3.43644
126500000 12.645 -1536.9 -1589.94 -1513.56 3.18334 3.42526 -19.8385
126600000 12.655 -1487.36 -1510.68 -1502.28 -30.2107 10.5836 -14.2363
126700000 12.665 -1474.02 -1399.03 -1520.4 -49.6785 -9.58308 -22.7185
126800000 12.675 -1417.23 -1388.41 -1516.41 -41.0216 -26.6674 -5.19242
126900000 12.685 -1508.56 -1457.87 -1489.94 -40.582 -37.3047 -3.3224
127000000 12.695 -1500.31 -1472.39 -1506.9 -71.604 7.48898 -24.3701
127100000 12.705 -1508.05 -1495.69 -1515.24 -47.0401 -7.04832 -74.0602
127200000 12.715 -1537.67 -1547.59 -1550.22 -60.7352 9.00164 -60.2901
127300000 12.725 -1556.35 -1435 -1448.41 -10.4441 -8.56877 -22.5541
127400000 12.735 -1556.55 -1507.25 -1576.1 -10.9268 -27.6716 -9.28418
127500000 12.745 -1542.49 -1446.74 -1540.68 -52.3483 -6.91059 -1.94596
127600000 12.755 -1549.55 -1503.41 -1495.49 -83.9411 -12.4036 -21.328
127700000 12.765 -1496.15 -1544.45 -1527.37 -20.2665 -36.7769 -1.95367
127800000 12.775 -1510.52 -1443.8 -1518.37 -25.6511 3.43957 29.2527
127900000 12.785 -1492.42 -1476.21 -1461.71 -15.2035 5.70448 -2.80141
128000000 12.795 -1515.11 -1495.43 -1503.9 -24.6448 39.4836 5.10355
128100000 12.805 -1525.7 -1479.75 -1527.15 -71.5985 10.5956 -25.8568
128200000 12.815 -1503.3 -1502.51 -1511.34 -7.44746 -21.8567 -37.0343
128300000 12.825 -1506.57 -1507.68 -1441.41 37.7684 -42.2856 -9.63814
128400000 12.835 -1499.7 -1433.69 -1435.54 29.1098 5.90327 12.3223
128500000 12.845 -1492.02 -1476.66 -1484.2 43.143 32.4401 -2.34552
128600000 12.855 -1508.42 -1465.5 -1459.14 -3.89965 31.8822 -56.2618
128700000 12.865 -1430.25 -1431.32 -1468.27 -15.4912 -1.67644 -10.3868
128800000 12.875 -1488.06 -1523.88 -1545.96 -18.6006 35.3379 -15.7036
128900000 12.885 -1481.47 -1492.42 -1508.25 -28.4982 20.1751 -13.614
129000000 12.895 -1547.14 -1489.72 -1514.88 -28.4548 18.5752 -3.55157
129100000 12.905 -1475.61 -1477.43 -1507.63 -20.2964 -11.4045 -10.8153
129200000 12.915 -1504.66 -1473.97 -1490.09 -8.44159 33.6393 -2.88157
129300000 12.925 -1474.47 -1497.58 -1547.77 9.76512 1.41619 -8.27754
129400000 12.935 -1489.79 -1482.26 -1546.79 -27.5567 17.6647 -66.925
129500000 12.945 -1496.2 -1497.72 -1493.89 -30.3767 12.2178 -36.0126
129600000 12.955 -1515.77 -1541.89 -1503.22 -26.4028 -25.4154 -28.9044
129700000 12.965 -1541.16 -1619.92 -1509.92 -25.0114 30.3871 -50.1178
129800000 12.975 -1515.66 -1602.08 -1503.02 -38.3363 31.0358 13.4306
129900000 12.985 -1527.41 -1546.1 -1556.96 -32.2804 1.52784 13.6305
130000000 12.995 -1502.51 -1553.64 -1574.98 -45.2274 4.22922 -9.22239
130100000 13.005 -1579.28 -1570.43 -1590.26 -38.7882 27.9913 18.9896
130200000 13.015 -1570.68 -1547.17 -1491.67 -13.9103 36.1703 -21.0121
130300000 13.025 -1554.47 -1564.28 -1505.18 -27.2572 10.091 -8.76304
130400000 13.035 -1495.63 -1579.23 -1492.04 -46.0613 -45.9521 -4.63418
130500000 13.045 -1482.85 -1573.57 -1504.48 -55.0669 -14.393 -43.6112
130600000 13.055 -1470.04 -1476.53 -1475.27 -38.1875 -6.64014 -35.961
130700000 13.065 -1525.98 -1488.79 -1525.53 -46.6809 -45.7905 -27.8599
130800000 13.075 -1448.16 -1535.42 -1491.82 -54.8541 -22.0094 -28.7995
130900000 13.085 -1508.54 -1573.62 -1476.89 -26.7475 15.3594 -15.696
131000000 13.095 -1571.99 -1531.94 -1496.3 -30.0155 25.5338 10.8446
131100000 13.105 -1568.05 -1520.03 -1504.36 -33.813 -13.7294 21.2768
131200000 13.115 -1595.94 -1534.05 -1486.93 -44.7179 -31.4871 50.4805
131300000 13.125 -1569.83 -1529.58 -1504.64 -30.5685 -16.6681 11.1862
131400000 13.135 -1563.86 -1559.62 -1536.74 5.14712 -25.8944 -20.9578
131500000 13.145 -1514.86 -1500.06 -1490.57 -25.3622 0.452175 -39.7929
131600000 13.155 -1527.76 -1569.18 -1501.93 -41.5871 47.2886 -3.81822
131700000 13.165 -1481.92 -1549.35 -1516.59 -65.7536 -5.72517 -29.9548
131800000 13.175 -1495.21 -1502.77 -1574.11 -37.6087 -3.44641 -16.5309
131900000 13.185 -1495.09 -1496.13 -1538.02 -40.8464 20.4583 -14.3355
132000000 13.195 -1502.41 -1529.04 -1479.1 -35.3238 -22.7454 -63.229
132100000 13.205 -1552.43 -1529.7 -1570.1 -50.6629 -45.5294 -26.0797
132200000 13.215 -1495.58 -1541.95 -1523.57 -33.0915 -3.49773 -15.2859
132300000 13.225 -1564.02 -1601.54 -1567.92 -39.2087 13.1291 -17.6487
132400000 13.235 -1569.91 -1552.03 -1550.33 -74.159 17.3523 -46.1207
132500000 13.245 -1524.95 -1467.87 -1534.13 -57.0864 2.21703 14.6888
132600000 13.255 -1559.33 -1506.41 -1620.91 -30.1867 -20.7612 7.72524
132700000 13.265 -1555.43 -1548.07 -1632.6 -25.0021 -37.8301 15.862
132800000 13.275 -1546.15 -1541.59 -1494.58 -16.3096 -24.7288 5.02737
132900000 13.285 -1580.68 -1564.11 -1488.55 -59.5189 1.8086 -11.2664
133000000 13.295 -1556.78 -1562.74 -1561.42 -48.3168 -2.78608 -23.0669
133100000 13.305 -1446.22 -1512.47 -1456.09 -81.7498 -22.142 -10.8465
133200000 13.315 -1497.33 -1578.12 -1586.05 -58.8269 -12.2294 -0.517415
133300000 13.325 -1412.63 -1553.21 -1543.84 -30.5647 -12.5928 0.0301457
133400000 13.335 -1422.85 -1521.76 -1509.21 -43.2786 2.14209 -6.69571
133500000 13.345 -1407.51 -1435.22 -1458.11 -6.9517 23.8345 23.3741
133600000 13.355 -1514.63 -1557.39 -1627.44 21.537 6.26093 13.4519
133700000 13.365 -1480.48 -1522.5 -1581.93 -21.9968 -13.0375 6.13052
133800000 13.375 -1495.74 -1438.05 -1524.71 -13.6536 -6.7724 20.1224
133900000 13.385 -1572.73 -1545.57 -1539.01 -43.5915 37.6314 -8.11468
134000000 13.395 -1490.67 -1434.18 -1448.76 -43.5743 -22.6139 21.0823
134100000 13.405 -1524.99 -1489.11 -1516.69 -39.2438 35.1795 -28.2062
134200000 13.415 -1538.86 -1543.52 -1521.25 -9.85971 44.3585 -16.9564
134300000 13.425 -1518.85 -1519.82 -1530.89 -15.0477 24.1435 9.25383
134400000 13.435 -1472.17 -1480.14 -1540.47 -37.939 31.9278 16.9409
134500000 13.445 -1543.47 -1511.36 -1531.5 -51.1219 21.9937 20.5112
134600000 13.455 -1498.49 -1497.65 -1499.14 -2.56992 42.6592 -28.3214
134700000 13.465 -1547.27 -1457.33 -1508.33 -21.1466 1.8842 -22.1286
134800000 13.475 -1463 -1399.48 -1520.43 -57.3455 9.71118 -8.74603
134900000 13.485 -1420.98 -1455.36 -1472.57 -41.2746 12.0407 25.1497
135000000 13.495 -1482.28 -1433.38 -1554.84 5.42908 1.08002 10.1113
135100000 13.505 -1455.04 -1554.31 -1541.63 -28.09 37.0323 13.9366
135200000 13.515 -1511.08 -1546.03 -1464.77 -50.2576 3.44419 41.6348
135300000 13.525 -1496.48 -1550.44 -1519.46 -19.4794 6.22028 -14.3856
135400000 13.535 -1522.21 -1537.93 -1509.87 -36.9506 -52.062 -52.8763
135500000 13.545 -1548.95 -1543.56 -1538.98 -61.0495 -35.7339 -29.9
