# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
105400000 10.535 2416.9 2066.43 2065.21 -16.574 -0.884298 -0.477617
105500000 10.545 2418.56 2068.13 2061.8 -15.4245 -0.554815 -1.00384
105600000 10.555 2418.29 2063.57 2066.86 -17.5742 0.704587 -0.678935
105700000 10.565 2416.21 2067.33 2065.07 -15.7846 -2.48077 -0.809603
105800000 10.575 2419.19 2065.99 2063.19 -16.9095 -1.60408 -0.84025
105900000 10.585 2422.37 2061.56 2064.94 -17.4842 -1.60986 -1.23934
106000000 10.595 2421.93 2063.5 2063.15 -16.3191 -1.45763 -1.54874
106100000 10.605 2417.09 2067.18 2064.3 -18.4499 -1.86385 1.83088
106200000 10.615 2420.93 2063.56 2064.21 -15.7037 -2.48267 2.42654
106300000 10.625 2417.53 2065.41 2065.6 -17.5897 -1.40475 -0.12477
106400000 10.635 2420.64 2063.21 2064.72 -18.0538 -2.37165 0.562822
106500000 10.645 2419.76 2063.98 2064.75 -17.7366 -1.90498 0.210314
106600000 10.655 2421.56 2064.74 2062.42 -17.1399 -4.21754 -0.480873
106700000 10.665 2423.41 2063.91 2061.37 -16.188 -3.15603 -1.00208
106800000 10.675 2423.36 2064.88 2060.17 -14.7534 0.4138 2.15615
106900000 10.685 2424.15 2062.7 2061.83 -19.0889 -2.6263 3.3225
107000000 10.695 2423.86 2064.68 2059.9 -15.7388 -3.3756 2.52441
107100000 10.705 2427.6 2059.71 2061.23 -17.7705 -1.30613 0.889073
107200000 10.715 2424.37 2065.56 2058.61 -20.0096 -3.34162 0.571793
107300000 10.725 2423.95 2063.29 2061.37 -14.6922 -3.03934 2.35522
107400000 10.735 2423.56 2065.95 2059.17 -17.4727 -2.672 0.471239
107500000 10.745 2419.56 2067.49 2061.61 -16.428 -1.76766 -0.549024
107600000 10.755 2425.42 2063.67 2059.38 -18.5035 -3.93614 -0.253274
107700000 10.765 2425.9 2062.17 2060.39 -17.5537 -2.50362 0.0175802
107800000 10.775 2432.35 2059.87 2056.34 -16.1201 -0.122545 -1.7685
107900000 10.785 2430.09 2057.58 2060.78 -16.6242 -1.59367 0.0715501
108000000 10.795 2425.03 2062.22 2061.23 -17.7775 -1.10509 -0.394458
108100000 10.805 2426.26 2062.25 2060.13 -18.674 -0.945257 0.520936
108200000 10.815 2427.65 2064.13 2056.74 -17.4952 -2.8113 2.48235
108300000 10.825 2430.7 2058.28 2059.56 -15.5784 -0.75635 0.0136771
108400000 10.835 2429.45 2058.21 2061.1 -16.9835 -2.62027 2.66649
108500000 10.845 2424.43 2060.75 2063.33 -16.8862 -0.239033 1.32894
108600000 10.855 2427.33 2060.66 2060.69 -17.9216 -1.93981 2.22094
108700000 10.865 2434.18 2054.8 2059.71 -17.7824 -1.29859 0.93149
108800000 10.875 2428 2060.91 2059.66 -18.3567 -2.51953 1.58825
108900000 10.885 2428.93 2061.08 2058.48 -14.8916 -1.35597 1.53197
109000000 10.895 2434.19 2057.43 2056.94 -16.4688 -2.25357 1.63714
109100000 10.905 2435.31 2058.83 2054.48 -19.2609 0.293505 -0.352219
109200000 10.915 2434.54 2058.8 2055.2 -17.6379 -0.792781 1.29009
109300000 10.925 2431.74 2057.66 2059.4 -18.3386 -0.443138 0.687515
109400000 10.935 2431.37 2062.08 2055.04 -17.3806 -4.78483 1.97311
109500000 10.945 2437.17 2057.11 2054.2 -18.3262 -2.16195 0.141754
109600000 10.955 2434.88 2057.2 2056.54 -16.4225 0.328001 1.28527
109700000 10.965 2432.43 2058.77 2057.34 -17.3103 -4.86781 1.9671
109800000 10.975 2432.66 2059.89 2056.11 -16.666 -0.174463 3.55573
109900000 10.985 2430.94 2059.44 2058.32 -17.168 -2.60498 2.08043
110000000 10.995 2432.24 2058.29 2057.98 -16.9733 -2.04081 -1.66113
110100000 11.005 2434.71 2057.15 2056.76 -17.3834 -3.75265 0.562782
110200000 11.015 2434.52 2057.52 2056.36 -14.9467 -2.1165 0.52943
110300000 11.025 2435.77 2057.03 2055.83 -14.6279 -4.16409 -0.284975
110400000 11.035 2435.63 2055.09 2057.89 -16.1764 -3.97509 -0.127142
110500000 11.045 2437.15 2054.74 2056.54 -18.1096 -4.00925 -0.212316
110600000 11.055 2436.57 2054.19 2057.88 -17.0999 -2.65905 0.615945
110700000 11.065 2434.23 2059.66 2054.61 -16.3962 -3.09043 -1.45656
110800000 11.075 2438.55 2056.19 2053.83 -15.591 -1.13279 0.599962
110900000 11.085 2437.29 2056.33 2054.84 -16.5826 -3.47781 -0.28283
111000000 11.095 2440.58 2053.67 2054.42 -15.4418 -3.1031 -2.36499
111100000 11.105 2437.6 2053.71 2057.32 -18.0083 -4.13139 -1.0058
111200000 11.115 2439.68 2053.51 2055.18 -16.0901 -2.88262 0.397476
111300000 11.125 2435.92 2057.78 2054.96 -16.445 -1.44957 0.0685388
111400000 11.135 2440.79 2052.91 2054.71 -15.7608 -2.74072 -0.743879
111500000 11.145 2437.58 2056.85 2054.24 -17.3626 -0.768212 1.68405
111600000 11.155 2440 2054.71 2053.95 -18.3864 -1.55549 2.29796
111700000 11.165 2437.35 2055.37 2055.71 -16.7936 -2.44967 2.23821
111800000 11.175 2440.83 2053.07 2054.73 -18.7408 -3.32267 -1.34764
111900000 11.185 2440.95 2055.05 2052.71 -20.068 -2.88497 1.75565
112000000 11.195 2438.5 2055.33 2054.68 -15.6394 -1.50728 0.635872
112100000 11.205 2439.48 2054.3 2054.95 -17.4322 -2.44447 -4.53055
112200000 11.215 2440.34 2054.52 2053.73 -16.0345 -0.872607 3.13856
112300000 11.225 2443.45 2052.67 2052.39 -15.0063 -0.31789 -1.41697
112400000 11.235 2442.61 2054.73 2051.31 -19.1228 -2.12753 -0.71057
112500000 11.245 2444.9 2051.53 2052.23 -15.2697 -2.0917 0.315512
112600000 11.255 2445.71 2050.32 2052.45 -16.1386 0.0740551 1.61385
112700000 11.265 2445.43 2053.02 2050.17 -14.6124 -1.12291 2.44089
112800000 11.275 2446.96 2050.25 2051.18 -17.8717 -4.88249 1.16976
112900000 11.285 2446.4 2052.59 2049.82 -18.7345 -1.83482 -0.37036
113000000 11.295 2445.79 2052.79 2050.01 -17.275 -2.50335 1.17848
113100000 11.305 2447.75 2050.54 2050.24 -17.3279 -5.70008 0.948143
113200000 11.315 2443.76 2054.5 2050.39 -17.4897 -1.54683 0.491615
113300000 11.325 2443.55 2053.57 2051.36 -17.3087 -0.825807 -0.822095
113400000 11.335 2447.46 2049.18 2051.98 -17.6256 -2.11307 -2.43673
113500000 11.345 2447.07 2049.45 2052.01 -15.311 -2.49436 -0.955962
113600000 11.355 2448.91 2050.38 2049.28 -19.2924 -2.52254 0.892244
113700000 11.365 2447.08 2051.22 2050.2 -21.2643 -2.15213 -0.331996
113800000 11.375 2450.65 2048.71 2049.35 -17.4814 -2.17491 -0.292202
113900000 11.385 2450.52 2047.8 2050.11 -19.6469 -3.06031 -1.93419
114000000 11.395 2450.93 2047.57 2050.14 -17.3077 -3.99865 0.772351
114100000 11.405 2450.11 2048.03 2050.42 -15.3364 -3.01399 -1.99481
114200000 11.415 2449.67 2052.22 2046.69 -20.459 -1.76367 0.940863
114300000 11.425 2450.85 2050.32 2047.49 -16.1157 -3.23871 -1.9983
114400000 11.435 2447.59 2053.28 2047.75 -14.8205 -3.21686 -4.83608
114500000 11.445 2449.5 2048.84 2050.04 -15.3196 -0.654441 3.25254
114600000 11.455 2447.92 2051.37 2049.38 -17.9672 -1.95517 -2.2101
114700000 11.465 2453.72 2050.53 2044.42 -17.3566 -3.25573 -1.85196
114800000 11.475 2452.24 2048.17 2048.01 -19.0932 -2.7831 3.69854
114900000 11.485 2450.96 2048.98 2048.61 -16.7997 -0.516091 1.72809
115000000 11.495 2450.37 2050.45 2048 -16.9374 -5.58186 1.21958
115100000 11.505 2452.75 2046.35 2049.3 -18.9114 -1.80066 2.62609
115200000 11.515 2453.68 2047.89 2047.23 -17.8236 -4.43232 -0.463669
115300000 11.525 2453.35 2048.3 2046.81 -17.1726 -0.921184 0.415986
115400000 11.535 2451.95 2047.23 2049.42 -20.0718 -0.869415 4.45186
115500000 11.545 2451.48 2049.49 2047.63 -19.773 -1.82626 1.31378
115600000 11.555 2452.27 2049.28 2046.92 -18.3464 -1.52789 -2.01621
115700000 11.565 2449.86 2050.65 2048.06 -15.9716 -1.25426 -1.27001
115800000 11.575 2453.41 2045.91 2049.32 -18.1161 0.0862026 1.57331
115900000 11.585 2455.06 2048.43 2045.1 -17.0662 -0.637303 1.50382
116000000 11.595 2455.05 2046.89 2046.68 -15.8991 -2.52797 1.39242
116100000 11.605 2454.64 2047.81 2046.04 -17.8899 -2.63896 -1.23642
116200000 11.615 2454.81 2047.37 2046.47 -18.3117 -1.05063 -2.05389
116300000 11.625 2458.17 2041.2 2049.33 -16.4943 -1.41967 1.88033
116400000 11.635 2458.28 2045.09 2045.15 -19.8897 -3.46608 -0.198078
116500000 11.645 2456.3 2044.84 2047.34 -16.0971 -1.41176 -1.26814
116600000 11.655 2456.08 2045.02 2047.52 -18.4235 -0.0628281 1.92304
116700000 11.665 2456.32 2046.79 2045.43 -15.479 0.755018 1.21348
116800000 11.675 2454.66 2050.94 2042.96 -17.7751 -4.97158 -1.51962
116900000 11.685 2455.74 2046.57 2046.32 -19.4895 -3.7739 -1.02793
117000000 11.695 2455.11 2047.72 2045.97 -18.6477 0.205589 0.276473
117100000 11.705 2457.53 2046.92 2044.06 -18.3599 -2.17566 3.94517
117200000 11.715 2452.87 2047.34 2048.32 -21.4945 -5.09923 -0.799903
117300000 11.725 2455.83 2046.69 2046.15 -16.4047 -6.82143 0.0678356
117400000 11.735 2457.37 2044.91 2046.17 -18.6469 -2.33775 -0.103391
117500000 11.745 2458.48 2044.02 2046.19 -15.0348 -1.95288 -0.0167758
117600000 11.755 2456.94 2047.4 2044.28 -16.1404 -0.816516 1.32596
117700000 11.765 2461.46 2045.12 2041.97 -16.3311 -1.03692 0.879149
117800000 11.775 2460.67 2044.97 2042.8 -17.3198 -3.82253 2.35564
117900000 11.785 2460.13 2044.68 2043.75 -18.2335 -3.02018 4.78656
118000000 11.795 2459.74 2043.78 2044.95 -17.8012 -3.14342 -0.732876
118100000 11.805 2463.7 2041.84 2043.11 -17.2201 -0.144025 -1.08276
118200000 11.815 2463.49 2042.36 2042.72 -17.129 -0.991914 -1.6797
118300000 11.825 2462.18 2044.06 2042.2 -17.7491 -5.9212 -1.33122
118400000 11.835 2464.47 2042.45 2041.9 -16.2968 -2.27179 -2.64341
118500000 11.845 2462.28 2043.42 2042.65 -16.5382 -3.97095 0.667993
118600000 11.855 2465.06 2044.15 2039.39 -18.8335 -2.75416 2.52354
118700000 11.865 2465.1 2042.85 2040.56 -16.1478 -3.42274 0.630539
118800000 11.875 2464.91 2039.9 2043.84 -18.3693 -2.69045 1.83962
118900000 11.885 2465.32 2042.93 2040.4 -16.8172 -1.30719 -1.3092
119000000 11.895 2463.53 2044.21 2040.92 -16.1678 -3.76995 0.390706
119100000 11.905 2467.37 2041.07 2040.05 -19.5429 -4.34351 -1.18383
119200000 11.915 2466.58 2042.59 2039.6 -18.3854 -2.63553 -0.750722
119300000 11.925 2466.78 2041.28 2040.44 -16.7404 -3.42886 1.24225
119400000 11.935 2468.96 2040.33 2039.07 -20.9563 -5.93801 2.02066
119500000 11.945 2466.25 2040.26 2042.06 -18.7829 -4.02162 1.91331
119600000 11.955 2468.31 2038.62 2041.72 -16.2361 -0.295355 1.37097
119700000 11.965 2468.56 2038.81 2041.35 -18.4337 -1.7557 1.22877
119800000 11.975 2467.89 2039.17 2041.51 -19.3842 -1.21999 2.27199
119900000 11.985 2468.43 2038.12 2041.98 -19.1303 -2.22409 0.780054
120000000 11.995 2468.48 2042.03 2038.12 -19.0585 -5.80829 -1.49723
120100000 12.005 2471.68 2037.67 2039.22 -15.5958 -1.72561 2.31385
120200000 12.015 2471.87 2043.14 2033.68 -18.4688 -1.30589 -1.2754
120300000 12.025 2475.68 2036.7 2036.15 -20.5892 -1.86925 -0.900016
120400000 12.035 2473.32 2039.56 2035.7 -16.3016 -3.95795 -2.0528
120500000 12.045 2471.8 2039.82 2037.04 -18.7094 -2.23617 2.29643
120600000 12.055 2472.59 2036.98 2039.04 -18.9795 -2.46229 -1.42445
120700000 12.065 2473.18 2036.84 2038.58 -16.8953 -2.94368 1.44636
120800000 12.075 2476.06 2037.29 2035.18 -17.8934 -2.03955 -0.313922
120900000 12.085 2474.01 2037 2037.66 -17.5189 -4.55108 -1.08487
121000000 12.095 2474.82 2038.13 2035.68 -16.7718 -2.08523 -2.00252
121100000 12.105 2473.52 2040.01 2035.08 -18.3122 -0.47481 1.03068
121200000 12.115 2474.34 2038.08 2036.06 -19.0754 -3.73874 0.661462
121300000 12.125 2472.11 2037.99 2038.43 -20.4005 -1.21606 -2.11351
121400000 12.135 2475.92 2035.3 2037.54 -19.0595 -1.50936 -0.25674
121500000 12.145 2474.68 2036.49 2037.22 -19.4269 -4.81708 0.340986
121600000 12.155 2472.72 2040.51 2035.37 -20.1685 -1.61177 2.98476
121700000 12.165 2472.79 2038.42 2037.31 -17.067 -3.22141 -1.58506
121800000 12.175 2473.82 2038.39 2036.5 -19.3167 -1.03392 1.71991
121900000 12.185 2476.07 2036.7 2035.59 -19.5051 -2.21574 -0.296015
122000000 12.195 2475.87 2036.82 2036.03 -17.3039 -2.96072 0.852185
122100000 12.205 2473.52 2036.21 2038.84 -18.3654 -1.05273 4.53197
122200000 12.215 2475.8 2038.11 2034.48 -18.2545 -2.82092 0.432716
122300000 12.225 2479.2 2036.47 2033.13 -16.5524 -2.85056 -0.104228
122400000 12.235 2480.76 2033.94 2033.85 -18.8563 -1.1045 -0.199791
122500000 12.245 2478.8 2035.81 2033.88 -20.5896 -3.24206 -2.01139
122600000 12.255 2479.57 2033.79 2035.27 -18.0968 -2.18933 -0.467613
122700000 12.265 2479.94 2035.07 2033.48 -14.7233 -3.41884 -0.526863
122800000 12.275 2479.02 2036.74 2032.91 -18.3584 -0.52622 0.522318
122900000 12.285 2478.31 2035.04 2035.23 -16.5633 -1.84057 0.855095
123000000 12.295 2480.12 2036.47 2031.95 -19.1061 -1.41916 1.88501
123100000 12.305 2479.68 2035.37 2033.64 -17.8084 -0.947105 -0.00553485
123200000 12.315 2481.31 2033.82 2033.41 -16.5444 -3.55725 -0.182359
123300000 12.325 2478.04 2036.71 2033.71 -16.4034 -2.45644 2.25131
123400000 12.335 2483.07 2033.56 2032.09 -19.7557 -0.700249 -2.66081
123500000 12.345 2483.24 2032.11 2033.25 -19.248 0.150026 -0.165258
123600000 12.355 2480.74 2031.89 2035.98 -19.8319 -0.691838 0.735728
123700000 12.365 2480.39 2031.32 2036.66 -17.4001 -1.15104 -0.539906
123800000 12.375 2485.27 2033.3 2030.04 -16.496 -3.19375 -1.70822
123900000 12.385 2482.25 2033.2 2033.02 -17.4612 -2.5008 -1.1202
124000000 12.395 2482.31 2034.3 2032.05 -16.6288 -2.69071 0.016464
124100000 12.405 2482.32 2035.98 2030.32 -20.0191 -3.20069 0.335733
124200000 12.415 2486.12 2031.48 2031.06 -20.5865 -0.957398 1.16264
124300000 12.425 2483.19 2033.61 2031.59 -21.4969 -0.103721 -0.350187
124400000 12.435 2484.85 2031.24 2032.56 -19.1359 -2.35154 0.877443
124500000 12.445 2483.59 2035.65 2029.37 -18.5434 -5.10672 -0.716745
124600000 12.455 2487.24 2030.05 2031.16 -18.3503 -0.352135 -0.567055
124700000 12.465 2486.18 2029.7 2032.83 -19.9527 -2.20571 -3.06713
124800000 12.475 2489.16 2029.28 2030.24 -17.7327 -2.05624 0.0466483
124900000 12.485 2487.09 2032.53 2028.74 -22.0903 -1.77548 4.01923
125000000 12.495 2489.1 2030.31 2029.1 -16.6462 -5.9056 -0.187578
125100000 12.505 2487.01 2033.22 2028.5 -17.0493 -0.988268 -2.06653
125200000 12.515 2490.14 2030.12 2028.29 -15.6848 -1.91876 0.482463
125300000 12.525 2488.41 2029.61 2030.41 -19.1544 -0.846269 -1.01559
125400000 12.535 2490.49 2029.95 2028.22 -20.3012 -2.26969 -2.35262
125500000 12.545 2491.79 2029.02 2027.74 -19.497 -6.32614 0.661354
125600000 12.555 2490.84 2028.9 2028.99 -18.9111 -3.6166 0.185089
125700000 12.565 2492.71 2030.59 2025.21 -19.409 -0.223115 -2.16017
125800000 12.575 2491.88 2027.29 2029.56 -19.578 -0.00857677 -0.224052
125900000 12.585 2488.78 2029.52 2030.22 -16.6023 -1.81618 0.0118199
126000000 12.595 2490.78 2031.29 2026.5 -21.6725 -3.07962 0.953857
126100000 12.605 2489.71 2030.91 2028.02 -19.9226 -3.81769 0.320755
126200000 12.615 2490.4 2030.23 2027.8 -17.394 -2.8508 0.190043
126300000 12.625 2490.9 2027.55 2030.3 -16.7849 -1.11605 0.224584
126400000 12.635 2495.93 2026.22 2026.5 -18.9853 -0.827778 -0.812222
126500000 12.645 2494.97 2027.92 2025.58 -17.8873 -4.80389 -1.64297
126600000 12.655 2493.44 2025.17 2029.99 -16.6118 1.09804 -0.881583
126700000 12.665 2491.66 2028.42 2028.44 -17.2032 -0.855099 0.866836
126800000 12.675 2494.82 2029.17 2024.61 -19.9148 -5.63324 0.698158
126900000 12.685 2496.96 2026.04 2025.6 -17.1606 -0.44311 0.836389
127000000 12.695 2497.88 2024.34 2026.34 -19.1925 -4.94161 -0.278717
127100000 12.705 2498.01 2026.23 2024.43 -15.5578 -3.79039 -1.83782
127200000 12.715 2493.02 2028.77 2026.93 -20.3776 -1.68573 -0.142487
127300000 12.725 2493.83 2029.51 2025.19 -20.6222 -4.53994 -0.853796
127400000 12.735 2496.69 2027.86 2024.03 -18.5258 -1.21249 0.00100642
127500000 12.745 2495.71 2027.81 2025.14 -18.4359 2.08917 1.68542
127600000 12.755 2496.91 2029.45 2022.22 -19.8644 -1.85651 -0.597642
127700000 12.765 2498.39 2026.67 2023.58 -16.2663 -3.50507 1.44292
127800000 12.775 2497.34 2026.96 2024.18 -18.6799 -3.14709 1.46144
127900000 12.785 2498.85 2024.13 2025.49 -17.7082 -1.24249 0.707094
128000000 12.795 2502.92 2022.92 2022.77 -17.1052 -3.47912 2.18149
128100000 12.805 2499.01 2025.65 2023.94 -19.3155 -2.0589 2.30168
128200000 12.815 2499.02 2024.84 2024.86 -19.0524 -0.964243 0.595298
128300000 12.825 2496.95 2025.89 2025.8 -16.9975 -4.08745 0.380245
128400000 12.835 2503.34 2022.62 2022.57 -18.2863 -3.28033 3.08979
128500000 12.845 2501.46 2024.31 2022.75 -18.0725 -0.340301 1.29134
128600000 12.855 2500.28 2025.38 2022.84 -19.7881 -3.01167 -1.01688
128700000 12.865 2503.45 2023.34 2021.86 -20.0745 -2.48283 -1.0349
128800000 12.875 2498.61 2028.13 2021.88 -18.8679 0.256598 0.20479
128900000 12.885 2501.53 2025.32 2021.81 -17.7766 -4.36493 -2.60963
129000000 12.895 2506.09 2022.61 2019.78 -20.0137 -3.84822 -0.0857193
129100000 12.905 2505.49 2023 2020.11 -18.3249 -2.32486 -2.43279
129200000 12.915 2504.38 2022.33 2021.88 -16.4631 -5.34821 -0.396264
129300000 12.925 2504.72 2023.07 2020.86 -21.447 -1.31821 0.543548
129400000 12.935 2505.92 2022.61 2019.99 -19.2565 -1.84135 -2.22242
129500000 12.945 2506.85 2021.59 2020.15 -19.1385 -0.673111 1.18681
129600000 12.955 2506.35 2021.12 2021.22 -20.197 0.048195 0.53614
129700000 12.965 2504.1 2022.23 2022.18 -17.3375 -4.11086 -0.706082
129800000 12.975 2503.55 2025.81 2019.2 -18.102 -2.58845 -0.716168
129900000 12.985 2508.88 2022.22 2017.41 -19.1522 -1.91665 0.18006
130000000 12.995 2507.78 2019.1 2021.81 -16.9893 1.09707 -0.179626
130100000 13.005 2504.87 2021.63 2021.88 -20.4741 -2.97517 -2.34322
130200000 13.015 2501.22 2023.07 2024.07 -17.7764 -2.99251 0.886455
130300000 13.025 2505.3 2022.46 2020.9 -16.851 -0.12809 -2.28112
130400000 13.035 2503.2 2023.05 2022.3 -19.5169 -2.04808 -0.727894
130500000 13.045 2502.07 2022.94 2023.55 -20.2809 -5.19917 -0.132354
130600000 13.055 2505.66 2022.32 2020.56 -20.6835 -0.48947 0.281955
130700000 13.065 2510.14 2016.1 2022.43 -17.4491 -4.28458 1.30244
130800000 13.075 2508.66 2020.48 2019.32 -20.3835 -1.30503 -0.163499
130900000 13.085 2508.31 2017.75 2022.58 -18.4136 -3.09813 -2.57733
131000000 13.095 2509.66 2019.42 2019.31 -18.7972 -2.56801 -0.393349
131100000 13.105 2510.76 2019.3 2018.69 -16.9674 -1.18864 -0.125732
131200000 13.115 2510.01 2017.44 2021.12 -22.3811 -0.65281 0.948731
131300000 13.125 2509.84 2019.26 2019.49 -19.9703 -2.52983 -0.268129
131400000 13.135 2513.02 2018.22 2017.42 -19.0248 -2.02727 -1.04024
131500000 13.145 2510.53 2019.57 2018.42 -20.3464 -0.466521 0.406288
131600000 13.155 2512.41 2019.89 2016.34 -16.9359 -2.21231 1.10827
131700000 13.165 2513.24 2015.81 2019.6 -20.3005 -1.87649 2.26858
131800000 13.175 2512.43 2019.9 2016.22 -19.7854 -5.57213 4.1238
131900000 13.185 2517.96 2015.91 2014.84 -20.5678 -2.84833 -0.400391
132000000 13.195 2515.98 2017.32 2015.2 -20.35 -2.37279 -2.23478
132100000 13.205 2513.31 2019.55 2015.56 -18.577 -3.80748 1.76202
132200000 13.215 2515.48 2018.1 2015.06 -19.2023 -3.23872 -1.67813
132300000 13.225 2512.95 2018.52 2017.22 -18.8533 -0.338441 -0.771575
132400000 13.235 2515.09 2017.22 2016.24 -20.011 -3.23284 2.87578
132500000 13.245 2517.15 2016.58 2014.86 -19.1608 -4.08283 -0.451044
132600000 13.255 2513.83 2018.95 2015.94 -19.4349 -2.77975 -2.82297
132700000 13.265 2513.62 2015.12 2019.77 -21.2329 -2.21877 -1.0876
132800000 13.275 2516.08 2015.91 2016.6 -20.8529 -5.28532 0.0287625
132900000 13.285 2516.44 2015.81 2016.42 -17.7582 -3.59666 0.570837
133000000 13.295 2514.6 2016.44 2017.66 -23.4667 -1.11028 0.820488
133100000 13.305 2517.09 2018.3 2013.17 -19.5019 -1.61072 1.77063
133200000 13.315 2517.36 2015.35 2015.88 -17.5669 -1.83046 -1.57333
133300000 13.325 2520.21 2012.36 2016.01 -19.1641 -2.25312 -0.0489803
133400000 13.335 2520.72 2014.59 2013.21 -18.6735 -0.478011 -1.47059
133500000 13.345 2521.37 2014.53 2012.64 -20.3386 -0.141535 -2.25666
133600000 13.355 2515.79 2015.77 2017.03 -18.6092 -2.70958 -1.85925
133700000 13.365 2518.33 2017.15 2013.08 -18.44 -2.92339 -0.342931
133800000 13.375 2519.47 2015.68 2013.39 -17.9485 -0.72705 -1.26943
133900000 13.385 2519.74 2013.65 2015.25 -20.0538 -4.95139 -2.21189
134000000 13.395 2519.35 2016.02 2013.3 -20.299 -2.03988 -1.85446
134100000 13.405 2521.02 2013.75 2013.84 -18.0993 -2.10117 -1.4201
134200000 13.415 2516.28 2015.24 2017.05 -17.3493 -5.16258 -1.36427
134300000 13.425 2523.26 2013.14 2012.21 -18.3194 -3.59881 -1.49378
134400000 13.435 2523.99 2013.24 2011.22 -18.655 -3.50197 0.0818845
134500000 13.445 2526.13 2010.09 2012.52 -19.8858 -3.63893 0.349848
134600000 13.455 2523.64 2013.52 2011.36 -20.5448 -3.48992 1.27822
134700000 13.465 2521.86 2014.24 2012.61 -19.7658 -2.61861 -0.392887
134800000 13.475 2526.04 2012.02 2010.31 -17.8161 -3.78942 -0.518255
134900000 13.485 2527.4 2011.74 2009.43 -20.5166 -3.19496 0.383253
135000000 13.495 2525.4 2011.6 2011.68 -20.6708 -3.88938 -1.6838
135100000 13.505 2524.31 2012.93 2011.17 -18.8212 -3.57691 -1.19938
135200000 13.515 2524.19 2014.08 2010.37 -19.7339 -3.16521 -1.59487
135300000 13.525 2528.2 2011.44 2008.89 -17.2872 -1.2959 -0.472264
135400000 13.535 2524.36 2011.15 2013.26 -19.1999 -5.5521 -1.74229
135500000 13.545 2526.6 2011.8 2010.2 -16.9896 -3.22339 1.18131
135600000 13.555 2523.13 2011.35 2014.11 -19.9163 -1.36781 -1.30951
135700000 13.565 2525.52 2012.16 2010.87 -19.0448 -2.19962 3.18571
135800000 13.575 2524.28 2015 2009.37 -18.2478 -1.7674 2.18755
135900000 13.585 2524.51 2011.14 2012.95 -18.9432 -3.71873 -0.597091
136000000 13.595 2527.56 2011.67 2009.36 -20.3136 -1.75657 -2.41718
136100000 13.605 2529.75 2009.02 2009.82 -19.3973 -3.33525 0.12502
136200000 13.615 2525.11 2010.97 2012.33 -21.7423 -2.7206 1.05356
136300000 13.625 2523.25 2012.72 2012.6 -18.8796 -2.41524 -2.92425
136400000 13.635 2524.53 2013.68 2010.37 -18.1506 -1.49372 0.965362
136500000 13.645 2526.05 2010.18 2012.34 -19.9384 1.12272 1.51671
136600000 13.655 2525.85 2012.41 2010.33 -18.8098 -0.0305648 -1.71328
136700000 13.665 2531.78 2007.62 2009.35 -17.5188 -2.27926 2.19319
136800000 13.675 2537.86 2006.02 2004.53 -18.4566 -0.187562 -1.21318
136900000 13.685 2534.83 2009.39 2004.5 -18.4641 -2.12307 -1.55299
137000000 13.695 2536.89 2005.59 2006.11 -18.2706 -2.49959 1.26317
137100000 13.705 2532.24 2007.22 2009.1 -17.9985 -1.98296 1.81482
137200000 13.715 2533.51 2007.14 2007.86 -16.7023 -1.54815 2.46434
137300000 13.725 2535.34 2004.16 2009.17 -20.7506 -1.6449 -0.958625
137400000 13.735 2536.18 2006.19 2006.13 -21.5951 -3.13397 -0.407135
137500000 13.745 2534.09 2007.27 2007.2 -20.7898 -1.92987 0.574639
137600000 13.755 2535.03 2008.96 2004.62 -17.9397 -0.673668 -0.622003
137700000 13.765 2534.06 2009.62 2004.96 -19.4463 -0.700692 -0.463524
137800000 13.775 2538.54 2003.63 2006.36 -19.0566 -1.73975 -0.747333
137900000 13.785 2535.54 2006.86 2006.23 -19.4295 -3.85761 -0.574507
138000000 13.795 2535.55 2006.49 2006.48 -20.1517 -2.79706 0.180123
138100000 13.805 2538.98 2005.42 2004.18 -20.5004 -0.689384 1.15641
138200000 13.815 2537.66 2006.1 2004.75 -21.1659 -1.4745 -1.08658
138300000 13.825 2537.42 2006.44 2004.68 -21.0988 -0.254819 -1.04513
