# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
1074000 10.7351 2226.66 2145.5 2151.08 -5.81589 10.16 3.77081
1075000 10.7451 2253.38 2161.36 2140.46 -20.1596 7.93042 -18.2155
1076000 10.7551 2253.99 2135.57 2164.22 -15.0021 13.1974 15.1111
1077000 10.7651 2241.88 2147.94 2154.3 -15.5204 0.0754 6.5056
1078000 10.775 2254.4 2155.73 2143.41 -8.29671 7.26065 -0.476447
1079000 10.7851 2229.57 2151.29 2156.68 -6.54152 10.5177 2.29797
1080000 10.7951 2251.8 2139.8 2158.87 -10.6406 21.1305 0.222585
1081000 10.8051 2226.41 2167.92 2156.8 11.3565 -1.72946 5.07303
1082000 10.8151 2242.54 2156.13 2149.76 13.3172 -4.70753 5.72497
1083000 10.825 2235.31 2158.95 2157.03 -6.78807 -24.4845 -11.8277
1084000 10.835 2258.3 2157.23 2134.1 -2.29931 -19.2993 3.1928
1085000 10.845 2259.48 2134.88 2146.57 -2.11838 -0.729727 2.51327
1086000 10.855 2241.15 2150.96 2162.39 -6.04625 -5.87252 8.76566
1087000 10.865 2235.36 2153.61 2159.81 -7.89714 -6.69545 -12.1143
1088000 10.8751 2234.7 2145.56 2159.77 -16.4293 -13.1091 2.46858
1089000 10.885 2249.47 2161.54 2147.07 -17.0033 -9.12249 0.61515
1090000 10.895 2237.49 2156.94 2145.66 -7.61413 0.347943 -24.7512
1091000 10.9051 2241.86 2180.41 2140.35 5.51825 -5.97386 4.26043
1092000 10.9151 2235.93 2146.9 2151.28 -2.9335 -15.2709 9.34466
1093000 10.9251 2237.5 2172.65 2139.68 -9.70293 -15.25 -0.242051
1094000 10.9351 2243.57 2161.92 2151.54 -12.2077 -8.14637 -0.18745
1095000 10.9451 2249.56 2144.73 2151.96 -14.0763 -10.327 -3.52021
1096000 10.9551 2245.82 2152.65 2139.86 -4.74779 -0.976065 4.49312
1097000 10.965 2252.98 2153.01 2159.78 -2.96796 -0.215821 -5.57586
1098000 10.9751 2211.98 2164.77 2163.2 -1.13367 -12.8271 23.7388
1099000 10.9851 2237.52 2153.8 2153.42 -0.117753 -4.11013 7.83427
1100000 10.9951 2246.96 2156.72 2146.93 0.0661951 1.04215 -0.969164
1101000 11.0051 2233.23 2153.49 2157.29 -12.2288 -3.2894 1.03682
1102000 11.0151 2245.73 2145.9 2158.63 -5.35228 7.77507 7.80133
1103000 11.0251 2244.75 2154.57 2147.9 -8.67052 6.53885 9.23133
1104000 11.0351 2250.66 2144.27 2156.46 -11.688 -2.02473 10.013
1105000 11.0451 2245.64 2137.32 2164.78 -10.0699 -19.8344 -3.37398
1106000 11.0551 2229.83 2154.67 2156.34 -13.7209 5.56834 -11.757
1107000 11.0651 2247.85 2174.35 2142.83 0.616514 5.74985 7.77813
1108000 11.0751 2242.66 2146.22 2152.57 -9.71819 11.5532 -8.14374
1109000 11.0851 2257.5 2136.37 2154.11 2.51275 -5.48822 2.14177
1110000 11.0951 2242.94 2149.15 2155.25 -4.79998 -3.46468 -2.34494
1111000 11.105 2244.4 2152.15 2151.88 -0.996073 -9.00491 3.74422
1112000 11.115 2247.83 2151.64 2155.36 -6.16786 -3.37693 9.65335
1113000 11.1251 2234.94 2150.74 2157.85 -6.62743 -2.67914 -1.48299
1114000 11.135 2231.58 2169.32 2137.67 -13.8433 -1.29292 5.15654
1115000 11.145 2245.66 2161.53 2161.75 1.62793 10.9094 0.85782
1116000 11.1551 2252.62 2140.01 2142.55 -14.5353 -2.81075 8.0322
1117000 11.1651 2238.77 2182.8 2129.92 -14.3648 -5.8188 2.51641
1118000 11.175 2241.6 2162.96 2135.88 -4.15026 16.7424 -2.56193
1119000 11.185 2236.64 2167.09 2146.75 -6.88149 12.3811 -21.7314
1120000 11.1951 2241.17 2181.1 2141.48 -6.85982 3.78271 -1.33134
1121000 11.2051 2239.03 2157.23 2144.3 0.387204 3.22628 12.0336
1122000 11.215 2261.75 2144.52 2141.7 -5.19637 15.3106 22.4595
1123000 11.2251 2247.63 2157.87 2136.38 -18.5936 -1.58447 11.1498
1124000 11.2351 2229.24 2167.49 2161.64 -17.834 -4.63676 11.3644
1125000 11.2451 2260.32 2156.08 2131.42 -6.25548 14.7677 -2.35873
1126000 11.255 2263.44 2150 2127.74 -24.2697 -6.3344 -0.544807
1127000 11.2651 2240.32 2173.82 2151.42 -30.6023 -13.2492 6.74826
1128000 11.2751 2240.46 2137.77 2157.46 -22.4408 -12.4912 -11.785
1129000 11.2851 2251.29 2137.78 2153.45 -21.6233 -1.96575 -13.9772
1130000 11.2951 2252.44 2150.62 2148.56 -4.54406 -2.31621 12.3019
1131000 11.3051 2265.51 2162.02 2127.32 -21.4916 -2.49693 -9.85724
1132000 11.3151 2252.35 2154.68 2152.69 -14.5175 -2.96745 -18.8387
1133000 11.325 2231.94 2152.66 2147.35 -22.3096 -3.31239 -10.901
1134000 11.335 2241.49 2152.11 2162.4 -9.57032 -2.7965 4.69756
1135000 11.3451 2241.68 2169.61 2145.86 -17.3279 -4.6985 5.81284
1136000 11.3551 2242.93 2165.4 2133.47 -5.62634 -14.4688 -2.0647
1137000 11.365 2252.71 2140.41 2139 8.65839 1.93029 -4.29903
1138000 11.3751 2239.98 2156.71 2164.5 16.4133 5.41244 -14.8322
1139000 11.3851 2248.34 2157.56 2135.91 -7.29545 -11.6656 3.31408
1140000 11.3951 2267.33 2154.77 2146.24 -3.37206 17.2829 2.43609
1141000 11.4051 2248.23 2141.17 2146.56 -15.5944 10.7304 -4.37016
1142000 11.4151 2228.59 2158.69 2150.21 -15.9443 1.59735 -4.78506
1143000 11.4251 2234.3 2171.87 2147.45 -15.7662 0.50015 -12.8737
1144000 11.4351 2229.31 2174.16 2146.38 -1.90124 7.55077 -26.3429
1145000 11.4451 2255.09 2162.03 2139.89 -12.4019 10.4139 -6.63481
1146000 11.4551 2240.39 2166.47 2136.37 -17.1852 15.3155 -7.03672
1147000 11.4651 2246.58 2160.41 2141.72 -10.3059 9.67247 -6.0942
1148000 11.4751 2250.68 2178.3 2127.48 -3.53762 6.70326 0.171324
1149000 11.4851 2238.17 2171.4 2135.45 -15.5495 6.2754 -2.33242
1150000 11.4951 2263.32 2139.58 2137.86 1.06399 -3.50492 -6.31141
1151000 11.505 2251.82 2144.1 2166.11 -18.6199 23.1083 -3.82886
1152000 11.5151 2230.93 2153.09 2159.18 -13.0795 -7.79576 1.93885
1153000 11.5251 2245.34 2155.13 2153.14 -30.8122 1.7187 3.18294
1154000 11.535 2232.9 2144.37 2153.42 -29.6622 -5.93722 -10.0152
1155000 11.545 2237.12 2173.79 2155.65 -10.2704 13.9747 -16.4459
1156000 11.5551 2236.1 2157.08 2146.81 -15.9198 12.3143 -12.4275
1157000 11.5651 2240.28 2145.39 2158.4 -24.6011 6.06385 4.46135
1158000 11.575 2246.9 2164.83 2142.91 -18.779 2.18833 -10.2484
1159000 11.585 2241.52 2157.6 2149.99 -22.5278 4.12453 -9.5686
1160000 11.5951 2242.56 2146.35 2151.07 -15.6736 -8.64878 -3.05265
1161000 11.605 2245.5 2167.15 2149.11 -10.1077 -0.959827 0.911852
1162000 11.615 2239.8 2147.34 2158.53 -1.99387 3.96562 15.7753
1163000 11.6251 2233.66 2164.67 2142.61 4.88026 2.59382 -3.20957
1164000 11.635 2245.95 2159.6 2147.97 -4.76144 -12.7676 6.20165
1165000 11.645 2234.18 2156.9 2162.28 -3.76463 17.1662 -0.451149
1166000 11.6551 2220.33 2160.31 2157.07 -13.8852 10.5677 19.0674
1167000 11.6651 2244.48 2162.53 2161.24 -9.39502 26.527 10.5652
1168000 11.6751 2227.8 2137.68 2155.64 3.36045 -2.58835 3.83874
1169000 11.6851 2247.77 2154.78 2153.72 1.52319 10.3639 6.0113
1170000 11.6951 2248.66 2161.23 2142.11 2.15432 -8.23661 -10.6448
1171000 11.7051 2248.45 2149.82 2159.6 -11.6067 2.72481 7.03879
1172000 11.7151 2223.34 2155.57 2160.06 -4.37581 0.124341 -5.58844
1173000 11.7251 2243.17 2138.6 2171.89 15.519 33.2995 -27.3243
1174000 11.7351 2244.32 2143.09 2154.47 4.80848 -4.98109 -10.9887
1175000 11.7451 2253.38 2164.65 2136.48 3.55213 3.9268 4.87435
1176000 11.755 2246.56 2146.63 2149.53 -3.51701 -3.62879 -11.6338
1177000 11.7651 2236.4 2155.54 2156.09 -10.8166 4.94877 -2.5925
1178000 11.7751 2242.15 2161.24 2156.18 -12.8612 -2.41505 -9.61151
1179000 11.7851 2254.71 2138.66 2142.25 -1.60179 10.3807 -10.5541
1180000 11.795 2228.32 2177.3 2140 -17.9544 9.20032 11.9238
1181000 11.805 2251.46 2137.89 2179.64 -21.7038 0.219396 4.52568
1182000 11.8151 2230.23 2145.91 2142.43 -25.5206 32.6643 13.4669
1183000 11.825 2259.75 2175.44 2145.44 -20.0947 0.0406574 -13.0371
1184000 11.835 2240.69 2126.16 2155.09 -1.54031 6.02443 0.745717
1185000 11.8451 2252.55 2154.21 2152.29 -14.7164 5.62653 -6.29396
1186000 11.855 2245.91 2162.52 2143.35 -4.91224 -1.97408 18.5372
1187000 11.865 2258.09 2143.17 2145.4 -2.50036 8.37474 -0.146079
1188000 11.8751 2260.34 2148.75 2131.4 2.21668 3.36407 9.56429
1189000 11.885 2256.97 2146.95 2158.37 -1.31346 -9.35673 1.9044
1190000 11.895 2251.82 2141.73 2149.35 -11.0056 -6.7588 1.52588
1191000 11.9051 2234.17 2147.61 2158.96 0.172779 2.6086 7.83657
1192000 11.9151 2250.86 2175.04 2135.45 -6.84034 -5.54733 8.54581
1193000 11.925 2239.12 2144.41 2153.03 7.46516 -19.1687 -0.730426
1194000 11.9351 2260.26 2152.86 2133.63 -8.26253 -1.60816 -11.971
1195000 11.9451 2257.81 2157.59 2146.84 4.12662 3.77493 -1.15342
1196000 11.9551 2257.31 2131.7 2147.59 3.04716 3.9461 -7.09329
1197000 11.9651 2237.91 2166.92 2150.05 8.6493 5.11125 13.2609
1198000 11.9751 2241.28 2159.61 2149.76 3.63957 5.10744 -6.90263
1199000 11.9851 2241.88 2145.23 2159.61 -6.37996 -4.1751 10.146
1200000 11.9951 2253.74 2123.13 2160.44 -8.74692 -10.3737 11.9867
1201000 12.0051 2251.51 2145.67 2166.6 13.955 0.265353 2.82634
1202000 12.0151 2259.36 2128.41 2155.62 -0.1573 -18.736 6.28671
1203000 12.0251 2252.89 2120.44 2164.91 -18.9112 -7.40489 7.8406
1204000 12.0351 2240.54 2168.5 2156.22 22.2682 -13.862 12.3725
1205000 12.0451 2210.39 2163.51 2153.65 2.56745 -8.49471 9.87205
1206000 12.0551 2262.25 2157.74 2147 1.13327 -17.7893 -2.5365
1207000 12.0651 2240.23 2151.56 2146.3 1.22182 -18.1537 -1.33579
1208000 12.075 2243.49 2146.52 2162.97 1.42149 -1.34758 -22.0348
1209000 12.085 2267.22 2154.07 2132.49 -25.873 3.66004 11.9041
1210000 12.0951 2249.89 2138.22 2154.61 -11.5289 15.5267 -8.6007
1211000 12.105 2259.48 2157.29 2134.05 -7.70028 4.97932 5.77502
1212000 12.115 2233.28 2167.55 2149.31 -13.6536 -1.5929 -0.884236
1213000 12.1251 2257.49 2157.56 2141.71 3.97338 10.5904 3.0429
1214000 12.135 2239.48 2137.76 2147.08 -2.27578 18.0503 -0.143572
1215000 12.145 2257.53 2170.07 2146.07 -10.1854 0.37574 -6.54373
1216000 12.1551 2223.84 2151.53 2155.88 -0.853725 -5.81215 4.51133
1217000 12.1651 2244.43 2144.26 2172.96 -5.53501 -0.84388 5.07964
1218000 12.175 2239.22 2152.45 2146.39 -2.36881 9.95331 -3.03582
1219000 12.1851 2242.28 2151.35 2159.86 -9.31441 -13.7201 -16.5304
1220000 12.1951 2264.41 2141.92 2150.55 0.386681 -0.874434 3.27883
1221000 12.2051 2240.22 2158.87 2139.88 5.34583 0.134303 4.77266
1222000 12.2151 2245.57 2153.53 2150.25 -6.34032 -4.32479 8.0111
1223000 12.225 2270.72 2147.35 2139.41 6.59393 -1.76658 15.6012
1224000 12.2351 2235.2 2169.25 2133.05 -1.33118 -1.8069 6.38156
1225000 12.2451 2243.06 2155.98 2152.25 0.757446 3.75043 20.8296
1226000 12.2551 2232.86 2169.18 2151.3 7.78905 11.3841 5.54866
1227000 12.2651 2222.06 2157.13 2157.74 -7.6964 -3.08305 2.01525
1228000 12.2751 2247.18 2150.66 2150 1.14091 -5.03447 0.662408
1229000 12.2851 2249.39 2184.94 2144.45 -18.9767 -9.102 21.7731
1230000 12.2951 2237.39 2144.43 2134.26 -8.61656 -2.87695 9.3557
1231000 12.3051 2247.48 2152.97 2153.96 5.22767 -4.52002 16.9127
1232000 12.3151 2243.44 2171.47 2143.25 -3.2384 -15.005 -1.32902
1233000 12.3251 2239.05 2163.9 2149.13 5.92471 -9.97447 -11.4657
1234000 12.335 2229.92 2158.29 2150.6 -7.78446 -9.25463 -0.634943
1235000 12.3451 2238.71 2165.51 2159.03 10.1061 -5.44923 2.86756
1236000 12.3551 2242.9 2151.04 2142.67 -7.17377 2.04886 -7.73285
1237000 12.365 2224.93 2156.66 2160.72 4.92308 0.875471 7.44548
1238000 12.3751 2231.75 2171.05 2155.64 -10.302 -17.6952 4.22811
1239000 12.385 2243.08 2153.24 2151.24 -7.88323 -6.20725 0.528466
1240000 12.3951 2240.25 2159.58 2145.43 -2.61524 -3.94892 6.63864
1241000 12.4051 2244.56 2159.8 2135.84 -0.496689 1.32148 10.4176
1242000 12.415 2257.02 2164.35 2141.99 -7.58853 4.57006 -5.01536
1243000 12.4251 2256.86 2152.74 2127.23 -3.64318 4.94157 5.75709
1244000 12.435 2248.27 2136.38 2172.04 0.594577 -12.0424 -1.20663
1245000 12.445 2253.28 2159.4 2132.62 -2.57721 9.7976 8.2491
1246000 12.4551 2237.7 2154.34 2156.75 -5.77344 13.7954 -1.4231
1247000 12.4651 2249.68 2144.15 2153.99 5.15469 13.4885 1.73991
1248000 12.475 2257.4 2163.53 2130.9 1.80027 7.29838 -7.25887
1249000 12.4851 2247.68 2158.87 2145.85 -15.5189 13.3243 -9.38028
1250000 12.4951 2241.82 2158.3 2137.16 -20.3996 12.1866 -9.78111
1251000 12.5051 2236.56 2161.92 2164.72 -0.224982 -13.1096 7.10872
1252000 12.5151 2237.49 2141.12 2159.33 -16.3608 5.14671 2.05619
1253000 12.5251 2258.54 2138.77 2155.29 -10.8802 -15.7688 10.6656
1254000 12.5351 2251.73 2152.66 2152.77 -14.0643 -17.3703 3.42337
1255000 12.5451 2234.81 2155.26 2150.35 -12.8836 -1.61582 -5.53177
1256000 12.555 2239.22 2155.07 2152.76 -21.3342 -3.85011 -2.93581
1257000 12.5651 2215.72 2164.33 2170.7 -14.86 -1.46293 0.412213
1258000 12.575 2236.65 2165.3 2149.92 -9.23713 -3.06395 -6.72529
1259000 12.585 2240.63 2152.46 2153.41 -18.774 3.80482 8.82552
1260000 12.5951 2247.84 2150.08 2150.52 -19.9863 11.7909 -9.07822
1261000 12.6051 2239.57 2176.22 2127.58 -15.4938 -9.37149 -16.9689
1262000 12.615 2253.15 2149.78 2152.48 -12.4907 3.20747 -0.112173
1263000 12.6251 2239.78 2161.48 2140.52 -13.4452 7.01668 -8.25211
1264000 12.6351 2253.56 2169.32 2127.61 -11.2215 -3.51405 11.9139
1265000 12.6451 2225.25 2171.51 2145.16 -12.8298 25.5556 -5.94653
1266000 12.6551 2262.99 2155.49 2141.54 6.12852 -0.660073 2.68629
1267000 12.6651 2255.9 2159.3 2135.31 -22.6964 22.0443 -8.72919
1268000 12.6751 2233.31 2175.49 2131.93 -5.05905 27.2389 -5.15508
1269000 12.6851 2238.15 2178.35 2140 -15.3945 -12.9234 10.7531
1270000 12.6951 2210.97 2177.16 2161.89 -4.8089 -4.84403 -8.11201
1271000 12.7051 2248.94 2142.65 2161.17 -0.486193 -1.21718 -4.62224
1272000 12.7151 2244.89 2142.66 2146.42 -11.6454 -7.93076 17.0076
1273000 12.725 2247.67 2150.98 2158.62 -6.58209 -14.8581 0.222106
1274000 12.7351 2233.33 2144.9 2161.24 10.5382 8.94047 20.5229
1275000 12.7451 2247.66 2155.49 2156.97 1.3645 19.6976 22.2898
1276000 12.7551 2239.45 2155.75 2148.96 1.17604 -15.6407 13.7738
1277000 12.7651 2253.02 2168.87 2122.15 -4.01349 -17.1636 23.9029
1278000 12.7751 2260.23 2158.93 2135.38 -4.87953 -6.87435 -0.00496119
1279000 12.7851 2251.45 2152.22 2142.95 1.0306 -15.3467 4.93265
1280000 12.7951 2232.4 2154.62 2154.45 2.67152 -7.78717 11.0142
1281000 12.805 2237.16 2160.93 2164.28 9.29734 -1.60978 1.97202
1282000 12.8151 2233.97 2159.89 2141.78 1.03907 6.04031 2.74943
1283000 12.825 2243.8 2154.32 2156.32 -5.38196 1.07634 6.40343
1284000 12.835 2232.96 2137.32 2171.85 -8.08729 -0.752004 0.991179
1285000 12.8451 2253.31 2139.73 2166.39 -8.42156 -6.35606 13.1995
1286000 12.855 2238.12 2138.88 2161.66 -16.736 6.53671 13.0035
1287000 12.865 2246.93 2162.42 2155.03 -5.09161 -16.2018 -5.58183
1288000 12.8751 2218.13 2150.33 2161.41 -3.49211 8.65806 6.71716
1289000 12.885 2224.23 2171.98 2169 -12.9321 -6.62697 -17.4737
1290000 12.8951 2220.69 2172.06 2144.55 -25.7085 6.04814 -18.7914
1291000 12.9051 2255.27 2147.34 2149.3 -5.68966 8.08719 6.02135
1292000 12.9151 2230.02 2168.24 2138.96 0.190373 10.775 -11.9597
1293000 12.9251 2231.37 2172.17 2168.5 2.02031 1.2537 0.364993
1294000 12.9351 2240.09 2135.84 2163.73 12.9581 22.182 7.4477
1295000 12.9451 2246.9 2127.76 2172.85 -1.14195 6.02015 -8.16675
1296000 12.9551 2250.22 2144.73 2149.96 -3.57902 -4.87939 -15.1552
1297000 12.9651 2235.29 2159.36 2157.61 -2.88501 3.58751 9.32627
1298000 12.9751 2257.6 2144.27 2147.81 8.42379 0.438628 4.42799
1299000 12.9851 2259.36 2146.33 2137.39 0.774706 -2.5444 9.36957
1300000 12.9951 2241.15 2153.55 2155.36 -7.84 -9.21051 -5.22532
1301000 13.005 2248.48 2157.35 2137.92 -11.4092 -10.4696 -3.91449
1302000 13.0151 2234.97 2178.8 2143.1 -10.9008 -19.4241 -10.2695
1303000 13.0251 2249.7 2153.81 2144.11 -16.0799 -10.048 0.399474
1304000 13.0351 2233.49 2160.28 2153.85 -8.41113 -1.8564 4.80789
1305000 13.045 2246.37 2162.56 2153.97 -6.68297 -2.5241 2.48183
1306000 13.055 2244.6 2126.22 2149.06 -13.8496 -4.66267 -9.43399
1307000 13.0651 2249.98 2175.07 2144.3 -5.91207 9.402 -0.705962
1308000 13.075 2245.02 2163.49 2138.37 -10.2519 13.7933 -13.1374
1309000 13.085 2244.55 2166.09 2131.66 -13.1762 -0.336225 4.58595
1310000 13.0951 2245.77 2157.07 2157.35 -11.282 14.728 -15.8812
1311000 13.105 2240.06 2147.61 2143.37 -19.7061 -2.16525 13.6609
1312000 13.115 2249.55 2168.47 2155.75 -19.9023 -3.95645 6.25175
1313000 13.1251 2233.37 2164.54 2138.59 -3.44974 -7.8102 12.2811
1314000 13.135 2239.52 2162.96 2143.17 0.983311 4.23293 -3.06026
1315000 13.1451 2257.63 2149.76 2143.32 -10.2938 -2.99636 -3.68862
1316000 13.1551 2239.76 2161.17 2143.89 -24.5532 10.4719 -15.3003
1317000 13.165 2248.71 2155.37 2152.91 -1.20006 -6.36917 -2.32149
1318000 13.1751 2253.17 2149.63 2136.12 -21.1509 5.19105 -1.95967
1319000 13.1851 2246.68 2145.78 2163.37 -2.92525 3.2457 0.779687
1320000 13.195 2259.22 2146.34 2147.1 -15.9452 -7.16902 -0.023562
1321000 13.2051 2246.34 2149.02 2144.2 -7.21537 1.49055 -8.83056
1322000 13.2151 2263.56 2144.66 2145.49 3.19387 5.93987 -11.7049
1323000 13.2251 2247.92 2147.23 2156.01 -6.80284 -11.6228 2.05028
1324000 13.2351 2214.62 2163.93 2158.97 -18.0373 5.15302 -3.37627
1325000 13.2451 2235.68 2156.77 2157.26 6.56195 -4.48275 -4.16942
1326000 13.2551 2229.87 2158.84 2162.16 -13.9347 13.9744 -15.3057
1327000 13.2651 2229.59 2162.11 2170.36 -4.6104 7.23318 8.21181
1328000 13.2751 2235.23 2146.1 2145.14 -9.5937 -10.3149 5.37346
1329000 13.2851 2252.67 2149.28 2154.93 7.89813 -1.31491 10.8508
1330000 13.295 2251.07 2161.41 2152.01 6.25062 13.8776 4.60208
1331000 13.305 2222.92 2161.36 2152.51 13.3859 14.4967 -6.57141
1332000 13.3151 2233.27 2150.73 2156.4 5.11409 -8.16451 5.96234
1333000 13.325 2233.72 2169.27 2147.38 -11.7926 9.64688 -10.3903
1334000 13.335 2244.56 2153.01 2157.5 -24.5192 -12.0112 27.1152
1335000 13.3451 2237.27 2145.32 2165.36 5.28995 -6.6766 1.73709
1336000 13.355 2249.14 2144.93 2150.25 -0.11324 1.52273 8.90846
1337000 13.365 2242.21 2174.6 2137.36 -2.67773 -2.67032 2.94328
1338000 13.3751 2217.25 2160.56 2170.02 -3.06904 8.41413 8.48198
1339000 13.385 2222.84 2158.8 2159.44 -10.691 14.458 -5.56191
1340000 13.3951 2241.51 2145.05 2168.81 7.53951 15.3189 -5.81385
1341000 13.4051 2243.13 2152.84 2160.89 -9.53683 0.629459 -18.0679
1342000 13.415 2218.88 2144.92 2171.14 1.2505 -4.55766 -1.87705
1343000 13.4251 2227.04 2173.69 2148.85 -2.61356 -12.391 -2.3451
1344000 13.4351 2252.78 2154.38 2153.65 7.17023 -8.06263 3.6232
1345000 13.445 2221.97 2146.27 2165.84 -9.88011 10.5103 -6.22369
1346000 13.4551 2245.11 2163.06 2141.92 -9.50306 -2.87879 -0.633623
1347000 13.4651 2243.3 2170.04 2148.09 -6.79582 -15.2412 -2.31011
1348000 13.475 2216.85 2176.94 2142.55 -11.5608 0.871704 4.59491
1349000 13.4851 2237.97 2176.01 2135.97 -8.92597 -2.60447 -8.31057
1350000 13.4951 2242.75 2157.06 2154.73 -28.9171 -0.741777 -13.4621
1351000 13.5051 2232.44 2159 2148.63 6.34829 13.2209 14.1115
1352000 13.5151 2242.65 2145.51 2163.57 -11.6798 -18.6596 8.70371
1353000 13.5251 2246.31 2153.85 2155.43 -12.6157 -2.89583 -3.22925
1354000 13.5351 2229.72 2160.22 2148.72 -11.3681 -16.5518 -8.95234
1355000 13.5451 2246.79 2162.69 2144.77 -2.20513 9.57765 -7.32186
1356000 13.5551 2246.6 2149.67 2148.67 3.05298 5.33881 8.14543
1357000 13.5651 2241.79 2136 2175.95 -1.66384 -3.98257 -10.5485
1358000 13.575 2240.59 2132.51 2160.84 0.967247 4.59297 -13.0592
1359000 13.585 2242.04 2146.31 2175.85 -3.27995 1.72077 5.55079
1360000 13.5951 2237.91 2151.51 2153.74 3.945 4.82682 -16.7626
1361000 13.605 2238.83 2153.73 2151.6 -0.955842 7.59795 -9.98664
1362000 13.615 2248.92 2142.19 2168.86 5.93778 8.4316 -5.88012
1363000 13.6251 2241.19 2142.7 2136.64 -11.6341 10.7921 -2.00053
1364000 13.635 2253.34 2168.01 2151.33 -12.9827 -11.1141 13.9588
1365000 13.6451 2234.86 2160.39 2154.5 0.871724 -21.2703 3.52268
1366000 13.6551 2228.74 2147.71 2161.77 -1.69047 9.7566 11.372
1367000 13.665 2245.4 2144.71 2165.53 7.23791 -4.46077 -2.16287
1368000 13.6751 2256.2 2157.44 2123.08 -12.8548 5.58281 5.36032
1369000 13.685 2254.38 2163.11 2139.6 -5.83517 13.5069 -5.5143
1370000 13.695 2226.17 2163.7 2164.1 -12.4597 2.72712 4.96645
1371000 13.7051 2229.98 2146.05 2154.16 -5.83258 5.21115 9.00338
1372000 13.7151 2254.7 2166.84 2139.17 -7.59437 10.6367 -4.7104
1373000 13.7251 2237.05 2144.44 2166.16 -6.55055 5.88751 1.16817
1374000 13.7351 2243.14 2141.34 2166.9 -5.60022 -4.59491 -8.68704
1375000 13.7451 2226.89 2160.4 2148.61 1.00336 -7.43675 -14.6354
1376000 13.7551 2240.36 2164.97 2160.12 -1.21559 -5.57318 -10.7003
1377000 13.7651 2235.74 2154.84 2148.39 -4.63036 -19.2552 -8.42612
1378000 13.7751 2244.3 2147.49 2164.16 -1.73564 -7.30256 18.1355
1379000 13.7851 2245.64 2150.67 2146.51 -19.4045 -0.213052 -14.2369
1380000 13.7951 2244.89 2159.14 2144.03 3.59468 -8.12938 -8.80293
1381000 13.8051 2250.26 2141.3 2160.42 -2.6475 2.4717 -3.60614
1382000 13.8151 2252.14 2152.39 2147.57 -6.25065 6.23152 -17.9618
1383000 13.825 2232.58 2141.96 2168.02 -12.6034 19.3529 -7.99147
1384000 13.835 2236.08 2168.89 2144.89 -6.05391 10.8332 -11.2265
1385000 13.8451 2251.79 2154.28 2151.58 -28.2532 5.31557 -0.48608
1386000 13.8551 2238.44 2143.67 2156.74 -23.9056 -12.7122 -2.0414
1387000 13.8651 2235.48 2164.07 2157.77 -2.71285 -2.78633 -10.0613
1388000 13.8751 2242.33 2148.7 2143.53 -15.2441 -4.32429 -3.0369
1389000 13.885 2248.69 2158.87 2153.32 -3.29898 -0.234026 -8.72412
1390000 13.8951 2249.79 2135.79 2156.17 -6.23611 1.12856 -14.021
1391000 13.9051 2256.33 2137 2157.3 0.903724 -3.10653 -19.5929
1392000 13.915 2250.69 2135.08 2156.7 3.0705 -3.9728 -10.8561
1393000 13.9251 2245.84 2160.19 2147.12 3.44809 5.86304 -29.6165
1394000 13.9351 2220.87 2173.33 2156.53 -2.3778 5.00245 -22.4791
1395000 13.945 2254.51 2152.66 2138.9 -13.8105 16.5345 -3.76151
1396000 13.9551 2249.36 2142.88 2166.05 -10.0935 19.7298 4.70269
1397000 13.9651 2206.06 2162.74 2171.44 -12.9171 16.7242 -9.39609
1398000 13.975 2239.39 2137.56 2168 -17.1606 4.2581 13.2707
1399000 13.9851 2246.59 2164.08 2153.86 -19.935 -4.38755 12.197
1400000 13.9951 2222.45 2147.02 2159.41 -7.11855 1.31607 -4.74262
1401000 14.0051 2227.5 2162.37 2164.58 -13.901 -7.6899 8.55318
1402000 14.0151 2235.91 2183.3 2138.11 -18.8949 -2.88955 -8.2179
1403000 14.0251 2225.75 2152.24 2151.91 -19.5846 -5.46295 -1.19505
1404000 14.0351 2233.38 2164.62 2160.9 -10.9921 -3.95181 4.60543
1405000 14.0451 2225.76 2153.11 2163.61 -3.41419 -13.4465 4.72116
1406000 14.055 2215.48 2169.49 2169.41 -18.9705 -9.77358 -6.38998
1407000 14.0651 2221.02 2151.56 2164.41 -13.9038 -3.75336 -11.6011
1408000 14.075 2246.46 2150.36 2166.77 6.06591 2.35799 -3.67005
1409000 14.085 2224.55 2161.96 2160.62 2.48154 -11.8678 -10.5376
1410000 14.0951 2232.66 2172.65 2141.78 -1.66808 -6.90694 -7.64839
1411000 14.1051 2218.49 2172.36 2154.5 -16.0477 -13.2732 5.3596
1412000 14.1151 2227.14 2169.33 2160.81 -2.99776 5.61052 -9.67008
1413000 14.1251 2235.68 2154.36 2148.14 -18.6878 -9.92761 7.83504
1414000 14.1351 2243.61 2146.16 2166.73 -9.46793 -8.7731 -0.499025
1415000 14.1451 2240.45 2150.82 2160 -7.13466 4.72336 -0.843538
1416000 14.1551 2235.3 2146.61 2154.97 -12.9264 -1.4413 9.86718
1417000 14.165 2253.56 2142.03 2158.06 -10.4966 -9.08273 3.78426
1418000 14.1751 2233.24 2169.51 2144.1 -6.45662 -2.10053 8.3753
