# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
1022000 10.215 -1506.18 -1032.94 -1090.89 -300.978 3.35456 -60.3177
1023000 10.2251 -1370.34 -995.918 -1031.68 -299.108 -14.3212 18.3751
1024000 10.2351 -1421.18 -1076.15 -1130.32 -379.977 -28.0824 -27.093
1025000 10.2451 -1400.51 -1129.05 -1130.28 -363.358 -34.86 -9.76707
1026000 10.2551 -1255.35 -1220.94 -1105.64 -300.104 -44.4923 -112.913
1027000 10.2651 -1345 -1151.96 -1229.27 -389.741 18.03 -60.4978
1028000 10.2751 -1412.72 -1092.82 -1072.28 -353.519 -88.6916 -82.0432
1029000 10.2851 -1480.16 -1193.79 -1061.54 -363.703 -0.081461 8.1878
1030000 10.2951 -1341.01 -1118.68 -1176.77 -285.245 -50.1403 -27.4445
1031000 10.3051 -1480.88 -1107.82 -1215.94 -259.918 4.15674 -114.349
1032000 10.3151 -1344.86 -1064.3 -1237.2 -298.289 -43.2293 -32.1622
1033000 10.325 -1327.9 -1210.44 -1307.21 -328.624 14.6546 -5.91522
1034000 10.3351 -1314.79 -1159.88 -1190.14 -304.399 -61.5285 -65.979
1035000 10.3451 -1349.5 -1200.43 -1227.37 -286.23 40.4884 -99.1329
1036000 10.355 -1382.08 -1180.82 -1197.53 -305.979 8.79443 9.31204
1037000 10.365 -1439.87 -1094.3 -1086.41 -378.588 48.1771 -66.9328
1038000 10.3751 -1342.79 -1110.59 -1004.58 -369.548 16.9201 -106.695
1039000 10.3851 -1321.54 -1106 -1112.23 -454.585 75.7761 -108.192
1040000 10.3951 -1349.15 -1053.26 -1058.45 -394.513 11.0614 -49.551
1041000 10.4051 -1282.71 -982.422 -1064.83 -358.789 -7.29778 -103.27
1042000 10.4151 -1396.54 -1093.49 -1162.43 -429.736 126.019 -95.5971
1043000 10.4251 -1279.18 -1004.56 -990.169 -426.905 1.69002 -97.95
1044000 10.4351 -1192.18 -1039.11 -1040.08 -337.692 126.34 -48.4785
1045000 10.4451 -1245.53 -1082.83 -1247.71 -404.306 94.212 -28.5649
1046000 10.4551 -1306.53 -995.966 -1264.2 -470.388 26.6035 -50.4736
1047000 10.465 -1229.08 -884.025 -1154.1 -427.544 67.0267 -111.099
1048000 10.4751 -1155.71 -883.899 -1175.36 -364.401 76.8734 -29.652
1049000 10.4851 -1184.46 -872.361 -1127.64 -397.228 3.57511 -17.2761
1050000 10.4951 -1102.02 -933.313 -1146.47 -485.244 -16.9029 -75.4938
1051000 10.505 -1192.2 -900.973 -1221.36 -406.185 -58.5005 -91.628
1052000 10.5151 -1268.17 -881.702 -1072.21 -414.848 -13.5251 -50.2014
1053000 10.5251 -1015.61 -915.807 -1060.4 -314.521 -76.8394 18.8632
1054000 10.5351 -1298.17 -1078.99 -1021.84 -397.178 29.751 -15.9537
1055000 10.5451 -1162.72 -875.03 -1071.17 -319.716 55.1243 -91.2849
1056000 10.5551 -1160.89 -773.914 -1144.27 -294.812 42.0733 -14.1794
1057000 10.565 -1157.74 -1018.79 -1091.78 -271.222 76.2452 -17.625
1058000 10.575 -1121.73 -965.175 -1220.68 -175.847 -31.0305 -69.8972
1059000 10.5851 -1287.47 -1021.85 -1142.25 -230.027 -7.34553 -38.7463
1060000 10.5951 -1315.29 -1117.95 -1103.9 -275.503 8.79376 -2.57194
1061000 10.605 -1242.9 -1105.87 -1076.04 -333.093 -70.6287 -36.0082
1062000 10.615 -1129.05 -1144.75 -1157.21 -424.646 27.9744 50.8911
1063000 10.6251 -1100.86 -1012.26 -1143.43 -230.875 80.8889 -91.9316
1064000 10.635 -1082.37 -992.619 -1234.51 -265.048 76.9845 -12.1104
1065000 10.645 -1150.82 -1031.35 -1037.93 -195.263 13.7457 38.5728
1066000 10.6551 -1230.77 -1042.86 -1143.89 -225.05 -29.7938 54.7661
1067000 10.6651 -1174.51 -1102.49 -1301.66 -239.486 -24.0811 155.851
1068000 10.6751 -1024.22 -1081.46 -1116.81 -316.431 30.8831 45.978
1069000 10.6851 -1215.57 -1137.23 -1125.04 -313.93 25.5705 51.2773
1070000 10.6951 -1119.72 -1051.43 -1193.66 -272.796 41.6487 49.7494
1071000 10.7051 -1213.84 -1141.59 -1205.08 -295.265 53.9624 5.63726
1072000 10.7151 -1285.01 -1226.38 -1373.9 -367.736 20.7425 -43.7699
1073000 10.7251 -1417.86 -1284.38 -1311.35 -360.416 4.80301 -10.7863
1074000 10.7351 -1180.67 -1181.94 -1298.88 -293.017 -21.3759 18.7204
1075000 10.7451 -1271.92 -1056.33 -1174.62 -336.13 -50.7833 -15.0798
1076000 10.7551 -1104.14 -1068.76 -1069.58 -241.716 3.28023 86.331
1077000 10.7651 -1154.74 -1116.59 -1181.02 -227.029 -21.6888 80.4584
1078000 10.775 -1124.57 -1048.44 -1193.34 -304.947 -46.2469 45.8431
1079000 10.7851 -1331.8 -1179.24 -1053.27 -313.239 22.5643 -39.214
1080000 10.7951 -1187.01 -1140.12 -1126.98 -235.629 -15.3855 31.75
1081000 10.8051 -1184.82 -1190.82 -1323.67 -292.196 -24.7852 76.0968
1082000 10.8151 -1186.23 -1020.5 -1194.36 -307.294 -86.75 33.8943
1083000 10.825 -1299.76 -947.873 -1121.71 -335.6 -137.08 21.6565
1084000 10.835 -1370.2 -1047.49 -1102.76 -362.74 -38.7764 35.9681
1085000 10.845 -1220.51 -883.281 -1186.46 -397.554 -48.5105 -64.8476
1086000 10.855 -1194.59 -1013.79 -1122.88 -401.841 -81.8797 2.93707
1087000 10.865 -1328.44 -967.368 -1178.06 -490.242 -94.2597 55.5747
1088000 10.8751 -1283.49 -1031.52 -1081.72 -360.092 -113.12 -74.1405
1089000 10.885 -1254.39 -1036.63 -1080.37 -421.891 -31.425 -41.1507
1090000 10.895 -1206.72 -1012.47 -1100.29 -464.908 93.6267 34.2546
1091000 10.9051 -1246.54 -1088.32 -1166.68 -428.355 44.237 13.0121
1092000 10.9151 -1213.29 -1095.58 -1161.85 -259.958 104.233 -44.5361
1093000 10.9251 -1188.02 -1113.96 -1117.68 -450.116 70.7577 -95.7054
1094000 10.9351 -1172.63 -1220.17 -1168.14 -397.424 107.777 -41.854
1095000 10.9451 -1303.04 -1157.97 -1146.17 -390.23 -56.9297 -14.2731
1096000 10.9551 -1402.95 -1138.28 -1188.45 -364.99 10.9592 -93.2194
1097000 10.965 -1113.05 -989.725 -1125.67 -328.902 -71.572 -40.9442
1098000 10.9751 -1228.37 -1107.51 -1190.07 -337.58 2.8451 -85.4321
1099000 10.9851 -1227.45 -1018.14 -1244.75 -391.518 15.5897 -45.8744
1100000 10.9951 -1396.99 -1135.72 -1271.91 -383.012 66.1863 -28.1612
1101000 11.0051 -1330.04 -966.721 -1130.59 -380.759 1.48535 -86.7578
1102000 11.0151 -1348.79 -1011.2 -1133.24 -480.487 116.315 -16.1181
1103000 11.0251 -1217.14 -980.908 -1302.38 -273.875 6.7324 -28.3596
1104000 11.0351 -1408.94 -950.849 -1279.09 -370.357 110.848 -95.5411
1105000 11.0451 -1511.93 -957.431 -1147.71 -355.701 15.4589 -14.5085
1106000 11.0551 -1379.86 -1034.27 -1082.89 -332.655 40.9127 91.0051
1107000 11.0651 -1249.5 -913.518 -1055.4 -320.865 118.144 -45.6682
1108000 11.0751 -1387.73 -1051.63 -1219.41 -290.32 111.765 68.0231
1109000 11.0851 -1289.4 -977.261 -1191.01 -397.059 162.852 77.0138
1110000 11.0951 -1286.35 -972.482 -1229.88 -313.946 102.048 -23.5643
1111000 11.105 -1271.25 -887.958 -1233.91 -396.784 123.448 -55.4425
1112000 11.115 -1412.08 -1055.85 -1204.14 -403.101 45.4827 -11.331
1113000 11.1251 -1277.71 -949.09 -1163.85 -402.139 43.726 -8.20442
1114000 11.135 -1298.41 -972.817 -1151.24 -379.397 163.601 -31.1999
1115000 11.145 -1419.57 -1005.2 -1136.2 -344.155 101.656 -48.1736
1116000 11.1551 -1383.74 -959.726 -1068.73 -227.179 70.6439 36.7053
1117000 11.1651 -1226.98 -1016.92 -1116.21 -309.084 113.384 -23.3167
1118000 11.175 -1414.79 -963.228 -1088.48 -323.518 69.3245 -31.0535
1119000 11.185 -1235.89 -947.125 -1084.23 -273.306 55.7334 -47.7446
1120000 11.1951 -1315.29 -1113.43 -1180.66 -347.679 50.6574 -32.732
1121000 11.2051 -1376.67 -1086.74 -1125.68 -345.06 77.0727 -4.36775
1122000 11.215 -1233.78 -980.471 -931.428 -323.797 95.3449 13.9667
1123000 11.2251 -1358.87 -1095.58 -1176.86 -383.218 39.1041 -58.5221
1124000 11.2351 -1249.63 -1067.77 -1144.04 -326.318 19.3564 52.8852
1125000 11.2451 -1048.27 -1101.91 -1316.16 -388.504 60.4635 -76.5516
1126000 11.255 -1316.41 -1035.94 -1333.54 -382.987 -26.5896 -37.0201
1127000 11.2651 -1302.79 -1009.56 -1163.73 -479.339 124.276 -10.405
1128000 11.2751 -1286.23 -983.905 -1116.79 -389.572 34.7506 -15.7483
1129000 11.2851 -1308.99 -933.454 -1100.14 -397.724 57.0787 -63.536
1130000 11.2951 -1285 -994.596 -1237.5 -458.249 69.6405 -44.3785
1131000 11.3051 -1224.46 -1023.76 -1189.43 -443.126 -14.42 -41.4934
1132000 11.3151 -1364.8 -990.674 -1174.93 -366.196 -17.8939 2.02408
1133000 11.325 -1380.46 -1172.15 -1234.43 -385.38 -76.1351 -9.08298
1134000 11.335 -1300.1 -1042.87 -1117.2 -420.454 -34.4563 -38.2998
1135000 11.3451 -1398.87 -1070.94 -1183.28 -375.091 -37.0411 -57.073
1136000 11.3551 -1233.99 -1011.68 -1139.92 -321.173 -40.6012 -35.1814
1137000 11.365 -1433.51 -1134.87 -1245.03 -374.412 -45.9888 33.0682
1138000 11.3751 -1296.94 -1062.15 -1180.66 -361.993 -55.5407 -28.8928
1139000 11.3851 -1345.31 -1054.44 -1133.99 -352.328 -1.02058 -12.7432
1140000 11.3951 -1307.15 -1011.99 -1128.01 -260.404 -73.8846 -38.08
1141000 11.4051 -1356.59 -1134.61 -1155.2 -294.47 14.2029 -70.2497
1142000 11.4151 -1284.59 -1045.13 -1104.59 -259.455 -1.52837 -82.996
1143000 11.4251 -1503.13 -1032.14 -1047.94 -321.795 41.4313 -83.0133
1144000 11.4351 -1580.98 -872.943 -1057.24 -322.825 19.7716 -58.1576
1145000 11.4451 -1361.56 -861.938 -1133.7 -249.84 8.45821 -47.9916
1146000 11.4551 -1451.26 -936.698 -1011.03 -294.783 16.038 -69.6627
1147000 11.4651 -1608.93 -941 -1204.58 -452.063 18.5892 -24.2541
1148000 11.4751 -1522.3 -964.345 -1117.4 -316.956 -32.2708 -66.3031
1149000 11.4851 -1523.31 -847.415 -1101.03 -431.303 -12.1469 -65.6723
1150000 11.4951 -1360.88 -791.171 -965.114 -436.521 -5.32417 -51.905
1151000 11.505 -1385.07 -798.22 -962.064 -432.144 4.49132 -38.8866
1152000 11.5151 -1434.06 -846.132 -1148.27 -407.475 -8.41027 -124.018
1153000 11.5251 -1332.98 -755.651 -973.685 -355.445 -59.6813 -36.1845
1154000 11.535 -1399.16 -694.302 -931.245 -303.512 126.501 -43.1483
1155000 11.545 -1289.12 -712.67 -913.556 -277.808 8.80229 -24.9616
1156000 11.5551 -1452.86 -849.442 -1089.08 -258.71 -109.084 -3.00717
1157000 11.5651 -1311.05 -834.521 -1065.48 -290.624 30.5331 9.54776
1158000 11.575 -1405.87 -978.548 -1012.89 -269.342 -12.0267 -1.05961
1159000 11.585 -1444.79 -1021.21 -1261.94 -296.735 -25.1388 -46.8391
1160000 11.5951 -1387.63 -1030.78 -1171.17 -344.03 57.26 -30.0931
1161000 11.605 -1245.27 -841.99 -894.377 -304.679 -27.7593 -33.6791
1162000 11.615 -1342.14 -733.6 -1077.07 -309.755 -34.7544 -46.0996
1163000 11.6251 -1563.25 -910.739 -972.555 -435.994 -60.9358 4.13264
1164000 11.635 -1409.54 -883.296 -1139.66 -428.383 -31.8173 1.24048
1165000 11.645 -1544.16 -825.408 -1212.87 -327.807 -65.4667 -76.2567
1166000 11.6551 -1436.83 -810.661 -1172.78 -376.042 23.004 -84.5081
1167000 11.6651 -1328.61 -1007.87 -1160.34 -258.374 15.5448 -47.5815
1168000 11.6751 -1467.7 -979.632 -1011.41 -310.931 -67.3357 -57.2959
1169000 11.6851 -1360.74 -961.985 -1058.9 -249.212 2.73547 -9.86781
1170000 11.6951 -1404.68 -868.491 -1084.23 -323.334 -80.9529 -10.1231
1171000 11.7051 -1288.71 -902.388 -1082.17 -308.575 7.6523 -35.7792
1172000 11.7151 -1416.98 -924.821 -1201.28 -304.743 -70.3918 13.361
1173000 11.7251 -1301.03 -907.278 -1071.72 -325.042 -99.3379 33.3401
1174000 11.7351 -1493.69 -887.465 -1106.78 -361.865 -59.8671 -26.7027
1175000 11.7451 -1302.25 -925.365 -1076.17 -380.175 -6.60671 -37.14
1176000 11.755 -1357.08 -969.612 -1125.42 -394.42 23.9379 -35.3466
1177000 11.7651 -1077.31 -895.796 -1060.24 -317.103 -101.152 -25.5639
1178000 11.7751 -1270.73 -993.885 -1053.81 -362.942 -39.1375 7.11327
1179000 11.7851 -1164.93 -1057.57 -1195.44 -367.184 -4.88139 -34.0654
1180000 11.795 -1414.48 -892.451 -1101.37 -361.019 -89.8478 -8.36085
1181000 11.805 -1284.25 -946.918 -1121.7 -309.957 -98.5163 -56.8859
1182000 11.8151 -1233.61 -972.175 -1072.68 -328.986 12.4972 -40.3639
1183000 11.825 -1225.04 -1045.83 -1076.72 -423.697 66.9077 -3.38439
1184000 11.835 -1231.71 -1048.97 -936.168 -398.102 -47.5137 -17.3364
1185000 11.8451 -1161.45 -1149.66 -1019.32 -423.824 57.8173 -86.5355
1186000 11.855 -1050.97 -1056.54 -962.019 -417.984 -119.905 -30.2398
1187000 11.865 -1159.69 -999.715 -1022.49 -479.128 -25.1305 -76.5048
1188000 11.8751 -1184.84 -1019.51 -1103.62 -452.446 -133.93 -0.524168
1189000 11.885 -1205.07 -890.209 -910.194 -392.012 -52.4094 7.21101
1190000 11.895 -1353 -981.091 -1023.61 -443.071 -196.383 -15.6034
1191000 11.9051 -1418.52 -994.291 -1164.73 -433.146 9.43493 23.8698
1192000 11.9151 -1438.35 -989.918 -1189.72 -403.149 -20.0565 -96.0284
1193000 11.925 -1493.45 -1018.31 -1157.13 -355.716 47.0874 -71.9959
1194000 11.9351 -1342.49 -1039.29 -1099.37 -374.42 36.4989 -28.5017
1195000 11.9451 -1291.38 -1053.88 -1146.28 -383.272 -37.4444 54.2893
1196000 11.9551 -1411.22 -879.951 -1112.01 -351.113 -0.811829 35.9785
1197000 11.9651 -1422.63 -935.682 -1062.97 -351.856 27.2066 1.32598
1198000 11.9751 -1416.07 -937.274 -1174.9 -290.016 11.8704 -43.2928
1199000 11.9851 -1342.57 -961.592 -1231.56 -282.329 18.1755 -8.57609
1200000 11.9951 -1407.37 -983.971 -1237.01 -322.598 -7.57719 -23.1944
1201000 12.0051 -1462.81 -983.714 -1200.43 -342.7 56.0983 -26.9883
1202000 12.0151 -1303.42 -919.632 -1132.67 -352.825 -9.72109 48.8071
1203000 12.0251 -1392.13 -966.358 -1209.6 -301.74 6.63189 9.97717
1204000 12.0351 -1411.43 -959.411 -1156.51 -350.438 67.499 26.7359
1205000 12.0451 -1347.17 -981.761 -1309.62 -296.125 -9.86499 -7.80762
1206000 12.0551 -1423.1 -1023.29 -1111.9 -304.254 26.3441 15.9684
1207000 12.0651 -1499.67 -1046.38 -1154.45 -383.251 -15.3994 67.4886
1208000 12.075 -1571.27 -1066.99 -1310.6 -365.762 -27.0509 6.69701
1209000 12.085 -1541.86 -1077.65 -1282.27 -318.955 -23.4392 -20.814
1210000 12.0951 -1668.66 -1093.47 -1278.78 -320.365 44.022 30.708
1211000 12.105 -1684.35 -961.894 -1071.13 -340.033 138.011 7.87072
1212000 12.115 -1619.29 -914.3 -1167.04 -408.334 72.9333 -0.952618
1213000 12.1251 -1462.2 -1003.5 -1201.85 -373.173 127.326 -54.413
1214000 12.135 -1562.49 -1051.68 -1171.71 -318.867 155.265 47.7738
1215000 12.145 -1598.68 -1036.48 -1230.97 -396.568 97.2472 49.0022
1216000 12.1551 -1627.09 -1031.94 -1107.23 -376.969 80.3584 -26.6213
1217000 12.1651 -1619.66 -1059.87 -1191.58 -324.649 93.458 14.6135
1218000 12.175 -1471.31 -1008.59 -1042.21 -406.092 82.5234 18.8499
1219000 12.1851 -1449.94 -1033.17 -1019.91 -435.076 149.61 57.1562
1220000 12.1951 -1323.11 -833.357 -1107.12 -408.517 57.0065 115.248
1221000 12.2051 -1393.06 -940.353 -1130.97 -505.78 -24.7202 74.3363
1222000 12.2151 -1422.92 -990.121 -1098.09 -411.642 121.887 77.4348
1223000 12.225 -1431.28 -1005.22 -1100.48 -469.496 74.6906 59.269
1224000 12.2351 -1450.17 -989.177 -1050.5 -423.287 26.3404 -5.53506
1225000 12.2451 -1307.41 -1029.94 -1091.41 -418.546 -23.8165 111.8
1226000 12.2551 -1506.61 -1028.85 -1119.64 -413.515 86.5993 107.275
1227000 12.2651 -1540.76 -1025.09 -1308.03 -406.988 -38.0622 -12.2805
1228000 12.2751 -1499.05 -976.796 -1119.24 -355.808 37.9343 -26.5539
1229000 12.2851 -1530.41 -1099.21 -1173.69 -349.638 -83.3854 -54.8379
1230000 12.2951 -1496.29 -1102.18 -1135.37 -369.84 12.8231 -141.63
1231000 12.3051 -1344.69 -968.817 -1167.96 -301.322 85.7708 -32.3377
1232000 12.3151 -1463.86 -959.407 -1223.5 -308.394 61.4281 82.5419
1233000 12.3251 -1482.06 -1099.74 -1318.15 -345.604 89.2469 -97.7463
1234000 12.335 -1370.92 -1192.93 -1134.38 -220.54 46.5808 10.6697
1235000 12.3451 -1333.77 -1179.48 -1139.56 -291.45 28.436 -14.8105
1236000 12.3551 -1379.88 -1124.16 -1220.25 -235.687 -48.1284 -27.0445
1237000 12.365 -1483.4 -1122.03 -1153.47 -297.439 18.4332 -43.2427
1238000 12.3751 -1565.13 -1102.71 -1165.87 -290.823 -49.9857 6.42022
1239000 12.385 -1318.93 -931.349 -1053.07 -371.699 -54.3773 87.287
1240000 12.3951 -1405.63 -1016.15 -1126.93 -354.024 -55.9781 -45.1008
1241000 12.4051 -1488.92 -1114.87 -1071.34 -289.872 -55.0722 10.4939
1242000 12.415 -1389.12 -1052.3 -1032.47 -369.951 25.8353 15.1074
1243000 12.4251 -1510.64 -1008.7 -1108.42 -307.689 -71.4931 8.47236
1244000 12.435 -1436.59 -925.968 -1210.01 -319.559 -46.5873 -28.1167
1245000 12.445 -1378.96 -995.743 -1075.39 -366.932 -118.576 38.2546
1246000 12.4551 -1405.79 -1047.83 -1165.95 -404.073 -33.6917 53.8403
1247000 12.4651 -1418.43 -992.278 -1097.36 -394.086 -35.1598 25.788
1248000 12.475 -1331.09 -1048.73 -1065.19 -404.146 -41.3249 50.6874
1249000 12.4851 -1503.34 -1052.47 -1132.87 -375.103 -36.0827 76.1142
1250000 12.4951 -1372.81 -940.336 -871.282 -375.14 -12.1684 52.0053
1251000 12.5051 -1313.32 -982.995 -997.185 -346.186 -18.355 66.4304
1252000 12.5151 -1443.06 -997.149 -1086.9 -386.153 4.68653 109.396
1253000 12.5251 -1303.46 -1012.05 -1124.8 -455.053 72.3734 -1.66227
1254000 12.5351 -1345.72 -1041.77 -1109.78 -357.965 20.3059 -60.0965
1255000 12.5451 -1337.67 -1025.23 -1037.51 -307.241 -102.953 26.9639
1256000 12.555 -1498.09 -988.438 -1151.28 -352.707 18.6791 109.182
1257000 12.5651 -1527.37 -1085.04 -1216.72 -295.535 -50.4983 46.5653
1258000 12.575 -1567.53 -1090.2 -1165.87 -281.522 51.6771 63.5766
1259000 12.585 -1365.63 -1010.29 -1116.01 -260.204 71.715 -37.2641
1260000 12.5951 -1492.04 -981.527 -1011.29 -394.078 50.9177 33.6515
1261000 12.6051 -1487.51 -1008.01 -1100.29 -250.05 19.7739 85.6645
1262000 12.615 -1494.73 -1048.04 -1035.07 -348.751 75.5172 90.2475
1263000 12.6251 -1177.5 -1066.41 -1022.79 -366.293 35.4428 -51.0567
1264000 12.6351 -1483.52 -931.727 -1137.16 -385.302 -32.2319 87.1801
1265000 12.6451 -1315.56 -1040.15 -1191.57 -356.39 83.2609 9.26983
1266000 12.6551 -1300.31 -1039.5 -1029.07 -388.733 17.9055 25.7036
1267000 12.6651 -1281.09 -900.83 -1153.75 -348.844 15.4167 -10.6446
1268000 12.6751 -1256.67 -833.164 -1239.15 -358.659 27.9021 -2.05866
1269000 12.6851 -1239.65 -768.66 -1239.04 -399.586 88.8478 139.713
1270000 12.6951 -1369.6 -965.825 -1235.11 -351.298 60.9814 34.3594
1271000 12.7051 -1335 -977.533 -1288.36 -364.265 97.3351 -21.3572
1272000 12.7151 -1598.79 -1134.52 -1351.15 -333.923 56.036 -21.2643
1273000 12.725 -1595.25 -1159.14 -1367.21 -337.368 14.6294 -30.2999
1274000 12.7351 -1501.43 -1012.22 -1221.88 -353.02 57.4227 -69.6516
1275000 12.7451 -1528.47 -1093.11 -1072.68 -365.173 53.9274 -18.0461
1276000 12.7551 -1471.67 -1042.44 -1119.1 -403.859 79.0961 -19.2092
1277000 12.7651 -1395.87 -1012.88 -1224.24 -371.806 53.649 -31.0203
1278000 12.7751 -1436.29 -1052.14 -993.849 -373.887 13.2769 -16.1325
1279000 12.7851 -1507.39 -1202.36 -1134.72 -406.86 51.0512 -97.8598
1280000 12.7951 -1518.88 -1085.09 -1067.75 -396.52 30.3761 -11.952
1281000 12.805 -1378.45 -892.628 -1035.4 -391.972 -23.9195 -40.1564
1282000 12.8151 -1496.29 -959.367 -965.002 -421.35 -71.4424 -54.273
1283000 12.825 -1283.29 -925.828 -936.964 -333.988 4.30588 -32.3389
1284000 12.835 -1446.92 -960.769 -1039.99 -453.707 19.147 30.2281
1285000 12.8451 -1332.28 -935.501 -971.956 -382.998 -59.7831 -24.667
1286000 12.855 -1368.41 -943.158 -911.734 -413.691 -21.1894 -13.7198
1287000 12.865 -1325.28 -951.597 -1005.34 -374.531 -6.7461 -74.0739
1288000 12.8751 -1368.15 -996.998 -983.246 -376.79 -20.6844 -96.6653
1289000 12.885 -1263.21 -984.983 -864.645 -378.134 -85.2046 -75.3921
1290000 12.8951 -1241.6 -947.977 -997.544 -423.492 -56.0073 -25.0373
1291000 12.9051 -1364.95 -822.943 -913.386 -412.338 -65.7339 -69.305
1292000 12.9151 -1246.74 -819.488 -975.622 -394.983 -29.5787 28.3035
1293000 12.9251 -1230.77 -849.077 -912.313 -385.531 39.8853 8.92721
1294000 12.9351 -1315.97 -1023.56 -1026.73 -375.822 -80.2321 27.8468
1295000 12.9451 -1185.87 -828.432 -830.679 -272.243 73.1473 139.137
1296000 12.9551 -1202.5 -885.922 -986.517 -330.605 76.8722 79.4222
1297000 12.9651 -1292.4 -882.638 -1036.91 -336.463 -9.99775 49.9805
1298000 12.9751 -1213.39 -937.522 -1161.56 -411.291 15.2825 7.8299
1299000 12.9851 -1286.45 -988.647 -848.17 -360.497 -28.1312 -11.0216
1300000 12.9951 -1297.93 -1006.37 -1091.98 -368.467 -26.1139 29.9843
1301000 13.005 -1526.66 -960.279 -1161.71 -406.522 -72.4137 56.9544
1302000 13.0151 -1372.01 -867.118 -1023.12 -380.877 -56.8553 67.1705
1303000 13.0251 -1467.92 -883.855 -960.983 -294.404 -28.6744 75.7448
1304000 13.0351 -1433.83 -1040.42 -1060.02 -358.398 -50.1606 38.1362
1305000 13.045 -1351.83 -951.681 -991.285 -278.832 -68.2526 110.004
1306000 13.055 -1402.88 -1039.94 -981.38 -270.806 56.5726 112.157
1307000 13.0651 -1305.13 -952.409 -1048.44 -265.6 -53.2438 65.3512
1308000 13.075 -1211.15 -897.689 -941.659 -245.429 -39.2089 59.3899
1309000 13.085 -1436.29 -1128.61 -1080.32 -279.829 -74.037 94.493
1310000 13.0951 -1406.75 -1086.72 -1010.89 -314.672 -48.4098 120.989
1311000 13.105 -1206.78 -1048.61 -1053.41 -306.508 -184.55 72.6546
1312000 13.115 -1304.39 -1064.74 -977.75 -306.751 -115.773 186.302
1313000 13.1251 -1415.3 -1046.95 -1144.83 -276.334 -53.7265 122.358
1314000 13.135 -1407.26 -1044.56 -1098.32 -368.443 -145.003 93.1779
1315000 13.1451 -1427.42 -875.591 -1022.63 -478.197 -103.224 -7.16384
1316000 13.1551 -1373.28 -1112.84 -1168.21 -418.768 -100.087 32.2544
1317000 13.165 -1351.15 -1056.05 -1073.28 -429.936 -49.7518 -16.7511
1318000 13.1751 -1447.42 -1074.86 -1133.13 -464.958 -89.1063 34.3885
1319000 13.1851 -1421.14 -1013.9 -1023.88 -415.505 -41.9595 -40.1294
1320000 13.195 -1249.3 -971.2 -1078.68 -397.092 -58.585 53.0438
1321000 13.2051 -1229.87 -1052.03 -997.581 -439.99 -23.2601 9.89859
1322000 13.2151 -1091.68 -1076.25 -993.036 -358.446 17.4137 69.2778
1323000 13.2251 -1191.14 -939.738 -990.328 -340.628 -97.6669 91.2621
1324000 13.2351 -967.584 -844.989 -1020.41 -378.724 -87.9579 33.5939
1325000 13.2451 -1112.07 -931.844 -1071.45 -373.1 -53.2229 33.8467
1326000 13.2551 -1233.39 -1021.07 -1054.81 -364.725 -50.2821 78.018
1327000 13.2651 -1291.87 -905.302 -1168.52 -479.29 -81.0975 61.9152
1328000 13.2751 -1278.45 -1078.65 -1255.5 -379.449 -76.9988 61.609
1329000 13.2851 -1211.83 -1073.56 -1150.71 -356.447 -152.131 -33.8327
1330000 13.295 -1294.21 -1038.53 -1214.3 -332.523 -67.8105 70.2262
1331000 13.305 -1229.74 -989.002 -1196.47 -295.496 -17.3299 21.703
1332000 13.3151 -1302.34 -981.174 -1061.2 -351.592 -21.6387 51.6514
1333000 13.325 -1312.93 -1075.48 -1073.7 -324.829 -58.7663 -20.8754
1334000 13.335 -1264.67 -1055.02 -1045.92 -345.089 -38.3214 55.3817
1335000 13.3451 -1162.41 -1076.31 -1042.47 -365.436 9.37571 31.0529
1336000 13.355 -1006.84 -928.327 -1091.8 -272.771 -21.1491 4.87573
1337000 13.365 -1105.02 -930.07 -1052.28 -381.889 -65.4811 42.7482
1338000 13.3751 -1122.51 -981.436 -1037.99 -366.83 -77.3334 -15.5308
1339000 13.385 -1161.61 -1098.58 -1083.32 -296.069 1.94427 -63.7283
1340000 13.3951 -1231.92 -1082.18 -1238.13 -417.75 -53.4414 -15.1076
1341000 13.4051 -1273.99 -1037.52 -1343.95 -409.738 -12.7615 42.4675
1342000 13.415 -1422.48 -1077.32 -1391.48 -404.463 -39.943 28.5855
1343000 13.4251 -1448.43 -1057.37 -1177.82 -330.349 -50.3526 36.0023
1344000 13.4351 -1153.84 -1028.26 -1229.97 -304.04 -42.3319 19.4897
1345000 13.445 -1398.01 -1075.14 -1356.66 -328.023 -68.4698 -47.5834
1346000 13.4551 -1557.83 -1157.74 -1322.35 -343.527 16.7685 -96.4312
1347000 13.4651 -1238.23 -1070.94 -1384.53 -447.064 10.6505 -65.7566
1348000 13.475 -1387.31 -1064.83 -1325.11 -508.587 -94.7883 -76.5936
1349000 13.4851 -1252.25 -977.166 -1251.77 -424.913 -146.46 -112.535
