# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
2118000 10.585 2266.93 2141.51 2143.32 -4.79682 1.14904 9.26715
2120000 10.595 2252.89 2147.75 2143.89 -9.65529 0.660055 -0.908588
2122000 10.605 2259.92 2143.36 2143.14 -13.2201 5.03596 -7.83289
2124000 10.615 2256.9 2141.07 2155.83 -11.6287 -2.65422 4.22682
2126000 10.625 2266.74 2148.58 2136.23 -11.2777 5.32208 4.67344
2128000 10.635 2272.22 2136.01 2137.1 8.24626 -1.87077 -7.70766
2130000 10.645 2261 2138.11 2148.24 -7.84346 -12.768 16.2053
2132000 10.655 2287.43 2138.86 2124.22 -4.26052 -4.56272 6.02309
2134000 10.665 2252.28 2160.88 2138.03 -3.53572 -13.8107 -4.59771
2136000 10.675 2251.83 2143.86 2151.23 -1.51324 -6.83775 -5.77698
2138000 10.685 2259.36 2141.32 2142.2 -11.8041 4.97987 3.36821
2140000 10.695 2266.67 2133.45 2148.53 -7.62041 0.437694 3.56177
2142000 10.705 2253.01 2160.94 2139.59 -14.2763 -2.4967 -1.13894
2144000 10.715 2268.96 2140.45 2135.2 -4.12535 10.2326 5.1933
2146000 10.725 2266.05 2152.37 2130.6 -5.22032 -4.23289 3.6991
2148000 10.735 2252.09 2160.9 2142.01 -0.979525 4.33827 -5.35474
2150000 10.745 2266.36 2150.31 2131.2 -9.29602 -15.3575 -10.1717
2152000 10.755 2270.77 2131.52 2145 -9.25599 4.70758 -5.04832
2154000 10.765 2263.87 2138.3 2145.23 -8.94804 -8.35972 -13.3844
2156000 10.775 2256.15 2134.8 2154.11 -17.4856 -0.99538 -5.89352
2158000 10.785 2243.94 2155 2152.7 -21.4482 -4.71752 1.87393
2160000 10.795 2249.77 2148.19 2148.27 -11.8926 -6.70258 -4.09586
2162000 10.805 2258.76 2136.1 2151 -8.33208 -4.47721 1.17781
2164000 10.815 2272.25 2136.39 2144.83 -6.03502 5.86411 6.01817
2166000 10.825 2267.15 2142.99 2134.96 -12.0218 1.00356 11.0174
2168000 10.835 2265.1 2147.31 2142.05 0.0148498 -2.24476 4.56207
2170000 10.845 2259.3 2142.69 2142.41 -22.2787 0.144578 -4.54033
2172000 10.855 2266.08 2147.01 2137.26 -19.3585 -4.58461 -13.7249
2174000 10.865 2255.86 2154.84 2135.97 0.0572914 -12.7015 -13.9622
2176000 10.875 2259.74 2150.56 2134.98 -7.47682 -12.284 15.1437
2178000 10.885 2269.37 2139.93 2144.83 -6.85201 -6.76064 3.38793
2180000 10.895 2252.81 2144.78 2154.11 11.7283 -9.92161 -12.8759
2182000 10.905 2265.92 2141.75 2135.54 -5.04425 -17.26 -6.07457
2184000 10.915 2259.15 2143.44 2148.05 -1.87313 2.19379 4.27892
2186000 10.925 2274.31 2131.62 2139.38 -3.2275 -1.60642 -4.21214
2188000 10.935 2265.28 2142.71 2145.99 0.992943 -10.8727 -5.04039
2190000 10.945 2271.06 2164.05 2113.25 -7.48765 0.678032 1.35449
2192000 10.955 2281.06 2125.06 2140.07 0.926162 -5.69816 6.63004
2194000 10.965 2274.19 2132.62 2139.17 -10.2664 -1.47655 2.64729
2196000 10.975 2270.79 2142.54 2134.93 -0.16291 2.11366 7.62285
2198000 10.985 2257.66 2143.74 2149.9 -8.09148 11.6971 4.64172
2200000 10.995 2275.66 2142.49 2128.68 -12.6517 -7.2174 -0.00919171
2202000 11.005 2268.85 2141.47 2141.6 0.159677 0.376214 -3.50972
2204000 11.015 2254.11 2147.71 2137.66 -2.81242 3.12697 1.45967
2206000 11.025 2272.16 2161.31 2118.35 -17.4146 -1.02691 -0.289652
2208000 11.035 2277.51 2144.33 2128.11 0.44426 2.67083 -1.13417
2210000 11.045 2264.1 2154.92 2131.41 4.53571 7.47879 3.24983
2212000 11.055 2261.04 2137.51 2148.76 -18.3449 -7.83934 -0.240586
2214000 11.065 2259.23 2138.99 2146.81 -13.7485 -3.29132 -8.8304
2216000 11.075 2271.94 2134.66 2150.14 -8.71731 9.17025 0.0197755
2218000 11.085 2254.65 2146.02 2144.3 -5.02849 -3.58138 -5.9752
2220000 11.095 2275.11 2131.26 2142.92 -7.77515 6.31564 -3.75119
2222000 11.105 2270.37 2140.35 2142.17 -15.9802 4.21387 9.84865
2224000 11.115 2265.83 2138.99 2144.01 1.59703 -3.51608 4.36302
2226000 11.125 2275.36 2128.78 2141.82 0.225795 0.341601 3.63353
2228000 11.135 2273.37 2132.12 2143.74 -14.7907 -3.27293 -3.60033
2230000 11.145 2271.66 2145 2132.74 -4.94711 -5.98238 -6.73056
2232000 11.155 2256.28 2137.39 2148.4 -0.182559 -4.60506 -4.12714
2234000 11.165 2260.33 2151.67 2140.34 -4.04835 -0.287646 -5.69426
2236000 11.175 2267.83 2144.14 2134.26 -12.255 4.40819 -9.21862
2238000 11.185 2264.46 2147.06 2136.12 -4.1841 -6.63379 4.10842
2240000 11.195 2283.28 2137.19 2133.34 -9.15382 5.61977 5.74233
2242000 11.205 2266.03 2133.59 2144.6 3.04858 4.53564 2.08731
2244000 11.215 2275.1 2122.33 2153.3 -3.13207 -3.64617 0.548578
2246000 11.225 2259.94 2144.41 2144.56 1.45602 5.43236 4.28955
2248000 11.235 2265.89 2133.62 2146.37 -3.51027 2.26572 3.43421
2250000 11.245 2280.11 2143.07 2124.68 -7.92603 4.17461 0.494282
2252000 11.255 2262.75 2150.79 2140.74 -5.43973 -7.30739 6.03321
2254000 11.265 2266.21 2138.68 2143.17 -11.1861 -0.847578 12.0737
2256000 11.275 2269.33 2131.88 2141.7 -3.88249 -4.7888 11.178
2258000 11.285 2265.82 2144.22 2135.93 -10.1769 -1.48094 7.09692
2260000 11.295 2265.24 2134.06 2152.09 -7.49262 -8.90132 5.72641
2262000 11.305 2274.31 2130.39 2144.28 -21.2555 0.499231 2.18877
2264000 11.315 2269.35 2141.67 2140.01 -5.68237 -5.51988 5.07006
2266000 11.325 2271.03 2139.42 2135.91 -15.5231 2.42807 -6.94148
2268000 11.335 2272.25 2140.11 2140.21 -11.1396 -4.10362 -0.820395
2270000 11.345 2267.47 2150.06 2121.41 -17.5795 -11.5264 -4.17022
2272000 11.355 2251.98 2143.2 2161.04 -8.06335 -3.20674 -11.2418
2274000 11.365 2268.13 2146.67 2133.25 -1.21759 3.75634 -12.4622
2276000 11.375 2281.62 2140.45 2130.41 -2.55914 -1.11462 -1.8927
2278000 11.385 2262.08 2146.63 2140.7 -9.23358 -0.866733 8.39483
2280000 11.395 2274.35 2131.37 2139.15 -18.2121 2.02835 -8.45284
2282000 11.405 2251.41 2162.63 2133.44 -0.136052 3.36732 1.89758
2284000 11.415 2266.16 2132.22 2151.67 -12.9632 5.97286 -6.43119
2286000 11.425 2272.48 2138.3 2135.83 -5.34208 -5.15799 2.94885
2288000 11.435 2272.42 2142.32 2138.72 -2.50222 -1.06492 -3.10075
2290000 11.445 2256.14 2135.82 2153.85 -13.0431 -10.9228 -1.24465
2292000 11.455 2265.91 2142.59 2139.66 -12.417 -1.62484 2.18513
2294000 11.465 2257.14 2154.66 2131.33 -4.55351 2.41849 -8.20762
2296000 11.475 2261.75 2163.59 2131.29 -9.12917 0.845914 1.20246
2298000 11.485 2251.61 2149.29 2140.82 0.47372 4.639 -4.79584
2300000 11.495 2278.71 2139.83 2131.28 0.490463 1.79824 -2.60214
2302000 11.505 2275.76 2140.22 2136.12 -2.35645 5.89028 -1.31065
2304000 11.515 2257.34 2131.87 2153.81 6.31135 -10.6551 6.57882
2306000 11.525 2259.99 2142.33 2148.37 -7.8962 -10.2361 -1.18229
2308000 11.535 2271.28 2147.82 2133.22 -9.62247 -6.56914 6.56154
2310000 11.545 2275.61 2126.34 2141.82 -3.74185 -7.67821 -2.55156
2312000 11.555 2262.2 2130.1 2159.12 -8.20362 -1.94005 -6.15156
2314000 11.565 2270.94 2140.94 2131.93 -4.12026 9.0135 -11.9351
2316000 11.575 2263.95 2149.33 2143.77 -0.997225 -20.3424 -5.92946
2318000 11.585 2254.6 2146.39 2141.42 -13.6914 -3.65188 -6.82106
2320000 11.595 2261.8 2146.33 2136.24 -7.09566 -6.15017 -2.63427
2322000 11.605 2271.07 2137.49 2142.6 -6.50105 4.53896 -14.1328
2324000 11.615 2277.5 2147.74 2132.58 -2.52384 1.79607 -9.23711
2326000 11.625 2254.72 2140.54 2144.74 -6.31159 7.4518 -8.49927
2328000 11.635 2274.37 2151.5 2127.48 -11.5716 2.72556 3.39005
2330000 11.645 2281.18 2141.57 2125.43 -10.5346 6.12474 -2.94261
2332000 11.655 2254.91 2149.42 2135.75 -9.32382 -6.49188 8.30054
2334000 11.665 2263.92 2143.44 2145.71 1.52465 8.05474 -7.24103
2336000 11.675 2272.63 2133.76 2143.56 -6.01433 -7.94355 -4.92581
2338000 11.685 2267.59 2151.01 2131.59 -17.9964 0.413602 -0.416248
2340000 11.695 2256.72 2145.86 2148.16 -15.1228 -2.75597 3.76031
2342000 11.705 2249.92 2169.75 2126.82 -8.86818 -4.79026 1.68897
2344000 11.715 2256.93 2149.95 2136.6 -0.81817 -2.78979 2.51579
2346000 11.725 2267.98 2145.66 2142.66 1.33701 -4.53204 11.6485
2348000 11.735 2251.43 2146.07 2151.8 -4.03444 -3.28454 11.9765
2350000 11.745 2271.21 2131.76 2144.13 -10.1956 -5.32929 18.9269
2352000 11.755 2278.52 2123.82 2143.56 -7.01404 3.9818 0.101796
2354000 11.765 2278.22 2136.37 2134.71 -6.46908 -12.5779 -3.8727
2356000 11.775 2278.96 2137.68 2129.85 -6.2496 -0.714142 1.71198
2358000 11.785 2266.27 2141.19 2144.73 0.543968 4.32266 -8.70619
2360000 11.795 2251.86 2136 2156.93 -0.282126 0.0787928 -19.2781
2362000 11.805 2264.16 2158.98 2131.12 0.811015 3.87622 -6.15957
2364000 11.815 2264.5 2150.78 2128.05 -6.63499 4.90204 10.6612
2366000 11.825 2259.75 2153.24 2143.71 -7.18348 1.2427 8.19212
2368000 11.835 2271.3 2124.72 2145.09 1.09717 -3.6945 -5.89633
2370000 11.845 2255.64 2156.51 2140.21 5.05137 -6.99699 -1.71589
2372000 11.855 2252.78 2138.18 2152.68 1.66368 -9.96771 4.57985
2374000 11.865 2267.24 2143.61 2134.99 -9.79789 -14.8772 0.382976
2376000 11.875 2267.94 2141.66 2144.34 -5.01393 7.55931 2.49611
2378000 11.885 2259.43 2154.85 2129.87 -14.82 5.1218 -2.40205
2380000 11.895 2267.85 2137.48 2143.99 -14.698 1.43242 -0.992801
2382000 11.905 2268.89 2132.14 2150.2 1.38873 -1.498 0.118986
2384000 11.915 2271.67 2129.76 2141.17 -2.92284 -7.95752 -4.07137
2386000 11.925 2274.28 2136.89 2141.91 7.49407 2.65789 10.2366
2388000 11.935 2273.32 2139.53 2139.05 -12.0433 7.80548 -10.2212
2390000 11.945 2275.39 2138.03 2139.62 -6.86601 -9.88489 -11.7749
2392000 11.955 2254.21 2134.03 2156.71 -5.39148 0.963818 -1.63007
2394000 11.965 2256.42 2149.26 2135.12 0.469203 -11.9242 -5.9931
2396000 11.975 2266.6 2147.34 2139.58 0.369217 -5.20008 -7.14131
2398000 11.985 2254.82 2144.13 2157.62 -5.67637 5.85199 4.22165
2400000 11.995 2275.49 2140.13 2129.21 -7.18324 -9.4011 -3.24041
2402000 12.005 2270.57 2136.25 2143.67 -8.41653 5.51421 2.61521
2404000 12.015 2268.12 2138.17 2136.12 -3.82182 14.2649 6.98421
2406000 12.025 2261.99 2143.2 2148.23 -19.4247 7.27054 -1.78613
2408000 12.035 2262.66 2144.28 2137.29 -7.47182 3.09293 8.24841
2410000 12.045 2277.1 2137.95 2136.78 -6.12634 -6.33972 10.9886
2412000 12.055 2276.27 2126.41 2143.17 -4.81682 -5.92723 6.86762
2414000 12.065 2272.96 2144.46 2130.26 -2.29109 5.29835 9.93726
2416000 12.075 2256.9 2150.48 2140.35 3.55003 0.810612 0.986042
2418000 12.085 2267.42 2144.68 2138.62 0.13284 5.67766 9.01006
2420000 12.095 2274.55 2139.62 2131.79 -9.07496 -1.73571 5.8459
2422000 12.105 2277.02 2141.12 2131.89 -14.0092 4.00532 3.58847
2424000 12.115 2280.08 2124.08 2148.02 -5.21278 0.558209 7.13387
2426000 12.125 2274.91 2136.14 2135.44 -15.8516 -6.30387 7.21964
2428000 12.135 2280.83 2125.85 2140.99 -14.2931 -1.6678 -10.9445
2430000 12.145 2255.5 2143.94 2149.51 -8.63089 -3.30391 -0.0588051
2432000 12.155 2258.36 2142.45 2148.21 -4.53785 -12.1135 9.4423
2434000 12.165 2267 2137.56 2140.23 2.55424 -1.82143 -3.05842
2436000 12.175 2255.14 2138.03 2157.52 -7.15987 -0.060907 0.682938
2438000 12.185 2261.18 2137.22 2151.32 -5.92983 2.51967 -6.8391
2440000 12.195 2252.36 2144.34 2149 -15.7162 -2.84252 -7.39513
2442000 12.205 2277.53 2149.38 2127.6 -6.72068 0.995065 3.40183
2444000 12.215 2265.34 2136.66 2139.84 -9.27724 11.9156 2.74482
2446000 12.225 2271.9 2149.71 2128.87 -13.643 -18.5666 0.362899
2448000 12.235 2261.79 2135.87 2150.21 -23.6045 4.30822 14.5168
2450000 12.245 2269.07 2143.64 2137.05 -7.80892 -0.603798 6.54314
2452000 12.255 2262.14 2146.72 2143.19 -10.3002 -0.911024 -7.64182
2454000 12.265 2277.85 2150.95 2123.87 -6.95235 8.5418 4.30091
2456000 12.275 2275.47 2128.21 2141.33 -14.3473 12.4301 1.98467
2458000 12.285 2277.79 2139.5 2126.7 -12.0984 7.12714 -6.15884
2460000 12.295 2267 2146.54 2135.07 -11.8115 4.23672 2.48041
2462000 12.305 2267.41 2140.66 2144.47 -17.2873 9.95193 2.50882
2464000 12.315 2261.51 2149.45 2128.34 -0.290078 11.5036 1.96472
2466000 12.325 2254.39 2148.64 2145.94 -8.56094 5.61327 5.4018
2468000 12.335 2260.37 2147.03 2151.1 -11.2145 -8.35954 -3.13539
2470000 12.345 2256.68 2143.99 2147.7 -8.73668 4.50833 2.8464
2472000 12.355 2267.18 2136.87 2141.08 -6.69719 -5.19731 -0.610454
2474000 12.365 2264.61 2153.63 2127.5 -6.82947 0.945005 -5.6961
2476000 12.375 2271.04 2136.8 2143.06 -0.83514 -13.6643 1.03826
2478000 12.385 2283.45 2138.47 2127.68 -1.96635 -0.342654 7.14682
2480000 12.395 2279.94 2139.13 2129.39 0.563579 6.58375 -8.79003
2482000 12.405 2276.22 2125.08 2148.32 -2.6498 2.53139 8.83794
2484000 12.415 2266.56 2132.81 2149.45 9.90395 18.7153 11.4387
2486000 12.425 2283.22 2136.22 2128.3 -9.56403 1.40215 1.15418
2488000 12.435 2264.49 2133.06 2153.74 -1.62158 -3.14632 -12.9241
2490000 12.445 2279.17 2137.07 2123.88 -2.45194 -7.24771 -12.8386
2492000 12.455 2271.42 2143.54 2136.33 3.83518 9.39857 -3.54778
2494000 12.465 2277.33 2132.67 2142.03 -12.156 -3.09193 0.297277
2496000 12.475 2277.5 2138.25 2134.1 2.58953 4.31209 -11.9917
2498000 12.485 2269.06 2129.91 2147.84 -6.02574 0.584249 -8.435
2500000 12.495 2279.42 2135.2 2131.8 -6.62552 7.06237 -13.0873
2502000 12.505 2280.16 2139.66 2137.08 -0.922899 3.15086 -4.65646
2504000 12.515 2274.65 2134.94 2133.33 9.71027 10.3299 0.66223
2506000 12.525 2280.53 2123.32 2143 0.889801 8.8543 -0.421362
2508000 12.535 2281.72 2135.26 2131.43 -11.1763 16.6789 -1.29217
2510000 12.545 2261.32 2145.9 2142.03 -9.73357 10.6154 6.73198
2512000 12.555 2262.63 2138.72 2145.05 -8.52748 0.447684 -3.45241
2514000 12.565 2263.74 2141.49 2144.63 -0.476745 0.206147 -7.21963
2516000 12.575 2267.99 2134.6 2147.82 -0.343647 7.41706 -1.91549
2518000 12.585 2273.12 2129.12 2140.04 -19.2946 3.79159 -2.84238
2520000 12.595 2276.26 2133.75 2137.93 -18.1541 0.507339 13.9393
2522000 12.605 2266.2 2136.35 2150.04 -0.61637 -3.29186 -8.86722
2524000 12.615 2258.34 2144.34 2147.37 -9.32403 -7.58336 1.40326
2526000 12.625 2264.18 2138.94 2148.78 1.7677 5.79449 -2.01422
2528000 12.635 2271.83 2150.67 2126.49 2.89116 3.249 -3.96797
2530000 12.645 2268.12 2134.82 2144.78 -13.5248 -9.32005 8.65973
2532000 12.655 2267.38 2140.6 2136.69 -4.39388 -0.563794 -8.21955
2534000 12.665 2266.03 2152.35 2128.18 -7.38069 -1.55456 -9.61429
2536000 12.675 2274.04 2157.23 2122.52 -5.61694 -11.9234 -1.57894
2538000 12.685 2265.21 2145.43 2131.48 -7.65415 -6.95528 0.0612659
2540000 12.695 2262.09 2154.27 2132.27 -2.53049 -4.97679 -0.896313
2542000 12.705 2273.77 2146.51 2130.45 -15.0461 -4.33246 2.98309
2544000 12.715 2264.36 2139.16 2146.3 -6.90538 -3.49439 -1.42978
2546000 12.725 2271.03 2134.1 2138.98 -6.55442 7.98043 -2.65764
2548000 12.735 2269.43 2130.46 2151.23 -14.0509 -0.493714 -5.47944
2550000 12.745 2266.53 2137.08 2145.52 -14.1342 14.2008 -3.60667
2552000 12.755 2271.82 2141.49 2135.78 6.70991 1.54577 2.41552
2554000 12.765 2271.78 2149.98 2124.47 -7.03851 9.99112 6.72525
2556000 12.775 2268.96 2150.27 2124.7 -5.53808 12.776 -2.01008
2558000 12.785 2274.92 2137.69 2140.58 -5.41953 16.4533 7.97055
2560000 12.795 2270.68 2138.57 2141.73 -9.73032 6.35255 -5.74535
2562000 12.805 2265.05 2140.02 2139.36 -4.14772 0.876281 -3.72496
2564000 12.815 2277.27 2147.24 2122.94 1.46333 -0.711503 -8.40216
2566000 12.825 2276.13 2127.08 2145.39 -11.3337 -0.684392 -3.74397
2568000 12.835 2261.32 2147.62 2139.93 -23.8172 10.6693 -6.99511
2570000 12.845 2251.48 2149.54 2146.25 0.579455 25.2562 2.7714
2572000 12.855 2266.85 2140.58 2147.19 -6.80343 10.6055 -7.95533
2574000 12.865 2267.69 2140.96 2138.41 -5.86228 4.6058 -3.59764
2576000 12.875 2267.94 2146.97 2133.36 0.473292 7.18001 7.48112
2578000 12.885 2267.88 2133.83 2140.73 -8.30709 8.94708 3.91953
2580000 12.895 2258.25 2150.07 2143.18 -5.48726 5.2579 0.135514
2582000 12.905 2259.91 2145.04 2143.9 -5.31075 -7.92255 3.18185
2584000 12.915 2268.66 2138.3 2141.87 -14.3242 3.86811 -4.89162
2586000 12.925 2261.01 2148.13 2139.71 -7.08437 -0.344199 3.77371
2588000 12.935 2267.82 2141.63 2135.41 -16.5966 6.63076 -0.26134
2590000 12.945 2256.68 2150.04 2146.55 -16.5823 -8.89147 3.1379
2592000 12.955 2262.77 2135.37 2149.61 -16.502 0.907428 2.24826
2594000 12.965 2258.78 2147.61 2144.06 -7.77185 -1.71856 -1.62766
2596000 12.975 2254.99 2157.9 2132.23 -12.5145 -6.59256 -14.9669
2598000 12.985 2258.5 2149.62 2141.15 -3.81379 -5.23024 -8.01469
2600000 12.995 2266.7 2150.33 2130.71 -10.6362 -8.23719 2.63143
2602000 13.005 2276.36 2131.44 2141.55 -11.3291 -17.8201 -4.22118
2604000 13.015 2273.32 2126.1 2140.76 1.13758 -10.2283 -1.67449
2606000 13.025 2270.96 2144.99 2137.57 -2.19528 -10.6071 -2.1325
2608000 13.035 2261.87 2143.53 2151.62 -9.67578 4.55606 -3.88843
2610000 13.045 2257.52 2155.62 2132.9 -6.22614 -3.57718 13.5614
2612000 13.055 2284.18 2133.41 2129.95 -5.28282 -6.53306 1.03394
2614000 13.065 2273.48 2134.75 2138.59 -5.95583 2.32703 -6.31492
2616000 13.075 2276.01 2132.64 2134.94 -10.4785 -2.89565 -1.97544
2618000 13.085 2277.55 2127.63 2152 2.76874 -2.76614 2.42639
2620000 13.095 2269.31 2130.56 2144.03 6.36719 -6.81551 -4.92596
2622000 13.105 2257.17 2137.9 2153.89 -4.78421 10.9518 0.537039
2624000 13.115 2266.88 2144.33 2137.21 -10.8743 9.22644 -5.03365
2626000 13.125 2285.48 2142.1 2129.74 -7.938 6.81417 -0.251814
2628000 13.135 2270.49 2139.36 2129.78 -8.64259 5.47957 -14.3245
2630000 13.145 2270.3 2142.87 2141.45 -12.0345 -2.79704 -8.91125
2632000 13.155 2277.56 2137.6 2132.53 -12.3244 5.85347 -3.36936
2634000 13.165 2260.33 2151.98 2131.55 -9.13769 -1.89197 7.25962
2636000 13.175 2274.8 2142.91 2132.03 -6.8959 -2.18523 -10.0392
2638000 13.185 2268.16 2144.79 2135.25 -7.10418 6.22275 2.33757
2640000 13.195 2270.8 2143.14 2135.24 -3.35394 -13.235 10.8018
2642000 13.205 2258.08 2145.18 2146.24 -12.3764 -4.111 8.85285
2644000 13.215 2264.95 2137.09 2146.69 -9.33788 -0.529178 7.68517
2646000 13.225 2268.25 2148.58 2134.89 -3.10374 -4.98929 -5.00599
2648000 13.235 2267.01 2132.61 2142.74 -2.59358 -3.00424 -15.7958
2650000 13.245 2267.89 2131.29 2152.33 -15.4952 -13.1385 0.715831
2652000 13.255 2274.75 2139.91 2139.63 -9.99614 -4.08057 -2.32651
2654000 13.265 2255.74 2142.48 2142.84 -12.6919 6.2724 -5.92303
2656000 13.275 2276.3 2141.85 2136.62 -11.8685 -5.81692 -1.3654
2658000 13.285 2278.04 2133.94 2130.87 -26.3993 -2.4124 8.18903
2660000 13.295 2262.42 2127.24 2156.78 -13.1658 -10.6743 13.8577
2662000 13.305 2270.09 2144.27 2143.4 0.361611 -7.07648 12.9311
2664000 13.315 2268.9 2145.35 2129.3 -5.55543 -9.90357 -7.34114
2666000 13.325 2275.4 2132.76 2140.52 -5.9393 -5.44074 -9.96508
2668000 13.335 2267.26 2133.55 2145.38 -8.41824 -5.92124 -2.24015
2670000 13.345 2272.51 2139.85 2139.11 -5.8876 -9.33868 -0.895133
2672000 13.355 2277.39 2130.33 2136.63 -0.135957 8.0452 -2.73034
2674000 13.365 2267.32 2157.58 2127.03 1.70268 3.8361 2.35613
2676000 13.375 2259.17 2140.13 2149.98 -4.37274 12.0594 0.694097
2678000 13.385 2270.43 2140.84 2135.65 -8.18767 1.62353 6.8079
2680000 13.395 2256.78 2145.28 2139.11 -15.2181 -1.40806 12.9872
2682000 13.405 2257.27 2145.28 2154.2 -3.51104 7.78332 4.4171
2684000 13.415 2265.87 2133.85 2148.54 1.18676 -0.156022 2.63306
2686000 13.425 2258.81 2140.14 2151.59 -9.70499 -1.92504 10.3959
2688000 13.435 2266.73 2126.24 2149.3 -10.4784 10.7087 6.89342
2690000 13.445 2270.21 2136.29 2144.8 -6.20972 7.08654 -3.29255
2692000 13.455 2261.61 2138.71 2150.69 -9.81538 1.0763 2.24248
2694000 13.465 2265.14 2142.06 2136.3 -9.57683 -9.3574 6.6823
2696000 13.475 2279.73 2128.44 2143.98 -4.40281 -0.103043 -7.70142
2698000 13.485 2266.68 2144.33 2133.14 -0.717372 -1.42294 9.8676
2700000 13.495 2276.66 2136.89 2133.36 -0.0521422 -1.17675 2.41366
2702000 13.505 2275.35 2141.93 2132.93 -3.63291 3.6165 -3.3275
2704000 13.515 2259.88 2140.74 2150.71 -3.82361 -2.94137 11.841
2706000 13.525 2264.95 2120.88 2160.42 -11.1548 -5.83961 -8.93721
2708000 13.535 2264.56 2143.31 2141.55 -2.55419 -1.92564 -5.24407
2710000 13.545 2276.28 2141.85 2135.57 16.8807 1.06509 0.47979
2712000 13.555 2265.94 2135.02 2140.47 3.83645 -6.78787 4.82862
2714000 13.565 2276.07 2132.95 2142.71 6.54331 -4.87326 -2.48464
2716000 13.575 2288.92 2129.91 2133.08 -12.4651 -4.33379 8.71533
2718000 13.585 2270.07 2127.49 2148.23 8.3954 -7.03161 5.66452
2720000 13.595 2278.54 2134.38 2136.94 5.20712 -13.7294 9.34852
2722000 13.605 2281.33 2125.49 2142.31 -16.5096 -0.788021 4.17592
2724000 13.615 2272.65 2132.73 2143.46 -14.2432 -3.15895 -2.68992
2726000 13.625 2271.27 2137.35 2137.84 -11.1218 -10.2198 13.04
2728000 13.635 2271.55 2149.03 2130.18 -10.8015 -10.337 -1.52657
2730000 13.645 2271.21 2147.23 2131.38 -5.68248 -12.7733 10.6879
2732000 13.655 2276 2142.38 2132.64 -13.4342 -15.1859 -3.48075
2734000 13.665 2258.81 2139.9 2141.67 -18.2755 -0.71496 3.27358
2736000 13.675 2279.69 2140.71 2133.06 -14.1883 10.1835 -2.80787
2738000 13.685 2273.04 2147.18 2127.23 -4.16246 2.8939 9.24891
2740000 13.695 2266.39 2144.91 2135.43 -18.4479 5.82283 7.21497
2742000 13.705 2261.12 2154.71 2134.18 -29.2542 -1.70867 7.70595
2744000 13.715 2256.54 2143.35 2151.13 -28.5301 2.92056 15.049
2746000 13.725 2275.83 2134.84 2136.99 -21.2938 0.53569 9.72043
2748000 13.735 2264.39 2144.35 2140.68 -8.43742 -5.38932 2.55816
2750000 13.745 2266.96 2147.4 2128.41 -13.2111 -6.322 7.44491
2752000 13.755 2263.21 2144.24 2143.95 -9.50424 -7.00489 -19.988
2754000 13.765 2256.15 2157.39 2138.47 -6.09241 -8.91889 1.34617
2756000 13.775 2278.81 2147.42 2117.58 -16.1244 3.72513 14.3376
2758000 13.785 2266.82 2154.88 2126.91 -4.6461 0.855822 18.9322
2760000 13.795 2265.31 2150.58 2135.31 -6.81521 0.397128 9.74906
2762000 13.805 2265 2144.12 2139.55 -24.0236 1.92173 4.4724
2764000 13.815 2281.5 2130.13 2141.28 -12.9766 1.95288 2.51056
2766000 13.825 2269.81 2140.62 2134.29 -15.5026 9.14009 -3.30224
2768000 13.835 2259.38 2144.51 2140.73 -5.90798 7.30086 2.35156
2770000 13.845 2282.6 2135.06 2138.01 -10.7419 5.47809 5.02182
2772000 13.855 2260.83 2147.27 2136.6 -4.66758 -4.00691 3.45043
2774000 13.865 2267.32 2137.2 2144.08 -0.773979 -6.93445 -1.87403
2776000 13.875 2256.51 2145.29 2148.9 -13.5043 -7.20575 -10.2333
2778000 13.885 2262.44 2144.74 2140.18 -12.9126 -10.0275 -5.94635
2780000 13.895 2264.68 2141.37 2142.56 -9.42116 3.26991 2.99308
2782000 13.905 2249.25 2152.22 2146.91 -18.9043 -19.4993 12.5076
2784000 13.915 2269.27 2146.97 2129.83 -3.7541 0.501337 -7.03608
2786000 13.925 2270.81 2147.89 2131.4 -12.8868 0.439018 6.08649
2788000 13.935 2265.11 2137.81 2147.19 -3.00954 10.0662 4.46699
2790000 13.945 2251.47 2140.58 2153.73 -4.65484 -13.4311 -3.94026
2792000 13.955 2270.38 2122.26 2150.59 2.01687 6.45214 16.9239
2794000 13.965 2267.27 2147.98 2141.6 2.56215 2.52011 -4.88086
2796000 13.975 2271.08 2137.58 2134.92 -2.74003 2.36827 -4.9246
2798000 13.985 2262.77 2134.89 2155.93 -5.28564 -4.74476 1.17995
2800000 13.995 2277.33 2131.3 2140.44 -9.04863 10.5957 5.71661
2802000 14.005 2267.1 2140.44 2135.13 -9.55105 2.07442 7.01802
2804000 14.015 2269.45 2140.08 2141.18 -7.49865 10.0134 -6.70157
2806000 14.025 2272.51 2135.38 2143.62 -13.1492 -7.3664 5.65556
2808000 14.035 2283.31 2142.38 2125.9 -5.84001 -14.3189 7.65568
2810000 14.045 2271.64 2130.22 2145.06 -9.53103 -9.15444 -10.4775
2812000 14.055 2272.4 2133.17 2146.29 -14.8607 -13.4968 -0.560841
2814000 14.065 2252.7 2134.24 2159.1 -12.9039 -15.7469 -2.93326
2816000 14.075 2254.46 2142.18 2147.63 -16.7782 0.984464 -5.02185
