# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
2166000 10.825 -1354.47 -1124.3 -1232.55 -287.133 81.0095 29.1501
2168000 10.835 -1173.74 -1102.91 -1111.66 -304.852 114.18 -19.8465
2170000 10.845 -1337.51 -1149.79 -1168.57 -306.708 67.7039 -22.527
2172000 10.855 -1269.53 -1104.33 -1078.44 -220.172 152.49 -14.7905
2174000 10.865 -1304.96 -1137.96 -1131 -274.726 152.932 -12.2049
2176000 10.875 -1354.64 -1115.91 -1200.6 -272.105 143.799 -59.2169
2178000 10.885 -1275 -1134.33 -1093.49 -264.579 115.886 -77.2592
2180000 10.895 -1358.05 -1235.28 -1183.04 -336.77 116.451 -25.8939
2182000 10.905 -1414.84 -1199.22 -1223 -299.88 68.8478 -33.3531
2184000 10.915 -1386.87 -1238.71 -1224.45 -268.968 59.2057 -51.9967
2186000 10.925 -1252.76 -1143.13 -1220.51 -232.645 91.2899 -68.8233
2188000 10.935 -1310.57 -1102.57 -1128.09 -285.061 92.834 -84.1034
2190000 10.945 -1289.69 -1137.49 -1214.73 -294.545 14.468 -75.7554
2192000 10.955 -1279.27 -1147.95 -1138.4 -239.544 -2.13618 -40.9869
2194000 10.965 -1296.58 -1148.68 -1119.42 -259.31 -84.6894 10.1988
2196000 10.975 -1263.8 -1217.48 -1143.7 -286.308 48.0469 -12.0374
2198000 10.985 -1338.87 -1165.83 -1145.49 -267.218 -36.4273 12.0819
2200000 10.995 -1330.1 -1035.3 -1115.32 -275.765 -35.8138 19.392
2202000 11.005 -1300.52 -1127.01 -1217.29 -282.536 -2.51248 -28.9183
2204000 11.015 -1489.42 -1199.86 -1264.95 -257.628 29.88 -41.5258
2206000 11.025 -1336.09 -1191.66 -1221.3 -226.397 68.9358 1.29609
2208000 11.035 -1438.69 -1190.6 -1301.4 -242.174 -4.1371 -21.3682
2210000 11.045 -1237.83 -1234.02 -1187 -276.54 74.2672 34.7197
2212000 11.055 -1308.1 -1116.92 -1281.37 -305.511 90.8171 6.56315
2214000 11.065 -1401.9 -1202 -1359.42 -325.593 98.2026 54.6098
2216000 11.075 -1203.61 -1184.45 -1298.48 -228.016 38.3499 -6.52099
2218000 11.085 -1382.8 -1192.81 -1272.88 -222.896 -15.3027 65.3465
2220000 11.095 -1356.93 -1180.83 -1270.56 -207.672 37.4614 -6.78964
2222000 11.105 -1411.77 -1127.77 -1321.25 -200.312 33.1164 -38.5651
2224000 11.115 -1507.52 -1216.89 -1192.44 -232.306 51.3547 -34.0428
2226000 11.125 -1388.03 -1149.7 -1228.54 -177.188 55.6048 -51.5028
2228000 11.135 -1401.26 -1230.61 -1275.75 -224.353 70.0849 -37.0619
2230000 11.145 -1372.32 -1209.41 -1241.6 -317.099 28.2108 -56.7813
2232000 11.155 -1361.67 -1086.65 -1232.96 -311.648 10.7577 1.16001
2234000 11.165 -1523.58 -1211.74 -1284.78 -324.7 -1.89379 21.0112
2236000 11.175 -1511.73 -1216.79 -1299.15 -313.4 41.9486 -9.38226
2238000 11.185 -1389.64 -1197.69 -1365.87 -280.077 5.93148 -15.6865
2240000 11.195 -1462.94 -1095.29 -1349.63 -332.302 -22.6833 11.4772
2242000 11.205 -1382.55 -1085.41 -1283.54 -258.286 -35.5122 -1.89527
2244000 11.215 -1400.36 -1053.83 -1338.19 -256.864 16.1621 -60.9055
2246000 11.225 -1520.24 -1313.99 -1373.48 -286.029 26.2142 -24.7216
2248000 11.235 -1377.23 -1277.06 -1361.36 -275.986 3.36233 -25.6391
2250000 11.245 -1496.43 -1295.94 -1333.96 -271.314 10.1241 -29.9263
2252000 11.255 -1460.87 -1205.68 -1200.51 -259.739 -49.0105 16.1907
2254000 11.265 -1361.94 -1102.18 -1185.09 -296.834 29.0779 -23.0705
2256000 11.275 -1377.99 -1169.09 -1264.26 -288.706 80.4732 17.6025
2258000 11.285 -1537.33 -1162.24 -1185.47 -338.897 61.6077 -4.90988
2260000 11.295 -1413.36 -1178.43 -1258.08 -287.895 11.4885 31.7717
2262000 11.305 -1464.03 -1052.62 -1155.64 -291.055 -69.324 -4.19463
2264000 11.315 -1410.25 -1192.81 -1259.07 -281.116 9.47923 45.8379
2266000 11.325 -1351.15 -1012.96 -1135.26 -283.504 -39.5742 -53.0354
2268000 11.335 -1336.74 -1049 -1144.65 -272.055 -19.9829 -18.7742
2270000 11.345 -1428.24 -1077.81 -1249.91 -239.501 -36.1179 -38.1065
2272000 11.355 -1552.16 -1165.67 -1233.41 -249.768 13.5813 -5.67135
2274000 11.365 -1529.92 -1217.37 -1209.45 -244.548 1.81735 -9.09307
2276000 11.375 -1472.76 -1104.94 -1187.04 -197.316 -16.5257 -45.6849
2278000 11.385 -1512.48 -1145.83 -1175.12 -213.889 15.9578 -68.9494
2280000 11.395 -1448.69 -1095.78 -1262.19 -285.357 55.8104 -25.135
2282000 11.405 -1411.21 -1098.32 -1155.7 -127.949 68.961 30.3862
2284000 11.415 -1462.86 -1165.64 -1206.97 -219.077 56.2432 -18.7845
2286000 11.425 -1362.72 -1100.11 -1191.12 -200.811 27.9943 13.8865
2288000 11.435 -1336.4 -1202.72 -1256.91 -207.474 -53.2247 15.3265
2290000 11.445 -1231.26 -1183.7 -1264.99 -257.351 -58.1291 -60.3433
2292000 11.455 -1321.8 -1189.96 -1400.48 -218.043 0.190228 46.4611
2294000 11.465 -1392.26 -1153.2 -1194.32 -264.295 -80.1136 5.34047
2296000 11.475 -1357.55 -1120.8 -1208.21 -250.097 -43.1918 8.00596
2298000 11.485 -1303.6 -1086.07 -1203.21 -255.357 -32.9009 2.8199
2300000 11.495 -1316.39 -1123.09 -1183.52 -277.613 -23.1381 7.64681
2302000 11.505 -1428.38 -1232.56 -1257.74 -286.523 30.6642 19.3143
2304000 11.515 -1533.44 -1312.68 -1371.84 -290.703 -21.6666 -6.94591
2306000 11.525 -1438.57 -1164.56 -1350.65 -306.233 12.9657 46.3375
2308000 11.535 -1408.08 -1147.69 -1253.34 -296.427 -66.1139 5.58222
2310000 11.545 -1512.62 -1237.07 -1344 -315.33 56.4632 21.8045
2312000 11.555 -1545.81 -1187.99 -1406.64 -312.412 28.976 59.5662
2314000 11.565 -1464.22 -1129.65 -1420.43 -311.753 69.1861 -19.5581
2316000 11.575 -1458.05 -1188.64 -1390.1 -276.077 -21.3505 18.3833
2318000 11.585 -1516.78 -1232.82 -1318.92 -297.519 79.0963 -46.3343
2320000 11.595 -1375.94 -1060.61 -1259.53 -325.331 22.2486 25.6294
2322000 11.605 -1443.99 -1153.39 -1380.32 -288.09 72.6551 -41.0111
2324000 11.615 -1584.24 -1228.92 -1355.47 -320.279 22.7128 48.7959
2326000 11.625 -1430.62 -1173.81 -1375.52 -358.79 37.4079 30.4912
2328000 11.635 -1518.24 -1267.76 -1439.95 -296.25 93.606 62.4722
2330000 11.645 -1446.28 -1132.33 -1325.82 -228.917 40.0996 64.6113
2332000 11.655 -1241.86 -1127.89 -1323.21 -251.623 -22.883 85.6339
2334000 11.665 -1435.98 -1138.86 -1235.2 -179.35 -67.1452 -5.0483
2336000 11.675 -1425.71 -1139.97 -1289.44 -234.316 15.4148 59.6912
2338000 11.685 -1328.93 -1054.97 -1334.29 -276.635 23.3508 -61.6301
2340000 11.695 -1285.12 -1162.74 -1345.54 -189.904 -19.5748 -68.4702
2342000 11.705 -1440.72 -1212.29 -1398.38 -219.945 0.841611 -111.413
2344000 11.715 -1355.29 -1191.3 -1256.44 -301.268 -66.5135 -122.827
2346000 11.725 -1360.15 -1162.16 -1342.63 -280.352 -119.732 -107.019
2348000 11.735 -1398.78 -1153.31 -1358.56 -295.767 -56.8183 -74.4493
2350000 11.745 -1482.46 -1220.15 -1414.8 -323.278 -54.4618 -68.4603
2352000 11.755 -1483.68 -1263.71 -1314.01 -345.517 -41.1914 -107.738
2354000 11.765 -1452.06 -1151.59 -1138.31 -277.287 -31.086 -67.2097
2356000 11.775 -1493.9 -1167.74 -1292.21 -368.376 -19.3081 -87.0158
2358000 11.785 -1335.97 -1165.9 -1220.89 -340.464 -88.5529 -122.102
2360000 11.795 -1434.74 -1073.64 -1208.4 -323.892 -28.74 -46.0193
2362000 11.805 -1416.23 -1014.24 -1117.44 -305.698 -42.8664 -74.6488
2364000 11.815 -1480.38 -1115.09 -1228.68 -247.257 5.38914 -62.0838
2366000 11.825 -1428.36 -1201.77 -1352.7 -263.585 -35.7184 -37.071
2368000 11.835 -1482.69 -1116.51 -1336.22 -297.723 -111.064 -16.4959
2370000 11.845 -1338.84 -1097.32 -1364.73 -299.948 -32.5046 2.72495
2372000 11.855 -1529.25 -1200.45 -1394.18 -374.001 -78.3816 18.2671
2374000 11.865 -1333.98 -1028.03 -1274.19 -314.483 -0.80859 -0.631673
2376000 11.875 -1331.97 -1030.19 -1225.47 -309.945 46.1899 5.60418
2378000 11.885 -1254.3 -1082.31 -1303.09 -279.137 -19.4533 46.1608
2380000 11.895 -1455.97 -1134.54 -1384.38 -319.238 -28.7036 44.7914
2382000 11.905 -1310.76 -1191.88 -1404.06 -298.978 42.524 37.5913
2384000 11.915 -1366.1 -1030.84 -1323.22 -290.926 51.2816 29.4702
2386000 11.925 -1453.62 -1156.17 -1326.9 -295.675 50.2176 26.9061
2388000 11.935 -1438.83 -1166.68 -1293.8 -306.664 41.5329 8.76653
2390000 11.945 -1359.88 -1094.08 -1248.88 -302.338 -0.0822523 7.50204
2392000 11.955 -1370.23 -1226.49 -1249.94 -337.216 9.39547 42.1724
2394000 11.965 -1361.08 -1225.42 -1231.59 -213.876 86.5697 54.6059
2396000 11.975 -1552.79 -1163.98 -1354.91 -295.817 31.3673 16.7364
2398000 11.985 -1360.55 -1104.48 -1207.32 -288.397 -32.2866 47.9975
2400000 11.995 -1261.21 -975.047 -1243.07 -306.633 -60.0799 3.06173
2402000 12.005 -1269.26 -1082.32 -1120.33 -316.954 -15.176 35.4805
2404000 12.015 -1265.61 -1131.45 -1215.92 -325.751 8.62202 58.453
2406000 12.025 -1386.93 -1137.12 -1193.88 -332.907 -1.50309 64.8553
2408000 12.035 -1420.62 -1141.17 -1129.22 -292.528 -25.327 34.2158
2410000 12.045 -1410.23 -1192.89 -1227.33 -310.662 -55.7157 52.5587
2412000 12.055 -1277.68 -1128.98 -1223.89 -295.012 -38.1168 10.8283
2414000 12.065 -1402.16 -1155.96 -1199.15 -265.766 -2.67215 -31.9049
2416000 12.075 -1197.94 -1176.8 -1210.96 -322.657 24.2606 10.8859
2418000 12.085 -1318.86 -1277.83 -1146.27 -318.223 4.8222 -30.0401
2420000 12.095 -1272.39 -1248.21 -1087.47 -294.901 -22.0654 49.8624
2422000 12.105 -1312.25 -1205.19 -1111.04 -269.69 -35.7782 -28.5862
2424000 12.115 -1348.04 -1233.36 -1062.76 -298.19 -88.3079 6.25623
2426000 12.125 -1348.77 -1123.05 -1130.88 -304.567 19.1747 18.9251
2428000 12.135 -1363.09 -1275.82 -1181.81 -320.312 32.9775 -22.3431
2430000 12.145 -1400.35 -1174.05 -1096.7 -230.459 -21.2073 -9.61328
2432000 12.155 -1377.78 -1180.71 -1206.88 -217.926 9.46903 -71.8493
2434000 12.165 -1371.43 -1136.83 -1324.56 -314.249 23.8424 -20.7083
2436000 12.175 -1315.56 -1230.89 -1322.62 -318.075 -45.7975 -43.0563
2438000 12.185 -1434.86 -1199.91 -1264.23 -289.884 -78.7693 -69.3298
2440000 12.195 -1381.05 -1190.89 -1152.16 -289.282 -36.3755 -34.6267
2442000 12.205 -1437.99 -1146.09 -1199.02 -232.545 -41.4397 -47.8643
2444000 12.215 -1562.14 -1146.04 -1115.28 -274.571 -38.1013 -62.9961
2446000 12.225 -1499.5 -1260.57 -1262.98 -229.362 21.0819 -26.8667
2448000 12.235 -1394.52 -1251.42 -1203.22 -216.114 -28.1286 21.5962
2450000 12.245 -1358.59 -1274.28 -1177.15 -292.178 -22.92 49.8166
2452000 12.255 -1382.66 -1273.22 -1211.56 -289.861 -11.3521 37.6701
2454000 12.265 -1381.74 -1267.98 -1241.14 -221.696 -19.1091 22.3855
2456000 12.275 -1404.22 -1237.8 -1166.36 -218.995 0.0875515 6.70891
2458000 12.285 -1406.1 -1364.69 -1162.27 -201.683 56.6729 23.5902
2460000 12.295 -1405.63 -1252.84 -1244.32 -248.834 -6.57349 42.5612
2462000 12.305 -1439 -1309.77 -1155.91 -197.529 36.54 24.0136
2464000 12.315 -1386.43 -1286.22 -1191.06 -271.589 -33.7487 27.6441
2466000 12.325 -1449.83 -1397.35 -1344.68 -246.02 52.9652 27.5555
2468000 12.335 -1412.98 -1248.01 -1242.41 -247.443 1.70914 25.5115
2470000 12.345 -1421.41 -1292.66 -1329.68 -263.418 -8.19497 8.23322
2472000 12.355 -1345.97 -1250.74 -1232.24 -240.45 56.4638 -17.4517
2474000 12.365 -1561.96 -1189.8 -1310.92 -243.018 -4.77094 -3.5694
2476000 12.375 -1514.83 -1276.43 -1377.6 -358.569 -90.1472 -2.45088
2478000 12.385 -1444.77 -1318.48 -1389.49 -274.051 -49.0859 50.9471
2480000 12.395 -1381.6 -1275 -1358.06 -225.363 -28.0699 -27.6798
2482000 12.405 -1390.19 -1318.63 -1404.83 -277.357 -6.43838 -27.2022
2484000 12.415 -1276.1 -1346.95 -1355.28 -384.842 68.9535 -11.2154
2486000 12.425 -1353.98 -1342.08 -1350.65 -356.494 57.5445 -21.1318
2488000 12.435 -1370.15 -1301.43 -1297.2 -365.113 38.9708 -26.7224
2490000 12.445 -1395.01 -1243.68 -1355.34 -367.459 19.5577 -40.7093
2492000 12.455 -1329.9 -1194.14 -1371.79 -324.685 -31.9848 -15.6336
2494000 12.465 -1225.53 -1294.22 -1243.22 -329.69 32.6253 -10.4301
2496000 12.475 -1282.69 -1215.38 -1326.02 -325.897 8.84433 -46.7883
2498000 12.485 -1334.38 -1217.43 -1276.8 -355.74 -24.2265 -43.8793
2500000 12.495 -1358.33 -1227.71 -1268.56 -316.672 -70.054 -59.8579
2502000 12.505 -1414.45 -1112.69 -1275.67 -307.52 -57.2203 -70.6701
2504000 12.515 -1381.07 -1107.69 -1212.06 -264.203 -93.5586 -38.7639
2506000 12.525 -1461.41 -1308.57 -1284.92 -320.925 -85.0151 -50.7806
2508000 12.535 -1368.52 -1137.73 -1261.97 -263.828 -92.0106 70.6611
2510000 12.545 -1383.38 -1148.32 -1247.39 -295.414 -56.8446 27.8589
2512000 12.555 -1240.26 -1142.23 -1259.81 -377.188 10.3338 5.4339
2514000 12.565 -1288.7 -1104.93 -1203.86 -310.699 -17.4778 57.6505
2516000 12.575 -1251.55 -1043.6 -1147.51 -324.436 -17.3916 -14.4892
2518000 12.585 -1206.95 -1182.31 -1159 -263.973 -21.2554 69.8721
2520000 12.595 -1398.71 -1106.86 -1151.56 -333.083 -19.6708 28.3409
2522000 12.605 -1331.02 -1151.75 -1134.61 -274.369 49.146 45.0121
2524000 12.615 -1218.42 -1168.27 -1142.26 -273.986 -0.15972 -12.5844
2526000 12.625 -1343.98 -1181.24 -1159.07 -351.457 -15.7177 -10.8002
2528000 12.635 -1302.55 -1265.38 -1182.26 -289.908 -48.8289 9.08001
2530000 12.645 -1370.79 -1232.54 -1172.83 -299.569 2.20247 33.3165
2532000 12.655 -1381.22 -1225.09 -1227.01 -236.368 -12.2777 21.7443
2534000 12.665 -1447.31 -1155.55 -1217.36 -292.707 -11.0464 29.0679
2536000 12.675 -1371.64 -1138.51 -1309.61 -210.071 -68.7254 59.1644
2538000 12.685 -1466.9 -1069.96 -1285.95 -292.268 -12.1853 45.0252
2540000 12.695 -1474.94 -1102.57 -1279.29 -315.759 50.6901 106.767
2542000 12.705 -1571.2 -1099.99 -1267.75 -327.937 74.2268 78.8372
2544000 12.715 -1392.72 -1167.91 -1193.77 -268.897 -23.6389 104.184
2546000 12.725 -1451.5 -1290.43 -1326.82 -254.072 37.4645 -22.8587
2548000 12.735 -1498.62 -1158.83 -1224.47 -195.236 -43.3389 -43.2124
2550000 12.745 -1339.66 -979.449 -1152.3 -199.92 42.6406 5.66396
2552000 12.755 -1185.64 -1100.05 -1172.63 -264.503 -21.1264 61.8875
2554000 12.765 -1336.98 -1134.78 -1219.32 -260.681 27.7153 -21.4775
2556000 12.775 -1480.61 -1251.18 -1318.85 -323.469 5.32876 -33.3296
2558000 12.785 -1471.45 -1196.56 -1309.99 -385.143 -7.12894 3.79208
2560000 12.795 -1507.53 -1179.79 -1246.6 -363.132 -5.59908 -6.06898
2562000 12.805 -1484.57 -1200.43 -1314.55 -329.972 -50.0285 82.232
2564000 12.815 -1584.23 -1301.91 -1343.36 -320.681 -28.0773 10.7004
2566000 12.825 -1519.06 -1210.24 -1234.24 -298.817 23.5641 -47.104
2568000 12.835 -1460.72 -1179.28 -1234.07 -266.636 -13.7513 -27.2411
2570000 12.845 -1495.61 -1269.83 -1275.4 -280.094 -33.5107 -41.828
2572000 12.855 -1589.21 -1228.55 -1352.38 -256.808 16.4859 47.0263
2574000 12.865 -1539.06 -1250.67 -1274.22 -259.474 -52.568 -50.4922
2576000 12.875 -1504.93 -1178.33 -1244.92 -192.097 -36.4049 18.7644
2578000 12.885 -1414.48 -1271.84 -1276.01 -183.583 -2.30759 -33.5201
2580000 12.895 -1618.72 -1274.18 -1407.46 -306.761 -8.19201 -51.4731
2582000 12.905 -1459.83 -1274.69 -1366.7 -326.479 -14.7497 -60.9022
2584000 12.915 -1461.01 -1183.65 -1358.03 -360.552 -35.6191 16.3821
2586000 12.925 -1565.12 -1302.85 -1293.2 -336.086 -74.2091 35.5883
2588000 12.935 -1471.2 -1281.64 -1262.54 -344.242 20.4322 15.1225
2590000 12.945 -1492.77 -1243.01 -1226.46 -327.903 29.1037 -49.6708
2592000 12.955 -1396.65 -1121.92 -1284.35 -334.729 81.3454 -45.6426
2594000 12.965 -1405.9 -1075.08 -1207.7 -302.929 44.012 -13.6648
2596000 12.975 -1432.15 -1164.77 -1269.36 -276.421 30.2928 11.7306
2598000 12.985 -1476.62 -1266.62 -1242.08 -303.107 6.62326 7.11261
2600000 12.995 -1361.02 -1148.2 -1171.95 -310.712 -35.7608 -24.2308
2602000 13.005 -1436.86 -1110.2 -1259.27 -298.836 -4.13027 -24.8716
2604000 13.015 -1443.57 -1071.7 -1119.66 -375.524 41.2424 -11.1743
2606000 13.025 -1245.14 -1149.49 -1077.67 -320.197 0.994478 48.7774
2608000 13.035 -1299.24 -1090.49 -1203.79 -287.98 -58.0314 -18.1378
2610000 13.045 -1343.45 -1133.32 -1199.07 -298.561 48.7144 6.11543
2612000 13.055 -1397.97 -1237.4 -1308.94 -284.806 -10.4485 6.60094
2614000 13.065 -1570.82 -1223.33 -1362.63 -335.645 -19.7685 -23.6194
2616000 13.075 -1410.1 -1183.99 -1306.54 -310.207 -11.6422 44.9678
2618000 13.085 -1487.14 -1179.5 -1273.02 -242.999 42.4485 -7.49989
2620000 13.095 -1482.66 -1192.48 -1267 -263.388 50.1249 -1.72003
2622000 13.105 -1362.73 -1096.09 -1238.85 -268.34 80.4474 -9.73676
2624000 13.115 -1383.39 -1141.14 -1300.43 -245.665 85.9794 -7.97727
2626000 13.125 -1396.47 -1262.42 -1344.77 -276.442 31.787 0.366641
2628000 13.135 -1387.92 -1251.1 -1303.97 -243.661 -13.8164 -67.7956
2630000 13.145 -1457.66 -1237.53 -1254.09 -231.236 0.512643 -102.425
2632000 13.155 -1316.16 -1253.65 -1203.5 -211.317 27.9913 8.92426
2634000 13.165 -1309.6 -1284.35 -1104.92 -208.59 1.39055 -56.6845
2636000 13.175 -1271.91 -1217.84 -1051.46 -210.029 -0.154979 -27.6571
2638000 13.185 -1419.4 -1260.53 -1136.29 -154.96 14.2889 15.2505
2640000 13.195 -1350.54 -1209.51 -1186.97 -132.812 33.163 34.3709
2642000 13.205 -1430.48 -1240.99 -1218.78 -171.587 -17.5758 -11.7973
2644000 13.215 -1347.58 -1124.49 -1175.8 -202.128 27.8966 -27.1353
2646000 13.225 -1495.54 -1152.6 -1226 -248.144 -41.7135 -68.7745
2648000 13.235 -1332.94 -1234.71 -1227 -191.985 -41.543 -40.967
2650000 13.245 -1274.37 -1177.72 -1264.53 -199.638 -35.769 -49.0252
2652000 13.255 -1440.82 -1212.69 -1284.3 -158.643 -0.492767 -75.5215
2654000 13.265 -1399.61 -1109.27 -1174.82 -206.697 9.22122 -18.3517
2656000 13.275 -1407.98 -1244.74 -1231.31 -290.818 47.2979 -32.4443
2658000 13.285 -1374.2 -1203.97 -1273.32 -270.018 -4.57811 -13.7798
2660000 13.295 -1341.98 -1228.12 -1216.46 -241.123 2.22038 9.79645
2662000 13.305 -1383.82 -1214.48 -1101.34 -219.806 -108.076 1.16043
2664000 13.315 -1279.73 -1098.18 -1105.21 -235.392 1.97872 1.53116
2666000 13.325 -1379.64 -1183.93 -1208.19 -234.804 -85.8042 82.9339
2668000 13.335 -1498.31 -1221 -1244.69 -207.721 -12.5072 61.7953
2670000 13.345 -1495.17 -1205.89 -1348.66 -243.557 -2.30482 9.76422
2672000 13.355 -1444.44 -1179.23 -1322.96 -229.925 47.9127 16.2287
2674000 13.365 -1511.89 -1196.28 -1317.19 -259.953 51.4044 -7.878
2676000 13.375 -1441.92 -1251.89 -1300.6 -320.614 40.4151 43.8886
2678000 13.385 -1471.52 -1127.93 -1223.04 -310.337 -27.0305 69.2541
2680000 13.395 -1435.18 -1257.7 -1316.95 -355.861 26.3281 14.8379
2682000 13.405 -1490.37 -1229.94 -1274.12 -299.061 100.893 30.4891
2684000 13.415 -1499.05 -1214.85 -1265.38 -271.054 34.9216 -45.655
2686000 13.425 -1381.66 -1091.49 -1226.89 -306.299 9.17338 -61.3339
2688000 13.435 -1375.63 -1127.07 -1260.37 -288.435 50.1263 -42.8795
2690000 13.445 -1441.98 -1165.4 -1275.62 -335.697 8.32588 -78.1733
2692000 13.455 -1360.1 -1114.06 -1198.04 -420.048 -17.1398 -37.9913
2694000 13.465 -1325.07 -1166.1 -1236.43 -358.64 -67.6149 -97.3961
2696000 13.475 -1431.93 -1126.95 -1289.33 -409.536 4.62491 -43.3678
2698000 13.485 -1481.55 -1127.97 -1202.29 -379.884 -4.33373 -97.3674
2700000 13.495 -1445.2 -1070.63 -1205.66 -330.277 -15.1742 -89.5315
2702000 13.505 -1443.68 -1095.58 -1269.42 -326.02 -12.5813 8.24103
2704000 13.515 -1359.11 -1120.31 -1261.47 -333.584 7.0775 41.1747
2706000 13.525 -1431.82 -1171.93 -1281.13 -242.54 58.8568 22.9115
2708000 13.535 -1450.61 -1091.47 -1297.53 -248.376 83.3654 -15.7481
2710000 13.545 -1619.13 -1234.15 -1305.29 -307.965 63.4361 -14.9258
2712000 13.555 -1566.36 -1218.15 -1349.2 -277.848 79.1567 -5.60305
2714000 13.565 -1544.2 -1170.24 -1279.16 -237.428 56.2018 -10.396
2716000 13.575 -1551.01 -1106.28 -1288.36 -243.928 62.3798 -79.5783
2718000 13.585 -1495.54 -1247.83 -1462.64 -317.012 64.7829 -107.847
2720000 13.595 -1475.04 -1164.36 -1363.61 -308.415 97.7416 -35.4455
2722000 13.605 -1444.78 -1133.29 -1307.61 -333.233 82.2931 -64.374
2724000 13.615 -1452.46 -1214.07 -1311.19 -317.382 67.5045 -86.4514
2726000 13.625 -1396.56 -1147.03 -1339.31 -319.153 59.2224 -81.392
2728000 13.635 -1484.35 -1177.67 -1320.03 -299.735 27.8722 -60.5562
2730000 13.645 -1402 -1202.45 -1185.81 -290.671 39.0728 -43.2293
2732000 13.655 -1406.5 -1122.34 -1216.98 -204.88 58.7012 -2.67633
2734000 13.665 -1451.72 -1154.34 -1224.36 -316.077 29.7159 -52.8923
2736000 13.675 -1324.65 -1066.91 -1199.33 -257.732 13.2046 -68.6655
2738000 13.685 -1355.2 -1181.96 -1093.17 -206.728 9.42399 -57.5539
2740000 13.695 -1364.52 -1225.28 -1121.61 -185.169 -3.78302 -52.9543
2742000 13.705 -1399.53 -1267.29 -1234.27 -264.929 -32.2352 -76.7655
2744000 13.715 -1412.34 -1318.47 -1285.86 -150.266 -29.6277 39.6965
2746000 13.725 -1316.88 -1261.69 -1149.85 -259.232 -93.3491 -49.7604
2748000 13.735 -1238.27 -1172.79 -1116.55 -230.513 -34.6549 -57.5577
2750000 13.745 -1230 -1108.43 -1226.99 -233.604 -117.911 -6.13191
2752000 13.755 -1348.96 -1172.73 -1258.89 -196.673 -55.3139 16.3435
2754000 13.765 -1349.91 -1155 -1138.06 -216.475 -85.8035 34.7436
2756000 13.775 -1345.06 -1205.39 -1321.26 -172.917 -18.4353 21.1495
2758000 13.785 -1370.39 -1151.07 -1266.83 -169.619 54.481 29.187
2760000 13.795 -1442.95 -1203.28 -1275.67 -299.837 61.9199 25.0703
2762000 13.805 -1368.53 -1156.76 -1279.98 -231.772 87.0825 36.6481
2764000 13.815 -1497.82 -1183.73 -1368.53 -247.055 48.0064 -7.54561
2766000 13.825 -1517.3 -1121.25 -1360.25 -263.061 37.2895 24.4594
2768000 13.835 -1547.21 -1098.09 -1296.14 -329.939 47.8139 -39.076
2770000 13.845 -1441.9 -1206.46 -1345.52 -282.537 61.3302 17.2406
2772000 13.855 -1427.5 -1225.22 -1317.11 -316.371 16.821 22.6526
2774000 13.865 -1344.48 -1306.04 -1322.87 -324.765 34.6164 29.4918
2776000 13.875 -1507.33 -1282.64 -1347.64 -309.391 -88.7259 10.962
2778000 13.885 -1362.81 -1205.04 -1383.31 -260.674 -0.248915 -15.3881
2780000 13.895 -1428.16 -1179.31 -1364.07 -253.319 45.7928 -0.178723
2782000 13.905 -1371.54 -1038.98 -1285.59 -252.918 -28.5326 -77.2737
2784000 13.915 -1417.77 -1165.3 -1301.86 -322.093 -18.1724 -75.6087
2786000 13.925 -1435.62 -1172.81 -1311.53 -275.18 -57.0224 -59.6954
2788000 13.935 -1438.76 -1172.17 -1405.55 -205.858 -100.869 -46.5027
2790000 13.945 -1362.87 -1129.19 -1275.72 -229.584 -32.2949 -62.1294
2792000 13.955 -1333.33 -1127.16 -1357.42 -206.466 -28.6503 -45.1044
2794000 13.965 -1398.6 -1239.9 -1341.64 -198.107 -48.4917 -27.299
2796000 13.975 -1341.18 -1106.8 -1240.47 -227.568 -53.3852 -47.8653
2798000 13.985 -1381.87 -1141.95 -1345.94 -243.1 -31.1216 -8.56536
2800000 13.995 -1422.64 -1196.33 -1465.3 -265.183 -28.7187 -44.1425
2802000 14.005 -1504.54 -1198.16 -1396.17 -297.286 20.3949 25.7869
2804000 14.015 -1386.73 -1153.84 -1381.43 -293.292 9.49991 -26.6893
2806000 14.025 -1364.04 -1174.81 -1271.96 -355.399 -3.36416 21.872
2808000 14.035 -1426.83 -1237.19 -1403.83 -324.571 -21.4681 -15.49
2810000 14.045 -1350.86 -1236.6 -1333.3 -220.678 55.4452 46.6588
2812000 14.055 -1505.38 -1303.28 -1457.86 -338.571 13.8148 -49.8254
2814000 14.065 -1426.75 -1200.32 -1342.49 -317.784 -13.7217 -39.9931
2816000 14.075 -1397.78 -1193.41 -1439.74 -388.76 15.2219 7.00991
2818000 14.085 -1301.52 -1164.12 -1372.3 -368.589 7.77272 -31.0313
2820000 14.095 -1215.82 -944.943 -1390.69 -369.71 39.4442 -3.28867
2822000 14.105 -1326.53 -1121.31 -1380.92 -327.109 -7.09452 -35.3172
2824000 14.115 -1422.05 -1200.26 -1509.53 -287.539 41.9651 -52.8146
2826000 14.125 -1460.23 -1233.3 -1442.94 -279.816 81.2454 -57.106
2828000 14.135 -1347.36 -1179.38 -1379.47 -192.767 81.4967 -7.9418
2830000 14.145 -1416.33 -1248.45 -1452.86 -248.09 97.0073 6.05861
