# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
218200000 10.905 -1459.15 -1434.9 -1449.58 -9.92204 -17.4088 -32.7335
218400000 10.915 -1436.41 -1424.07 -1483.59 -26.3447 -3.3877 -37.9296
218600000 10.925 -1491.52 -1485.09 -1504.09 9.48001 -16.5048 -2.42816
218800000 10.935 -1523.2 -1508.44 -1457.27 -30.0545 9.81247 -8.49134
219000000 10.945 -1464.25 -1461.48 -1480.4 -40.4168 26.9398 -9.29527
219200000 10.955 -1480.05 -1495.9 -1504.06 -24.9085 7.37053 0.186519
219400000 10.965 -1508.91 -1494.52 -1431.35 0.418899 16.9344 15.3291
219600000 10.975 -1465.39 -1473.35 -1460.39 -30.8306 20.8554 51.0024
219800000 10.985 -1602.33 -1535.48 -1511.05 -20.1111 -27.6772 -10.874
220000000 10.995 -1500.16 -1504.25 -1457.9 -22.8097 -21.29 -33.1751
220200000 11.005 -1456.12 -1450.75 -1473.68 -22.6887 6.58235 -31.47
220400000 11.015 -1519.47 -1500.04 -1526.66 -53.7569 -12.3553 -0.54708
220600000 11.025 -1485.08 -1432.23 -1512.13 -41.1968 -16.5442 -16.1452
220800000 11.035 -1458.2 -1472.08 -1493.67 -33.276 -35.2599 -10.0281
221000000 11.045 -1447.02 -1463.21 -1523.01 -12.468 -1.00796 -0.654822
221200000 11.055 -1481.49 -1564.01 -1529.25 -40.9972 -3.1973 -13.5557
221400000 11.065 -1453.88 -1495.17 -1482.3 -0.252754 -27.6177 -14.6848
221600000 11.075 -1456.09 -1508.58 -1440.83 -25.2777 30.3926 6.83355
221800000 11.085 -1492.25 -1404.89 -1456.88 -45.2421 18.5744 47.1689
222000000 11.095 -1541.63 -1549.32 -1582.75 -14.7356 11.5443 24.5084
222200000 11.105 -1495.66 -1533.7 -1543.94 -45.4618 -5.76061 -23.7274
222400000 11.115 -1518.79 -1537.47 -1534.61 -12.9664 13.6697 3.78402
222600000 11.125 -1522.61 -1553.13 -1575.27 -20.9571 7.77519 -2.52623
222800000 11.135 -1525.37 -1532.8 -1537.85 -36.643 -15.6927 9.17346
223000000 11.145 -1541.52 -1558.17 -1463.55 -38.6372 -5.44745 -0.45397
223200000 11.155 -1465.97 -1470.56 -1466.07 8.89778 -14.5336 33.7293
223400000 11.165 -1464.74 -1496.42 -1469.17 -54.2767 -30.5241 39.4398
223600000 11.175 -1490.1 -1452.3 -1454.07 -18.6665 -25.1317 13.2821
223800000 11.185 -1539.58 -1509.1 -1534.15 5.14108 -15.325 31.385
224000000 11.195 -1527.35 -1496.38 -1559.92 -27.8892 12.9384 30.5059
224200000 11.205 -1518.11 -1543.41 -1529.25 -31.1842 -16.4757 22.1128
224400000 11.215 -1509.42 -1512.44 -1493.59 -42.5401 10.1642 15.9004
224600000 11.225 -1473.87 -1490.04 -1483.34 -81.7245 4.50246 -10.8254
224800000 11.235 -1554.39 -1502.37 -1505.98 -31.3435 3.14353 -5.42781
225000000 11.245 -1535.28 -1517.75 -1514.7 -1.91291 -2.59873 6.50991
225200000 11.255 -1542.38 -1521.99 -1567.85 -40.8537 29.2545 26.1116
225400000 11.265 -1530.68 -1564.86 -1528.94 -1.02219 -14.3238 -7.48598
225600000 11.275 -1533.21 -1571.66 -1506.79 -7.81679 -26.7078 -44.6316
225800000 11.285 -1471.6 -1463.63 -1434.32 -38.0186 -46.5023 -14.7004
226000000 11.295 -1523.86 -1511.01 -1528.46 -20.9828 -17.0281 16.1536
226200000 11.305 -1468.72 -1520.56 -1476.64 -5.06685 -10.8602 40.5605
226400000 11.315 -1485.61 -1489.81 -1496.12 34.6557 42.2088 21.0012
226600000 11.325 -1543.05 -1478.81 -1524.26 9.96184 -0.934036 8.97616
226800000 11.335 -1500.47 -1489.3 -1500.79 -31.8109 -6.08362 7.0418
227000000 11.345 -1481.2 -1439.54 -1499.15 -27.3825 -17.7379 7.22371
227200000 11.355 -1501.22 -1491.05 -1527.32 -34.206 27.0585 15.0705
227400000 11.365 -1466.56 -1465.73 -1458.9 5.27225 28.097 23.7625
227600000 11.375 -1523.57 -1545.37 -1521.54 -53.3121 25.6005 -0.306137
227800000 11.385 -1479.76 -1523.22 -1470.71 -43.1987 11.4418 35.1192
228000000 11.395 -1452.05 -1560 -1457.41 -41.2659 21.7535 -5.67486
228200000 11.405 -1486.39 -1498.82 -1450.44 -48.2302 -5.14101 2.44866
228400000 11.415 -1452.99 -1464 -1484.75 -29.1964 21.5889 -15.9159
228600000 11.425 -1540.9 -1444.32 -1516.28 -17.9111 -16.3007 3.14254
228800000 11.435 -1526.17 -1494.68 -1505.26 15.9955 1.50534 12.4156
229000000 11.445 -1464.41 -1475.35 -1481.38 2.98362 -28.6113 -22.7388
229200000 11.455 -1536.33 -1485.25 -1476.62 -5.18169 -3.62821 -11.5351
229400000 11.465 -1504.77 -1458.91 -1494.39 -31.823 -15.0786 8.74616
229600000 11.475 -1494.68 -1478.65 -1492.22 -8.72915 -20.8568 -1.78108
229800000 11.485 -1517.41 -1507.94 -1490.11 -57.1009 -13.9983 -5.22652
230000000 11.495 -1535.98 -1522.69 -1462.26 -37.9029 -13.6261 -19.2839
230200000 11.505 -1580.75 -1564.97 -1483.74 -28.7721 18.6561 31.7141
230400000 11.515 -1580.04 -1468.81 -1437.12 -44.4854 5.91955 22.7304
230600000 11.525 -1481.16 -1463.25 -1373.01 -13.2177 -1.15421 3.73198
230800000 11.535 -1501.81 -1503.42 -1459.77 -36.5928 2.34287 65.3936
231000000 11.545 -1489.51 -1481.19 -1516.45 -31.2601 22.2961 -11.7705
231200000 11.555 -1490.68 -1499.53 -1470.96 -18.9449 5.07405 8.97553
231400000 11.565 -1436.2 -1464.54 -1465.48 -32.4888 12.6234 -43.8292
231600000 11.575 -1446.65 -1494.31 -1495.43 -14.8271 15.2541 -34.2568
231800000 11.585 -1539.62 -1468.91 -1467.99 -11.9994 17.5329 -21.0082
232000000 11.595 -1555.68 -1522.1 -1445.22 -14.9841 -6.54058 -10.2383
232200000 11.605 -1492.78 -1481.22 -1487.96 -34.2263 22.6441 -14.8456
232400000 11.615 -1511.27 -1506.07 -1503.86 -40.7376 21.4253 32.2771
232600000 11.625 -1470.65 -1488.37 -1515.68 2.38337 -9.73271 9.55501
232800000 11.635 -1520.48 -1507.72 -1542.28 -11.6835 -3.42646 -23.518
233000000 11.645 -1595.28 -1534.79 -1609.97 -40.3999 6.00782 -46.6094
233200000 11.655 -1597.17 -1554.7 -1516.24 -40.0938 -18.81 -8.95763
233400000 11.665 -1493.44 -1487.71 -1468.7 -63.4143 -13.7384 7.61111
233600000 11.675 -1546.58 -1456.41 -1464.71 -39.5784 -2.18745 -3.85932
233800000 11.685 -1514.66 -1491.2 -1517.26 -33.0691 23.5738 -16.9107
234000000 11.695 -1477.42 -1496.16 -1482.28 -22.6135 16.9717 -14.6871
234200000 11.705 -1488.84 -1525.76 -1463.43 -23.1605 8.63533 11.1045
234400000 11.715 -1563.47 -1570.6 -1495.24 0.607847 17.5959 11.8642
234600000 11.725 -1544.33 -1548.35 -1478.32 -2.47517 32.3 -8.63831
234800000 11.735 -1569.16 -1560.65 -1496.19 -6.72649 20.1259 -0.393043
235000000 11.745 -1520.14 -1478.08 -1479.1 23.9016 -6.52749 -0.777752
235200000 11.755 -1539.89 -1503.25 -1453.58 13.3107 -2.5582 8.16798
235400000 11.765 -1539.7 -1465.2 -1476.67 -23.4846 18.9497 8.4668
235600000 11.775 -1555.82 -1462.89 -1470.63 -25.2524 60.4848 -11.5296
235800000 11.785 -1499.53 -1444.8 -1444.8 -19.5451 21.6103 -11.5982
236000000 11.795 -1529.67 -1424.24 -1503.75 -18.0289 28.212 -18.0859
236200000 11.805 -1537.97 -1438.12 -1487.54 -37.8405 -0.966743 -17.032
236400000 11.815 -1592.14 -1520.58 -1494.18 -8.09233 8.49309 6.08958
236600000 11.825 -1528.72 -1494.06 -1470.35 -51.7136 0.812593 8.65456
236800000 11.835 -1482.1 -1444.14 -1475.11 -26.9621 16.4569 29.4792
237000000 11.845 -1563.78 -1513.84 -1508.99 -17.869 12.8524 -7.19004
237200000 11.855 -1592.41 -1445.62 -1535.93 -5.11266 28.94 -19.5186
237400000 11.865 -1562.26 -1511.08 -1573.01 -9.20705 22.0181 -20.7601
237600000 11.875 -1470.94 -1482.77 -1524.28 -45.1062 19.2252 31.7051
237800000 11.885 -1545.94 -1540.49 -1554.46 -11.55 17.9594 20.3757
238000000 11.895 -1592.49 -1546.48 -1591.73 -57.3463 19.4928 36.1412
238200000 11.905 -1541.97 -1507.38 -1468.64 -51.8658 13.5383 23.1176
238400000 11.915 -1565.23 -1448.79 -1460.53 -33.0559 13.2331 15.2801
238600000 11.925 -1543.51 -1513.81 -1478.01 -8.19958 -16.1784 22.4148
238800000 11.935 -1518.07 -1560.19 -1566.26 -4.94908 0.823738 -8.5658
239000000 11.945 -1512.14 -1518.9 -1474.38 -35.1997 27.8597 21.7633
239200000 11.955 -1459.16 -1469.19 -1489.09 8.82837 33.3042 27.0906
239400000 11.965 -1411.64 -1417.37 -1483.2 -19.1863 19.9919 5.33314
239600000 11.975 -1517.88 -1517.86 -1520.7 5.49387 4.10022 28.3498
239800000 11.985 -1487.42 -1472.9 -1482.85 -39.5905 -27.8959 -28.504
240000000 11.995 -1441.38 -1448.58 -1420.5 -11.786 13.2605 -5.95586
240200000 12.005 -1521.97 -1470.79 -1469.92 1.34952 9.15359 -8.84261
240400000 12.015 -1468.56 -1469.51 -1514.15 11.1732 -22.359 17.405
240600000 12.025 -1487.31 -1509.82 -1514.06 -9.5718 -29.7055 21.2568
240800000 12.035 -1547.46 -1525.31 -1488.59 -49.2382 -21.8255 30.6637
241000000 12.045 -1518.61 -1521.38 -1522.29 -51.2953 -49.4776 24.5704
241200000 12.055 -1463.94 -1484.76 -1494.47 -11.7309 2.48675 31.307
241400000 12.065 -1458.56 -1501.38 -1516.56 19.2915 7.53169 -6.04624
241600000 12.075 -1553.75 -1534.12 -1521.01 36.4358 9.19312 -7.40828
241800000 12.085 -1561.57 -1567.37 -1546.63 -15.9011 -25.6633 15.6418
242000000 12.095 -1603.7 -1534.73 -1438.49 -62.2918 -19.001 20.479
242200000 12.105 -1602.22 -1569.41 -1507.28 -14.9285 7.33723 -0.429835
242400000 12.115 -1605.55 -1611.44 -1522.9 -14.4059 25.4428 40.716
242600000 12.125 -1547.16 -1531.2 -1504.72 12.0641 31.2767 25.1413
242800000 12.135 -1570.48 -1519.56 -1486.7 11.6735 14.6063 16.7976
243000000 12.145 -1467.81 -1483.59 -1484.82 -5.50696 52.8237 -21.4603
243200000 12.155 -1499.48 -1475.52 -1447.27 -26.9981 24.8975 -15.3088
243400000 12.165 -1545.22 -1546.08 -1527.32 3.04277 33.8477 9.66886
243600000 12.175 -1465.23 -1481.75 -1511.18 -17.6618 -31.4735 22.4464
243800000 12.185 -1471.41 -1491.28 -1541.43 -32.207 16.357 11.6979
244000000 12.195 -1501.91 -1498.3 -1489.34 12.017 18.1402 36.42
244200000 12.205 -1449.36 -1432.77 -1439.61 -18.5915 11.3859 35.7244
244400000 12.215 -1515.97 -1463.16 -1394.95 -33.7426 -11.1172 4.94069
244600000 12.225 -1561.26 -1533.01 -1505.46 -10.4219 -38.862 -16.4443
244800000 12.235 -1516.5 -1541.93 -1527.7 -12.0264 -8.51328 8.31334
245000000 12.245 -1524.54 -1526.71 -1484.21 -43.4545 2.68723 28.3562
245200000 12.255 -1482.17 -1546.52 -1436.74 -8.13153 -9.86852 37.6077
245400000 12.265 -1461.97 -1543.89 -1460.92 -1.87511 -3.24384 -17.6823
245600000 12.275 -1548.98 -1578.43 -1529.85 -14.9382 -35.6216 14.9643
245800000 12.285 -1549.09 -1564.61 -1510.92 -10.0685 -27.3388 38.7963
246000000 12.295 -1590.69 -1636.71 -1589.06 -30.8005 -35.0716 -2.29851
246200000 12.305 -1515.58 -1558.16 -1551.34 -4.07276 5.0363 -11.5209
246400000 12.315 -1545.15 -1558.4 -1548.72 -29.6039 -17.2078 31.2283
246600000 12.325 -1524.75 -1564.73 -1540.13 -76.5262 -18.6837 -0.360196
246800000 12.335 -1585.27 -1599.71 -1568.7 -52.3132 -17.1209 13.9374
247000000 12.345 -1486.29 -1526.55 -1542.28 -23.2951 -16.6597 13.4792
247200000 12.355 -1565.42 -1501.8 -1501.28 -49.813 -41.8732 -11.1195
247400000 12.365 -1536.58 -1442.91 -1528.88 -52.5077 -9.23376 5.83956
247600000 12.375 -1575.95 -1477.94 -1494.21 -32.7606 -27.7954 -13.662
247800000 12.385 -1599.79 -1561.51 -1551.12 -31.4609 4.49422 -4.9269
248000000 12.395 -1573.57 -1581.64 -1537.58 -39.6906 -7.19652 -11.1252
248200000 12.405 -1581.44 -1528.24 -1532.73 -5.27087 2.45708 -22.6977
248400000 12.415 -1555.91 -1542.35 -1465.51 -16.4172 19.942 1.41911
248600000 12.425 -1467.95 -1462.35 -1463.2 -36.3465 -34.9596 -37.6978
248800000 12.435 -1474.34 -1454.69 -1476.19 -53.9504 -39.5544 -4.08287
249000000 12.445 -1561.68 -1545.39 -1483.57 -45.3348 0.579806 -9.36568
249200000 12.455 -1519.3 -1555.03 -1498.1 -9.71808 -6.86025 14.9306
249400000 12.465 -1530.2 -1493.38 -1525.87 -20.8345 2.86363 -42.4892
249600000 12.475 -1494.18 -1491.3 -1505.53 -15.8983 42.9965 -15.5272
249800000 12.485 -1506.78 -1479.18 -1450.56 1.54288 -2.5518 -4.81316
250000000 12.495 -1527.24 -1584.41 -1543.75 0.823585 -6.83148 -5.3053
250200000 12.505 -1559.09 -1558.3 -1560.73 -47.5408 -32.8754 -41.4253
250400000 12.515 -1547.2 -1557.75 -1540.25 -53.5653 -8.53975 -5.5065
250600000 12.525 -1565.98 -1511.87 -1538.72 -30.9307 -26.6265 5.62006
250800000 12.535 -1504.45 -1510.35 -1496.22 -28.0142 33.9847 -8.14357
251000000 12.545 -1574.54 -1533.63 -1497.16 -33.7732 9.65544 6.85836
251200000 12.555 -1627.52 -1518.25 -1521.1 -27.2572 17.017 2.86258
251400000 12.565 -1508.36 -1427.88 -1485.79 -4.12332 8.2055 12.2934
251600000 12.575 -1522.46 -1486 -1484.61 -24.8735 -11.7599 -32.0956
251800000 12.585 -1484.21 -1479.8 -1521.64 -6.17562 23.2969 -24.8541
252000000 12.595 -1526.4 -1495.11 -1472.09 -38.1657 9.51555 -11.0092
252200000 12.605 -1488.68 -1478.2 -1512.72 -11.2241 8.26145 -21.0263
252400000 12.615 -1486.8 -1525.11 -1539.73 6.46104 -18.0504 4.0403
252600000 12.625 -1514.91 -1516.52 -1546.89 13.3591 -29.0866 18.046
252800000 12.635 -1533.36 -1520.4 -1503.74 -58.139 -5.34306 13.3922
253000000 12.645 -1463.49 -1459.81 -1463.77 3.11099 -1.05187 13.8557
253200000 12.655 -1485.44 -1461.33 -1540.01 -29.043 7.49612 13.0515
253400000 12.665 -1538.22 -1467.76 -1467.42 -47.4248 10.8506 -11.3318
253600000 12.675 -1457.28 -1480 -1486.98 -28.9424 -26.9333 -14.532
253800000 12.685 -1447.16 -1571.24 -1534.4 -39.9088 0.192574 -25.6564
254000000 12.695 -1457.74 -1582.03 -1514.63 -28.1885 -19.9425 3.83598
254200000 12.705 -1463.49 -1539.75 -1525.81 -11.8062 -3.45725 -27.4366
254400000 12.715 -1438.96 -1488.26 -1519.31 -5.46543 -28.8352 10.6347
254600000 12.725 -1557.14 -1564.69 -1495.71 -36.7134 6.66079 -9.39643
254800000 12.735 -1455.72 -1549.25 -1471.84 -27.0012 -25.8258 -3.13066
255000000 12.745 -1507.1 -1507.25 -1547.75 -43.6256 15.0672 -9.25359
255200000 12.755 -1475.37 -1507.51 -1466.75 -16.8609 23.631 29.2844
255400000 12.765 -1507.89 -1537.56 -1511.77 -23.3917 8.84634 -13.6494
255600000 12.775 -1551.03 -1526.11 -1493.93 -20.0769 27.2136 -16.1435
255800000 12.785 -1513.71 -1516.48 -1546.71 -43.4777 3.73134 -5.53324
256000000 12.795 -1483.08 -1500.48 -1524.39 -23.0084 -18.1136 -3.11221
256200000 12.805 -1509.37 -1471.33 -1513.03 -42.5019 -31.3182 -32.0056
256400000 12.815 -1468.46 -1476.2 -1526.83 -25.5343 -27.8743 34.6782
256600000 12.825 -1509.67 -1448.21 -1578.64 -35.3894 39.2471 20.1223
256800000 12.835 -1481.48 -1445.66 -1516.14 -66.7279 25.3681 17.8774
257000000 12.845 -1560.67 -1534.75 -1573.61 -42.6947 52.5829 16.1936
257200000 12.855 -1528.29 -1478.07 -1564.8 -9.60524 30.052 -11.303
257400000 12.865 -1485.29 -1489.23 -1573.49 -56.2227 -10.5027 -12.0919
257600000 12.875 -1517.39 -1503.83 -1522.46 -11.4233 31.4542 -7.73424
257800000 12.885 -1542.35 -1567.12 -1540.12 9.91594 -1.19216 -18.8848
258000000 12.895 -1518.56 -1525.61 -1485.22 0.368024 25.6449 -7.00805
258200000 12.905 -1485.76 -1448.82 -1469.81 -0.383285 6.14635 -16.1156
258400000 12.915 -1552.22 -1502.27 -1531.2 -14.8914 16.8815 -9.62834
258600000 12.925 -1469.33 -1551.83 -1526.19 -16.4571 -22.695 19.9726
258800000 12.935 -1454.1 -1557.83 -1518.96 -30.5449 4.0595 7.9567
259000000 12.945 -1468.63 -1521.65 -1508.33 -45.6656 -31.7412 8.04195
259200000 12.955 -1495.01 -1475.25 -1542.44 -32.6199 -18.395 2.54586
259400000 12.965 -1547.42 -1567.38 -1550.26 -8.41078 -21.0357 23.5618
259600000 12.975 -1510.07 -1517.36 -1589.78 -38.9461 -15.6459 -14.3608
259800000 12.985 -1534.12 -1555.23 -1589.4 -32.1715 3.37485 16.9964
260000000 12.995 -1526.44 -1559.38 -1508.11 -32.2619 27.7524 25.2683
260200000 13.005 -1546.09 -1560.09 -1536.86 -16.1856 -3.40852 9.95189
260400000 13.015 -1606.36 -1546.14 -1540.41 -38.5256 -21.4273 37.1685
260600000 13.025 -1546.6 -1557.82 -1552.95 6.73203 -43.4521 73.4502
260800000 13.035 -1545.38 -1516.11 -1590.39 -35.0716 -42.7434 33.5121
261000000 13.045 -1579.26 -1533.35 -1544.15 -23.1717 1.8446 -18.9833
261200000 13.055 -1498.29 -1558.5 -1546.4 -7.91224 -28.7078 27.2258
261400000 13.065 -1464.3 -1528.09 -1558.35 -20.2695 2.21759 1.03456
261600000 13.075 -1515.13 -1555.3 -1554.78 -35.1163 12.7328 19.5847
261800000 13.085 -1502.32 -1502.31 -1505.83 -31.5357 27.4514 10.7846
262000000 13.095 -1490.57 -1479.32 -1522.56 -42.8359 15.7697 6.3775
262200000 13.105 -1498.91 -1506.57 -1561.75 -14.7866 19.407 -26.3973
262400000 13.115 -1501.35 -1514.07 -1528.76 -16.3333 13.7257 -28.0559
262600000 13.125 -1604.95 -1556.27 -1536.74 -16.8516 14.7134 -9.45256
262800000 13.135 -1551.36 -1494.51 -1454.84 -3.51993 28.39 -10.4082
263000000 13.145 -1554.49 -1540.26 -1535.53 -20.3283 -53.5787 29.6551
263200000 13.155 -1583.78 -1503.4 -1534.8 -47.4242 -2.99824 16.8858
263400000 13.165 -1590.5 -1530.09 -1574.14 -24.948 -38.7227 29.5801
263600000 13.175 -1608.47 -1610.77 -1565.78 -37.9851 -20.1189 34.6599
263800000 13.185 -1564.06 -1577.45 -1522.03 -30.2446 -16.8391 -14.3401
264000000 13.195 -1487.24 -1484.92 -1448.88 -44.988 -12.5489 -14.0432
264200000 13.205 -1574.01 -1546.43 -1578.08 -31.7662 8.44279 31.7337
264400000 13.215 -1583.44 -1547.37 -1566.98 -27.6316 -1.1868 8.85174
264600000 13.225 -1527.14 -1518.49 -1530.69 -29.5802 7.67742 19.8909
264800000 13.235 -1488.56 -1448.82 -1520.98 -24.4486 -2.61994 13.2357
265000000 13.245 -1516.18 -1490.36 -1549.64 9.25453 -6.93081 -4.74052
265200000 13.255 -1493.1 -1496.86 -1480 -17.7079 28.0929 -18.736
265400000 13.265 -1500.46 -1494.77 -1517.54 13.2718 -20.7816 -3.7309
265600000 13.275 -1532.33 -1486.79 -1486.95 -19.4663 -19.5113 9.36055
265800000 13.285 -1511.05 -1541.18 -1549.81 -34.143 -16.1334 6.65707
266000000 13.295 -1529.85 -1514.87 -1503.93 -19.117 -1.68031 23.2129
266200000 13.305 -1546.56 -1517.75 -1503.57 -51.4641 34.623 21.1035
266400000 13.315 -1471.97 -1547.18 -1534.57 -56.271 21.5321 -8.81729
266600000 13.325 -1505.09 -1566.79 -1480.96 -12.9295 21.5068 -9.69435
266800000 13.335 -1492.39 -1590.36 -1600.12 1.08044 6.95892 -5.09237
267000000 13.345 -1491.88 -1547.69 -1519.79 -8.54545 1.66334 17.8654
267200000 13.355 -1580.67 -1485.78 -1557.07 -38.1691 -33.7778 34.258
267400000 13.365 -1578.18 -1557.79 -1626.5 -48.2788 -21.1547 45.3127
267600000 13.375 -1506.62 -1507.58 -1575.55 -39.8492 -21.8784 41.351
267800000 13.385 -1508.98 -1503.77 -1498.4 3.14233 24.3766 -2.17972
268000000 13.395 -1489.81 -1541.58 -1524.95 14.5931 12.0743 37.1687
268200000 13.405 -1463.07 -1501.1 -1473.75 -17.8213 -18.4108 0.714683
268400000 13.415 -1525.25 -1521.92 -1537.12 -38.4759 9.84444 23.1314
268600000 13.425 -1552.09 -1583.11 -1568.95 -39.3901 -20.5622 45.7542
268800000 13.435 -1541.92 -1544.02 -1528.68 -17.7141 -0.117136 7.77046
269000000 13.445 -1584.96 -1590.13 -1525.11 -46.17 -25.9573 23.8237
269200000 13.455 -1608.98 -1527.08 -1554.97 -25.9104 -1.94361 32.185
269400000 13.465 -1597.23 -1476.34 -1529.24 -42.9322 -33.6695 38.3079
269600000 13.475 -1527.04 -1525.72 -1487.2 -17.9032 -6.29246 -14.3923
269800000 13.485 -1549.61 -1538.35 -1522.62 -18.8807 -34.7241 -7.5365
270000000 13.495 -1481.18 -1476.99 -1478.71 2.24298 -4.11203 14.5129
270200000 13.505 -1466.46 -1549.56 -1449 -32.3351 -3.17744 -30.988
270400000 13.515 -1486.65 -1527.1 -1513.46 -33.8066 9.44865 -31.3754
270600000 13.525 -1541.99 -1560.24 -1566.4 -23.4767 39.3341 4.10248
270800000 13.535 -1503.66 -1527.12 -1544.37 -9.73668 5.66291 34.4611
271000000 13.545 -1539.32 -1497.22 -1519.87 -15.381 -4.09756 14.149
271200000 13.555 -1580.79 -1598.08 -1603.29 -41.2024 -8.25691 4.99922
271400000 13.565 -1502.13 -1511.06 -1599.61 -25.2883 10.1185 -41.3224
271600000 13.575 -1502.58 -1530.68 -1548.67 3.01987 -9.197 -2.25376
271800000 13.585 -1527.45 -1517.34 -1531 -13.1198 -42.505 -59.2566
272000000 13.595 -1524.35 -1501.51 -1574.07 30.7213 -52.8617 -50.3519
272200000 13.605 -1557.55 -1530.53 -1548.14 -24.9466 23.782 11.2435
272400000 13.615 -1539.22 -1517.32 -1531.73 -10.9323 -15.5805 -18.0173
272600000 13.625 -1484.67 -1506.69 -1498.89 -26.8724 -30.029 -27.6672
272800000 13.635 -1498.88 -1565.1 -1544.93 16.2953 -5.8704 16.1889
273000000 13.645 -1423.53 -1575.04 -1556.45 -39.1158 13.8881 -14.0316
273200000 13.655 -1517.82 -1542.97 -1588.12 -50.3245 -18.9383 -44.4462
273400000 13.665 -1531.06 -1547.06 -1543.13 -13.447 -12.3468 -47.5882
273600000 13.675 -1489.92 -1529.34 -1535.61 4.08958 -34.8966 0.103402
273800000 13.685 -1573.59 -1527.94 -1528.81 0.0615488 -39.158 -6.7219
274000000 13.695 -1545.14 -1550.39 -1528.07 -20.1729 -44.623 -52.3075
274200000 13.705 -1551.66 -1584.7 -1545 7.7284 -13.192 -39.3128
274400000 13.715 -1501.29 -1605.85 -1570.61 -33.9153 -4.58765 -18.7088
274600000 13.725 -1561.73 -1648 -1583.21 -18.9631 -4.33742 17.2386
274800000 13.735 -1608.96 -1598.43 -1560.35 -21.9805 22.8696 17.0028
275000000 13.745 -1601.02 -1592.95 -1588.6 -39.3314 -16.1131 25.2425
275200000 13.755 -1553.31 -1550.61 -1573.46 -9.5227 -12.8537 -8.99543
275400000 13.765 -1625.85 -1647.3 -1641.39 -26.2599 8.60754 -22.3912
275600000 13.775 -1549.36 -1560.62 -1630.62 4.03851 27.6131 -6.62588
275800000 13.785 -1573.15 -1593.03 -1631.64 -13.1746 40.0855 13.386
276000000 13.795 -1486.89 -1527.52 -1564.12 1.03157 24.1839 24.4992
276200000 13.805 -1511.99 -1573.75 -1584.12 15.2003 13.694 1.69613
276400000 13.815 -1551.27 -1550.39 -1532.9 -46.4866 4.32571 1.67179
276600000 13.825 -1501.14 -1520.71 -1518.81 -20.4888 23.633 0.485385
276800000 13.835 -1449.34 -1490.92 -1575.65 -13.0474 23.8138 42.5362
277000000 13.845 -1494.57 -1503.84 -1537.25 30.048 -5.9317 3.49665
277200000 13.855 -1508.55 -1542.59 -1572.47 -2.62439 27.1128 3.35456
277400000 13.865 -1539.74 -1568.47 -1533.97 2.59626 21.9827 -10.3435
277600000 13.875 -1599.79 -1602.27 -1587.08 -6.66575 5.78644 25.8488
277800000 13.885 -1590.3 -1593.3 -1592.35 -40.7319 -11.1077 21.4365
278000000 13.895 -1533.08 -1513.86 -1510.72 -17.1314 -12.1471 40.8103
278200000 13.905 -1556.71 -1551.57 -1607.24 -27.6214 -0.404508 22.6215
278400000 13.915 -1517.58 -1553.96 -1544.75 -30.8425 -9.06458 -5.24516
278600000 13.925 -1532.33 -1634.89 -1522.48 -20.7491 -5.88356 -21.0849
278800000 13.935 -1580.53 -1513.14 -1521.98 -16.981 11.7269 -25.2867
279000000 13.945 -1565.52 -1538.1 -1534.11 -19.4689 18.3168 -13.8577
279200000 13.955 -1506.24 -1464.17 -1518.52 -51.883 -12.024 -33.2072
279400000 13.965 -1540.48 -1544.64 -1593.51 2.01057 22.0962 -26.9765
279600000 13.975 -1513.69 -1526.69 -1548.76 -13.4286 -37.8209 -13.7632
279800000 13.985 -1521.36 -1543.02 -1538.31 -19.4821 9.94029 5.66258
280000000 13.995 -1524.48 -1541.35 -1557.6 -42.8346 13.071 -12.4984
280200000 14.005 -1511.1 -1537.32 -1542.41 -6.75538 -0.0257696 -18.657
280400000 14.015 -1551.28 -1560.77 -1560.84 -35.0053 13.8789 -21.4238
280600000 14.025 -1558.18 -1544.52 -1551.43 -56.9441 31.3628 -5.85569
280800000 14.035 -1544.4 -1591.97 -1551.8 -48.0002 19.337 -34.3307
281000000 14.045 -1536.61 -1636.71 -1597.76 -8.09703 -13.1551 -24.0828
281200000 14.055 -1537.44 -1606.58 -1522.91 -20.1967 7.74581 14.0522
281400000 14.065 -1537.58 -1550.12 -1521.78 -4.72188 12.2069 -23.8198
281600000 14.075 -1597.67 -1556.03 -1499.62 -29.116 -10.8085 -35.8704
281800000 14.085 -1546.03 -1522.7 -1489.23 -36.7865 -12.4806 -20.9291
282000000 14.095 -1563.13 -1557.34 -1551.05 6.98631 -34.9736 -15.9928
282200000 14.105 -1543 -1472.84 -1505.26 27.7984 -9.25917 52.0916
282400000 14.115 -1480.51 -1465.07 -1518.92 -24.01 -26.3669 14.446
282600000 14.125 -1568.57 -1581.69 -1599.51 -7.78443 -7.12802 15.1172
282800000 14.135 -1528.41 -1562.54 -1604.68 -2.44915 22.597 7.13505
283000000 14.145 -1578.37 -1599 -1567.86 -17.3477 18.6413 -9.46673
283200000 14.155 -1573.64 -1520.99 -1505.14 -32.3336 27.6166 37.9487
283400000 14.165 -1588.07 -1543.64 -1601.49 -14.8106 7.11925 24.4567
