# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
224000000 11.195 2456.11 2046.4 2046.08 -18.5914 -3.27738 -0.44335
224200000 11.205 2457.3 2047.62 2043.63 -17.1883 -2.34889 0.914104
224400000 11.215 2460.38 2047.36 2040.88 -17.2006 -2.53157 0.779966
224600000 11.225 2460.19 2045.96 2042.41 -17.2953 -3.35712 -0.625828
224800000 11.235 2460.29 2043.56 2044.72 -18.2345 -2.32028 -0.302138
225000000 11.245 2458.83 2045.36 2044.38 -18.0515 -4.06382 1.48456
225200000 11.255 2458.96 2045.95 2043.68 -18.8287 -2.02678 -0.607928
225400000 11.265 2457.48 2046.57 2044.42 -17.7517 -3.81245 -1.79202
225600000 11.275 2461.71 2044.59 2042.32 -18.9529 -3.09197 -0.134455
225800000 11.285 2462.22 2044.46 2041.89 -17.9638 -0.241441 0.544223
226000000 11.295 2463.14 2043.49 2041.94 -19.0153 -1.37904 2.45647
226200000 11.305 2465.9 2041.2 2041.44 -18.0333 -3.55311 -0.0592985
226400000 11.315 2464.48 2042.27 2041.87 -18.9142 -0.521301 1.59405
226600000 11.325 2465.8 2041.36 2041.36 -20.1111 -2.51027 -0.0239598
226800000 11.335 2463.7 2042.55 2042.35 -18.1119 -3.34249 0.806746
227000000 11.345 2466.44 2043.04 2039.1 -18.446 -2.09821 0.0653462
227200000 11.355 2464.46 2044.88 2039.3 -19.409 -2.40042 1.03614
227400000 11.365 2465.52 2042.14 2040.87 -18.9787 0.349046 -0.882383
227600000 11.375 2465.66 2040.88 2041.99 -17.4069 -2.72469 -1.48297
227800000 11.385 2466.95 2041.72 2039.92 -19.8594 -3.50922 0.647451
228000000 11.395 2466.55 2040.87 2041.14 -19.5188 -2.74347 -0.779134
228200000 11.405 2465.35 2042.65 2040.52 -18.8108 -2.50263 0.150737
228400000 11.415 2469.34 2039.86 2039.46 -19.9079 -4.09585 1.84613
228600000 11.425 2468.46 2042.34 2037.66 -18.5283 -1.10771 0.127547
228800000 11.435 2468.91 2040.5 2039.24 -20.0586 -2.38175 1.21218
229000000 11.445 2471.68 2038.8 2038.11 -19.8647 -3.88484 -0.613608
229200000 11.455 2466.42 2040.93 2041.3 -19.2346 -3.78683 -0.0513588
229400000 11.465 2469.81 2040.93 2037.82 -17.9057 -2.8666 -0.333149
229600000 11.475 2470.57 2039.44 2038.57 -18.6107 -1.05873 -0.825484
229800000 11.485 2469.3 2038.72 2040.52 -20.7949 -2.05716 1.18578
230000000 11.495 2469.13 2039.59 2039.98 -17.2433 -2.04115 -1.71055
230200000 11.505 2469 2038.51 2041.04 -17.5288 -3.22294 -0.842901
230400000 11.515 2468.76 2039.56 2040.14 -17.9129 -3.25019 1.59865
230600000 11.525 2473.4 2037.17 2038.02 -18.3966 -3.18677 0.0202487
230800000 11.535 2471.55 2038.16 2038.87 -19.2038 -3.16479 1.00093
231000000 11.545 2472.25 2037.35 2038.97 -19.9118 -2.18124 -0.760445
231200000 11.555 2471.89 2039.44 2037.29 -19.1952 -1.34401 -1.15491
231400000 11.565 2473.03 2040.38 2035.16 -17.9851 -1.9795 0.519749
231600000 11.575 2473.63 2037.36 2037.48 -18.9968 -4.33842 -1.26518
231800000 11.585 2471.31 2038.43 2038.92 -19.7145 -1.98703 1.04512
232000000 11.595 2474.05 2039.02 2035.59 -18.7579 -2.31677 -0.446372
232200000 11.605 2474.56 2035.74 2038.19 -17.9349 -3.72232 0.668531
232400000 11.615 2475.73 2035.38 2037.49 -19.7738 -2.56995 0.814691
232600000 11.625 2474.49 2034.55 2039.48 -21.0361 -2.47159 -0.114384
232800000 11.635 2475.97 2036.59 2036.04 -18.9339 -2.75858 0.635127
233000000 11.645 2473.95 2034.87 2039.87 -19.4081 -1.81581 -0.503765
233200000 11.655 2475.54 2036.66 2036.36 -20.2585 -3.07526 1.19041
233400000 11.665 2476.52 2035.32 2036.78 -19.4913 -2.20776 1.19503
233600000 11.675 2481.41 2034.32 2032.81 -19.2665 -2.70434 -0.674768
233800000 11.685 2479.45 2036.28 2032.8 -20.1162 -2.90057 0.134376
234000000 11.695 2480.23 2034.31 2034.13 -17.6214 -2.69922 0.568277
234200000 11.705 2479.46 2034.93 2034.18 -17.9625 -0.979666 -2.32707
234400000 11.715 2476.34 2035.73 2036.59 -19.4181 -2.4104 -0.385004
234600000 11.725 2480.01 2035.1 2033.54 -18.3595 -2.27339 0.883659
234800000 11.735 2482.44 2033.07 2033.03 -19.0399 -3.63566 0.145496
235000000 11.745 2481 2034.79 2032.86 -19.5407 -2.83043 -1.37619
235200000 11.755 2481.06 2034.55 2033.04 -20.5525 -2.99441 1.68152
235400000 11.765 2480.51 2034.41 2033.64 -19.1431 -2.64052 -0.38603
235600000 11.775 2482.32 2033.08 2033.22 -19.516 -2.39527 0.453737
235800000 11.785 2483.65 2033.69 2031.23 -18.4129 -3.2838 -1.46471
236000000 11.795 2483.66 2033.64 2031.31 -17.3098 -2.32764 -0.434761
236200000 11.805 2482.62 2032.91 2033.05 -20.6419 -3.45578 -0.59252
236400000 11.815 2485.65 2033.26 2029.65 -19.6592 -1.82256 2.21939
236600000 11.825 2485.13 2034.51 2029.04 -18.1389 -1.98842 -0.515648
236800000 11.835 2485.83 2032.91 2029.72 -21.2053 -1.67053 0.553269
237000000 11.845 2484.39 2033.58 2030.67 -18.061 -1.19096 -0.953663
237200000 11.855 2483.85 2033.57 2031.2 -17.9824 -2.23881 1.00733
237400000 11.865 2482.41 2035.6 2030.63 -19.3045 -2.77842 0.611507
237600000 11.875 2485.13 2032.16 2031.32 -18.4474 -3.08022 0.487736
237800000 11.885 2485.43 2033.2 2029.82 -18.4785 -1.80081 0.806138
238000000 11.895 2482.42 2034.04 2032.19 -20.3935 -3.50679 0.486677
238200000 11.905 2484.46 2033.14 2030.8 -18.7546 -1.371 -0.421316
238400000 11.915 2486.23 2030.47 2031.9 -19.523 -1.33777 -0.947064
238600000 11.925 2487.64 2031.25 2029.67 -17.6277 -3.2288 -0.247107
238800000 11.935 2486.86 2031.06 2030.67 -18.704 -2.88697 0.205352
239000000 11.945 2489.35 2028.37 2030.92 -19.4642 -2.23824 2.21103
239200000 11.955 2489.37 2031.25 2027.91 -17.5995 -2.53192 -0.181899
239400000 11.965 2489.82 2029.94 2028.8 -19.2112 -2.36013 1.43087
239600000 11.975 2489.55 2030.37 2028.74 -19.1587 -2.32256 0.29499
239800000 11.985 2489.48 2030.45 2028.61 -19.8157 -0.919141 0.226215
240000000 11.995 2489.96 2029.33 2029.29 -19.1393 -1.62375 2.76299
240200000 12.005 2491.29 2027.75 2029.55 -20.092 -3.70861 1.16359
240400000 12.015 2492.72 2027.69 2028.13 -18.6382 -2.05114 1.39384
240600000 12.025 2493.37 2025.78 2029.42 -19.4524 -3.89662 0.758808
240800000 12.035 2494.37 2028.39 2025.77 -18.2923 -3.17927 -1.24112
241000000 12.045 2494.61 2026.51 2027.52 -17.9325 -0.528556 -0.632649
241200000 12.055 2495.14 2027.38 2026.04 -18.7014 -2.38537 0.0450451
241400000 12.065 2491.58 2026.97 2030.06 -16.2441 -1.80843 1.1157
241600000 12.075 2491.92 2029.33 2027.32 -19.9535 -1.95205 0.850368
241800000 12.085 2493.42 2027.76 2027.46 -19.3691 -1.83992 -1.3178
242000000 12.095 2494.42 2027.87 2026.32 -19.2065 -1.95333 0.423818
242200000 12.105 2493.15 2030.11 2025.29 -19.5648 -1.27523 0.647802
242400000 12.115 2493.6 2025.71 2029.19 -15.2942 -2.47794 -2.03108
242600000 12.125 2496.13 2026.13 2026.32 -18.1495 -2.21089 0.976258
242800000 12.135 2495.18 2028.41 2025.01 -18.6758 -2.97027 -0.231986
243000000 12.145 2494.54 2026.62 2027.48 -19.2812 -3.69283 0.535909
243200000 12.155 2495.33 2026.77 2026.42 -18.3027 -2.49986 2.12053
243400000 12.165 2495.11 2024.89 2028.68 -17.4794 -2.49253 -1.40774
243600000 12.175 2498.03 2023.43 2027.09 -20.086 -3.37748 -1.17152
243800000 12.185 2501.08 2022.03 2025.42 -18.9058 -0.822885 0.907315
244000000 12.195 2500.6 2021.83 2026.17 -20.2764 -2.39846 2.15744
244200000 12.205 2503.84 2023.77 2020.83 -21.391 -3.45577 -2.0571
244400000 12.215 2499.06 2024.58 2024.9 -19.3054 -1.93724 -0.795423
244600000 12.225 2498.58 2024.06 2026 -18.072 -1.73431 1.66049
244800000 12.235 2500.21 2025.14 2023.31 -20.3962 -3.20996 -0.613166
245000000 12.245 2501.97 2022.99 2023.6 -18.7536 -2.38447 0.0533623
245200000 12.255 2497.83 2025.79 2025 -18.4413 -0.0255032 0.773932
245400000 12.265 2501.92 2022.87 2023.78 -19.1606 -1.3841 -0.977496
245600000 12.275 2499.42 2024.23 2024.98 -20.7699 -5.03505 -1.42451
245800000 12.285 2502.66 2023.58 2022.4 -20.0583 -1.83298 1.84978
246000000 12.295 2502.51 2023.62 2022.43 -19.6104 -1.5467 0.652284
246200000 12.305 2502.21 2023.75 2022.67 -21.2027 -1.74094 0.780679
246400000 12.315 2505.63 2021.14 2021.86 -19.6346 -3.73475 -0.156981
246600000 12.325 2502.06 2021.85 2024.62 -18.4494 -1.89875 -0.547274
246800000 12.335 2502.96 2023.96 2021.63 -19.3431 -1.31375 1.73593
247000000 12.345 2501.21 2022.63 2024.7 -19.9282 -3.92372 -0.6142
247200000 12.355 2501.37 2025.11 2022.12 -19.3743 -2.37838 -0.495408
247400000 12.365 2502.14 2023.87 2022.51 -19.5108 -3.95471 -0.208997
247600000 12.375 2504.28 2023.07 2021.25 -18.3395 -1.43008 -1.11864
247800000 12.385 2503.17 2023.59 2021.88 -17.7046 -1.24574 -0.332346
248000000 12.395 2505.15 2023.25 2020.12 -17.0391 -1.55261 -1.00459
248200000 12.405 2503.98 2023.33 2021.31 -18.7885 -1.70378 -1.32736
248400000 12.415 2507.06 2021.3 2020.22 -18.5111 -4.2073 -1.19081
248600000 12.425 2511.99 2015.63 2020.92 -21.6585 -1.97212 0.404547
248800000 12.435 2512.61 2019.63 2016.38 -18.029 -4.58569 -1.80414
249000000 12.445 2510.65 2021.97 2015.97 -18.7559 -2.51995 -0.894338
249200000 12.455 2512.39 2018.29 2017.83 -19.5243 -2.46897 0.457945
249400000 12.465 2511.19 2021 2016.47 -18.7595 -2.27673 -1.12128
249600000 12.475 2510.11 2017.07 2021.42 -20.3631 -1.11467 -0.47641
249800000 12.485 2512.39 2018.38 2017.74 -19.2815 -1.30111 -0.450819
250000000 12.495 2509.57 2021.02 2018.11 -22.07 -4.67718 0.383683
250200000 12.505 2509.58 2019.67 2019.32 -20.4117 -1.77239 -0.301201
250400000 12.515 2509.89 2019.19 2019.51 -18.0331 -3.13549 -1.16995
250600000 12.525 2508.69 2019.14 2020.76 -19.7454 -2.13201 -1.69382
250800000 12.535 2510.5 2018.97 2019.11 -17.7066 -2.46327 0.867832
251000000 12.545 2510.8 2019.96 2017.85 -18.8536 -4.29037 0.0298933
251200000 12.555 2514.27 2019.24 2015.16 -20.6874 -2.8494 1.43961
251400000 12.565 2512.42 2016.82 2019.31 -21.6814 -5.47326 -0.757409
251600000 12.575 2515.2 2018.45 2015.02 -20.4655 -2.48651 0.141474
251800000 12.585 2516.49 2018.5 2013.58 -19.1259 -2.40877 1.06496
252000000 12.595 2517.65 2015.49 2015.42 -17.9836 -1.76987 0.866114
252200000 12.605 2518.18 2016.33 2014.08 -19.3273 -3.00847 0.893899
252400000 12.615 2519.84 2013.82 2014.9 -19.0846 -3.10599 -0.873389
252600000 12.625 2516.13 2017.58 2014.96 -18.4332 -3.09605 1.63092
252800000 12.635 2520.55 2014.8 2013.18 -21.2322 -2.43753 0.300043
253000000 12.645 2522.27 2012.14 2014.25 -20.5272 -2.58679 -0.671657
253200000 12.655 2517.48 2017.64 2013.25 -20.558 -1.48133 0.0383146
253400000 12.665 2518.57 2016.73 2013.37 -21.7208 -3.33294 0.172123
253600000 12.675 2517.87 2015.12 2015.63 -20.9192 -3.52379 -0.00150898
253800000 12.685 2518.65 2015.83 2014.01 -19.8387 -4.99574 -0.835734
254000000 12.695 2519.27 2016.09 2013.39 -19.4021 -4.87846 0.39348
254200000 12.705 2519.35 2015.87 2013.36 -19.6697 -1.6583 1.13679
254400000 12.715 2521.66 2012.38 2014.52 -19.2189 -2.10544 -0.384463
254600000 12.725 2520.94 2013.04 2014.58 -20.3733 -1.39099 1.25372
254800000 12.735 2520.08 2013.94 2014.58 -21.4401 -3.55377 0.205943
255000000 12.745 2521.93 2014.5 2012.13 -20.2056 -3.9896 0.804548
255200000 12.755 2525.23 2011.25 2012.02 -20.1098 -2.50957 -1.01507
255400000 12.765 2525.87 2010.11 2012.64 -18.2138 -2.97185 -0.282688
255600000 12.775 2525.91 2010.96 2011.79 -19.4297 -2.17699 -0.491732
255800000 12.785 2523.44 2012.34 2012.83 -19.4606 -4.5101 -1.63626
256000000 12.795 2522.2 2014.59 2011.82 -22.2589 -3.39289 0.514402
256200000 12.805 2525.89 2011.38 2011.31 -20.855 -3.61781 -0.201432
256400000 12.815 2525.4 2013.8 2009.33 -20.3019 -1.90774 -0.853899
256600000 12.825 2523.72 2011.77 2013.06 -19.4837 -2.10114 0.439772
256800000 12.835 2525.68 2011.96 2010.97 -17.2543 -3.79601 0.570688
257000000 12.845 2525.71 2011.52 2011.49 -20.3257 -1.73796 1.8964
257200000 12.855 2524.96 2013.14 2010.47 -22.7481 -2.63524 0.903952
257400000 12.865 2528.09 2010.46 2010.04 -19.3351 -3.93996 -1.91228
257600000 12.875 2525.99 2012.64 2010 -20.4935 -1.80508 0.374001
257800000 12.885 2526.15 2013.53 2008.86 -18.6479 -2.09618 0.865138
258000000 12.895 2527.53 2011.93 2009.18 -19.0801 -1.04146 -0.643874
258200000 12.905 2529.11 2009.81 2009.58 -20.6164 -1.48004 0.295233
258400000 12.915 2527.37 2012.24 2009.01 -19.7827 -2.44862 2.3659
258600000 12.925 2525.75 2012.21 2010.6 -20.9858 -3.50061 0.34691
258800000 12.935 2530.82 2006.78 2011.02 -19.1168 -1.94629 -0.792736
259000000 12.945 2530.99 2009.61 2007.92 -20.7275 -3.22798 1.35921
259200000 12.955 2528.06 2010.21 2010.38 -20.815 -2.62064 -0.457578
259400000 12.965 2526.5 2009.56 2012.52 -19.831 -2.75132 1.91057
259600000 12.975 2525.6 2010.78 2012.17 -20.5768 -0.740625 -0.0607062
259800000 12.985 2525.11 2009.05 2014.42 -19.4143 -1.33557 0.354269
260000000 12.995 2527.43 2011.41 2009.7 -20.2781 -0.473273 -1.08916
260200000 13.005 2527.27 2009.85 2011.58 -19.7981 -3.99142 0.424732
260400000 13.015 2527.83 2010.77 2009.95 -19.4279 -2.51324 -0.434591
260600000 13.025 2530.44 2010.94 2007.23 -20.9512 -3.31193 0.45318
260800000 13.035 2527.62 2011.71 2009.23 -17.0851 -3.06486 0.630521
261000000 13.045 2531.42 2009.71 2007.43 -19.8751 -2.01764 -0.41601
261200000 13.055 2531.85 2008.32 2008.5 -19.558 -1.01793 2.1849
261400000 13.065 2532.51 2008.32 2007.7 -18.3775 -3.93 -0.816368
261600000 13.075 2534.8 2008.06 2005.75 -19.3188 -2.49341 -0.46097
261800000 13.085 2531.01 2008.83 2008.77 -18.3628 -1.77145 -0.361263
262000000 13.095 2535.09 2007.53 2006.04 -19.1786 -1.32686 0.851537
262200000 13.105 2531.46 2008.84 2008.2 -19.3628 -5.70469 1.08861
262400000 13.115 2533.63 2009.8 2005.15 -22.0907 -1.49207 -0.55428
262600000 13.125 2535.53 2007.33 2005.68 -19.3643 -2.2326 0.290258
262800000 13.135 2538.06 2004.8 2005.77 -20.9625 -3.14806 -0.629677
263000000 13.145 2536.88 2006.36 2005.48 -18.8577 -2.61828 -0.762281
263200000 13.155 2539.71 2006.17 2002.67 -20.2834 -3.41179 1.61503
263400000 13.165 2536.15 2004.74 2007.69 -20.0235 -2.31527 0.129124
263600000 13.175 2537.09 2004.41 2006.96 -20.5805 -1.5753 -0.00523039
263800000 13.185 2535.18 2006.7 2006.74 -20.2617 -1.18661 -1.61924
264000000 13.195 2540.8 2003.39 2004.36 -22.6682 -2.53434 2.28393
264200000 13.205 2537.48 2005.93 2005.09 -19.2898 -1.02607 -0.811318
264400000 13.215 2540.43 2005.19 2002.98 -18.8355 -1.79717 1.21515
264600000 13.225 2540.56 2003.84 2004.15 -20.1302 -2.12466 -0.953861
264800000 13.235 2543.44 2003.29 2001.87 -20.0378 -2.34594 1.24339
265000000 13.245 2540.42 2005.23 2002.96 -19.034 -2.29553 1.13393
265200000 13.255 2544.06 2001.33 2003.11 -21.125 -3.23037 1.12062
265400000 13.265 2544 2003.45 2001.12 -20.1856 -3.01526 1.78486
265600000 13.275 2544.16 2002.51 2001.98 -19.9223 -1.37504 -0.426716
265800000 13.285 2544.15 2002.54 2001.9 -20.667 -3.37375 -1.65589
266000000 13.295 2542.47 2001.67 2004.41 -21.0006 -3.11717 0.108975
266200000 13.305 2541.87 2003.04 2003.71 -20.5782 -3.07355 0.331702
266400000 13.315 2542.87 2001.33 2004.32 -19.758 -3.38604 0.659421
266600000 13.325 2543.37 2000.47 2004.69 -19.264 -3.78574 -0.867734
266800000 13.335 2545.36 2001.37 2001.89 -19.1829 -2.99393 1.43757
267000000 13.345 2547 2002.19 1999.33 -20.2934 -2.1699 -0.843743
267200000 13.355 2545.47 2002.29 2000.86 -17.382 -3.10822 1.50586
267400000 13.365 2544.69 2003.05 2000.82 -17.947 -2.19842 -0.357831
267600000 13.375 2547.91 2002.21 1998.51 -18.536 -1.48389 -0.142682
267800000 13.385 2546.56 2001.67 2000.37 -19.2862 -1.812 -0.941631
268000000 13.395 2548.62 1998.96 2000.9 -19.7897 -2.96745 -0.939956
268200000 13.405 2549.21 1999.74 1999.67 -22.1091 -1.49321 0.457494
268400000 13.415 2550.18 2000.14 1998.29 -19.7134 -3.53942 0.563637
268600000 13.425 2550.28 1999.74 1998.4 -21.0084 -2.44901 -0.0286057
268800000 13.435 2546.43 2002.06 2000.07 -19.2725 -1.53146 1.74696
269000000 13.445 2548.61 2000.61 1999.41 -19.2516 -3.65558 -0.387158
269200000 13.455 2547.79 2000.87 1999.9 -20.887 -2.3581 -0.488123
269400000 13.465 2550.14 1999.01 1999.37 -22.605 -3.38946 -0.176393
269600000 13.475 2553.32 1999.54 1995.72 -23.0459 -3.92744 0.880988
269800000 13.485 2550.18 1998.49 2000.03 -19.6927 -3.48377 0.665578
270000000 13.495 2553.4 1997.25 1997.89 -19.8954 -2.53775 -0.333806
270200000 13.505 2550.92 2001.46 1996.26 -21.5101 -3.65829 0.0577514
270400000 13.515 2551.76 1999.26 1997.57 -20.7513 -2.98689 1.3729
270600000 13.525 2551.71 1998.25 1998.57 -20.8413 -2.50637 0.272993
270800000 13.535 2554.9 1996.55 1997.14 -21.9658 -3.5679 0.17284
271000000 13.545 2555.11 1996.56 1996.88 -18.2332 -2.0858 1.14827
271200000 13.555 2552.7 1997.49 1998.41 -20.2701 -2.15327 -0.279386
271400000 13.565 2552.7 1997.29 1998.56 -18.7926 -3.86237 -0.403414
271600000 13.575 2553.28 1997.5 1997.84 -19.8076 -3.39079 -0.966389
271800000 13.585 2553.71 1997.45 1997.44 -20.2592 -2.6056 1.01205
272000000 13.595 2556.23 1998.16 1994.14 -21.2654 -3.05369 -1.06249
272200000 13.605 2554.03 1996.05 1998.58 -19.4598 -2.42333 -1.10358
272400000 13.615 2555.69 1994.15 1998.64 -20.214 -2.33608 -1.24613
272600000 13.625 2559.78 1995.2 1993.64 -19.9042 -2.32174 -1.56972
272800000 13.635 2555.43 1997.45 1995.6 -21.0398 -3.21263 -1.26522
273000000 13.645 2559.06 1994.45 1995.16 -20.1301 -3.19717 -0.207193
273200000 13.655 2559.58 1995.1 1993.88 -20.1024 -2.7002 -1.14024
273400000 13.665 2557.81 1995.05 1995.72 -21.2071 -2.08137 1.62434
273600000 13.675 2559.53 1992.98 1996.02 -19.1159 -0.872411 -0.149415
273800000 13.685 2561.13 1992.95 1994.43 -20.4703 -2.43821 -0.415552
274000000 13.695 2559.94 1992.86 1995.79 -19.4497 -2.19019 -0.780387
274200000 13.705 2558.81 1995.01 1994.83 -20.3026 -1.40861 1.99689
274400000 13.715 2562.91 1993.89 1991.79 -20.7594 -2.72061 0.206757
274600000 13.725 2564.36 1991.45 1992.77 -19.2762 -2.64153 -0.765914
274800000 13.735 2561.08 1996.86 1990.72 -20.7719 -5.25318 0.132442
275000000 13.745 2558.81 1995.43 1994.38 -19.8532 -2.05505 1.51175
275200000 13.755 2563.89 1991.56 1993.17 -20.3439 -1.39716 0.310146
275400000 13.765 2561.84 1992.74 1993.98 -19.0332 -3.36884 1.16519
275600000 13.775 2563.35 1991.5 1993.73 -19.5414 -2.00948 -1.82474
275800000 13.785 2562.11 1991.77 1994.71 -20.5329 -0.558148 0.463459
276000000 13.795 2562.64 1995.73 1990.25 -18.9917 -3.27133 -0.232417
276200000 13.805 2563.88 1992.23 1992.48 -20.4724 -1.05385 -0.120901
276400000 13.815 2565.73 1991.97 1990.91 -21.2067 -0.466976 0.100501
276600000 13.825 2566.61 1993.17 1988.8 -20.5713 -1.48754 0.653602
276800000 13.835 2565.78 1991.42 1991.38 -19.659 -1.59759 -0.661359
277000000 13.845 2564.5 1991.77 1992.35 -21.7136 -4.32448 -0.134868
277200000 13.855 2567.71 1990.51 1990.32 -21.4021 -1.61969 -0.055701
277400000 13.865 2564.1 1991.84 1992.55 -20.2324 -4.74037 0.273041
277600000 13.875 2565.8 1991.05 1991.8 -21.3015 -3.38679 -2.31828
277800000 13.885 2564.78 1990.14 1993.67 -21.714 -3.00164 0.596141
278000000 13.895 2568.61 1990.09 1989.82 -21.3209 -3.22266 0.135976
278200000 13.905 2565.5 1992.33 1990.84 -20.8693 -3.08297 -0.0223944
278400000 13.915 2569.07 1988.62 1990.88 -17.7251 -2.53146 1.99391
278600000 13.925 2569.66 1989.3 1989.61 -21.0456 -1.47929 -0.651647
278800000 13.935 2567.61 1990.95 1990.1 -21.2291 -3.91989 -1.04409
279000000 13.945 2568.89 1991.05 1988.6 -20.7737 -3.64604 0.286454
279200000 13.955 2570.26 1990.16 1988.09 -21.4021 -3.04702 -0.414936
279400000 13.965 2568.9 1991.55 1988.24 -19.9847 -1.29627 1.51381
279600000 13.975 2572.47 1989.93 1986.13 -20.2958 -1.68777 0.792355
279800000 13.985 2568.12 1991.23 1989.25 -22.0993 -4.20629 0.527084
280000000 13.995 2573.17 1987.35 1988.02 -19.9025 -4.54317 2.65912
280200000 14.005 2572.45 1987.55 1988.57 -19.0472 -1.76692 1.41413
280400000 14.015 2568.71 1990.34 1989.5 -22.6087 -2.0304 0.425878
280600000 14.025 2570.85 1989.12 1988.68 -19.867 -1.5597 0.0846951
280800000 14.035 2571.75 1989.41 1987.37 -19.7706 -2.3172 -0.777784
281000000 14.045 2574.05 1988.32 1986.19 -20.507 -1.86751 1.24504
281200000 14.055 2577.23 1986.12 1985.24 -20.6525 -2.37997 -1.11533
281400000 14.065 2576.36 1986.24 1985.95 -19.7312 -3.33669 0.918323
281600000 14.075 2575.21 1985.16 1988.21 -21.4288 -1.60495 -0.623133
281800000 14.085 2575.79 1986.33 1986.54 -20.853 -3.3295 -0.658295
282000000 14.095 2577.2 1985.82 1985.55 -19.6186 -1.45485 -0.848775
282200000 14.105 2576.44 1986.79 1985.37 -19.407 -1.6444 -0.882765
282400000 14.115 2580.1 1985.1 1983.45 -22.3062 -3.0801 0.512062
282600000 14.125 2579.67 1985.37 1983.55 -20.5823 -3.81413 1.05761
282800000 14.135 2577.86 1985.8 1984.93 -19.8861 -2.97149 0.491733
283000000 14.145 2577.03 1986.56 1985.02 -20.9167 -3.34863 -0.361167
283200000 14.155 2577.68 1984.71 1986.23 -19.3843 -2.64842 1.9183
283400000 14.165 2577.48 1987.17 1983.88 -21.5489 -4.11205 -0.0921926
283600000 14.175 2580.71 1984.36 1983.53 -21.5561 -1.45197 0.778375
283800000 14.185 2579.54 1984.38 1984.78 -20.7134 -1.04444 0.278322
284000000 14.195 2582.24 1982.85 1983.51 -20.5851 -2.47044 -0.0208439
284200000 14.205 2579.69 1984.8 1984.04 -19.841 -3.14111 0.944721
284400000 14.215 2583.17 1983.23 1982.23 -20.5957 -3.94528 1.378
284600000 14.225 2580.23 1983.96 1984.37 -20.6899 -1.4636 -0.495441
284800000 14.235 2582.98 1983.22 1982.48 -18.7295 -1.74716 0.371843
285000000 14.245 2584.46 1982.62 1981.56 -19.6283 -1.96599 -0.186927
285200000 14.255 2582.89 1983.46 1982.17 -23.1456 -3.98798 -1.51807
285400000 14.265 2583.5 1982.23 1982.93 -22.4778 -2.31747 1.96959
285600000 14.275 2584.1 1980.57 1983.9 -19.9614 -1.57183 -0.00882301
285800000 14.285 2584.96 1981.67 1981.93 -20.1681 -4.41266 -1.77826
286000000 14.295 2586.57 1980.33 1981.67 -20.4557 -2.16249 -0.310059
286200000 14.305 2582.18 1984.32 1982.03 -21.3859 -3.24772 0.359226
286400000 14.315 2583.62 1983.01 1982.03 -20.1988 -1.46709 0.394821
286600000 14.325 2585.62 1981.66 1981.29 -20.159 -0.840324 1.84383
286800000 14.335 2582.86 1981.79 1983.92 -19.8781 -2.55445 -0.527441
287000000 14.345 2586.83 1983.24 1978.53 -20.2778 -3.04393 0.535361
287200000 14.355 2591.71 1977.09 1979.86 -19.6843 -1.10089 1.20243
287400000 14.365 2589.58 1978.47 1980.58 -19.5861 -1.60805 1.44435
287600000 14.375 2587.06 1979.79 1981.59 -18.9577 -3.62365 1.60488
287800000 14.385 2590.45 1979.45 1978.74 -21.4368 -2.84603 -0.271766
288000000 14.395 2590.95 1978.85 1978.79 -22.0148 -2.70573 0.11104
288200000 14.405 2587.79 1981.99 1978.8 -20.9905 -3.71836 1.77052
288400000 14.415 2589.21 1980.94 1978.39 -19.5192 -1.8072 0.327376
288600000 14.425 2590.75 1978.81 1978.93 -21.7168 -3.32693 -0.0626593
288800000 14.435 2590.24 1980.21 1978.14 -20.7156 -2.3925 -1.13626
